f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54,f55,f56,f57,f58,f59,f60,f61,f62,f63,f64,f65,f66,f67,f68,f69,f70,f71,f72,f73,f74,f75,f76,f77,f78,f79,f80,f81,f82,f83,f84,f85,f86,f87,f88,f89,f90,f91,f92,f93,f94,f95,f96,f97,f98,f99,f100,f101,f102,f103,f104,f105,f106,f107,f108,f109,f110,f111,f112,f113,f114,f115,f116,f117,f118,f119,f120,f121,f122,f123,f124,f125,f126,f127,label
188475.6953,9.051262,46.33071,66.864531,131.223327,-32.359131,-74.382634,-747.397403,207410.9512,8.046364,50.847847,76.240432,133.318997,-34.847892,-95.432535,-822.011994,31426.9746,11.561158,8.062612,11.140949,16.128891,-8.015975,-13.18964,-39.188507,29945.8728,10.772566,7.943233,10.852715,15.974837,-7.715366,-13.076534,-30.779079,8644.3188,5.551158,2.820051,5.394355,9.181136,-2.336058,-3.989555,-9.45732,7482.4245,5.562757,2.312343,4.457684,8.321203,-1.942629,-3.367005,-8.204929,37811.6242,11.458164,12.261759,19.709552,27.151294,-11.771676,-21.74619,-59.320718,38550.6438,11.071038,12.621157,20.461459,24.588305,-12.064248,-22.314797,-54.75636,167018.1778,7.434899,45.521582,70.15938,166.150238,-27.15364,-73.167958,-706.648485,142109.6972,7.625275,38.651926,60.354067,168.912745,-22.506211,-56.297801,-490.034918,39747.4817,13.369017,9.891401,13.816459,25.004197,-10.205129,-17.19764,-54.576591,32628.8557,12.414008,7.912038,10.78417,19.450766,-8.190402,-13.337162,-43.499161,9545.9498,6.056506,3.065774,6.048499,10.077828,-2.624322,-4.78255,-11.979905,8314.3287,5.594872,2.534817,4.633583,8.55787,-2.18054,-3.857976,-10.945197,51389.2735,14.166714,16.453129,25.837316,37.340567,-17.10456,-32.938941,-91.172481,44138.1419,13.677302,14.137211,23.067506,32.545564,-14.469486,-27.885997,-67.374644,4
25791.7852,2.825189,4.366334,6.833005,13.742487,-3.973262,-6.173863,-22.077658,26378.2276,2.679841,4.859253,7.744275,15.847855,-4.211455,-6.773284,-24.683974,3431.5166,1.75362,0.725657,1.639433,5.160121,-0.545567,-1.084907,-6.163449,3529.5043,1.72399,0.733109,1.560442,5.178526,-0.550346,-1.122348,-5.953716,877.3268,1.506174,0.21834,0.673891,3.446198,-0.165377,-0.501465,-4.007644,892.3094,1.501985,0.232437,0.674078,3.300795,-0.173441,-0.525832,-4.13361,4625.4219,1.880111,1.008414,2.209343,5.257273,-0.710596,-1.388558,-7.381239,4872.3511,1.866343,1.082215,2.377266,6.20973,-0.753709,-1.615355,-8.234599,16426.9414,2.24432,2.612177,3.827139,8.541136,-2.344512,-3.620079,-14.622657,10978.669,1.972258,1.664556,2.551203,6.436993,-1.49591,-2.391855,-10.009139,3702.0835,1.737982,0.714649,1.316367,3.59053,-0.593191,-0.924988,-4.019668,2899.2636,1.61498,0.607326,1.233818,3.678086,-0.483926,-0.85896,-3.508852,1563.6306,1.656889,0.373198,0.899925,3.030772,-0.249088,-0.499767,-2.717294,1646.6079,1.690879,0.379558,0.933224,2.948224,-0.254768,-0.513872,-2.540683,4596.27,1.828259,0.962333,1.977942,4.522496,-0.735225,-1.200954,-4.241371,4195.7764,1.832248,0.88084,1.790794,4.215764,-0.668184,-1.083831,-4.880639,4
55874.5054,7.856111,17.090426,27.214799,36.574908,-10.149238,-14.030183,-43.714442,58081.8907,7.654883,18.397336,30.447441,39.438574,-10.423793,-15.299479,-51.38475,8106.9502,3.698471,2.310215,3.885177,7.135316,-1.556064,-2.69076,-8.843227,8313.3565,3.586347,2.370135,3.897892,7.11159,-1.588703,-2.657142,-8.944829,2079.2777,2.414305,0.747583,1.952838,3.749245,-0.45231,-0.913658,-4.057335,2063.027,2.388468,0.748979,2.035833,4.886377,-0.440842,-0.905176,-4.15069,12784.3001,4.439659,4.001229,7.160601,10.74795,-2.650659,-4.80765,-13.076134,13675.895,4.462249,4.3043,8.033311,13.616154,-2.901751,-5.093805,-13.699607,36741.0088,4.212947,10.13129,15.219247,20.138336,-5.478734,-7.666159,-24.994516,21451.5196,3.374674,5.762437,8.695473,12.131765,-3.062388,-4.35046,-13.315004,10686.2676,3.615383,2.892659,4.257921,6.974704,-2.024096,-3.124001,-7.207945,11367.6726,3.944038,2.845269,4.200676,6.617559,-2.161001,-3.289432,-7.257951,3514.251,2.89372,1.276971,3.128436,5.200637,-0.695216,-1.148903,-3.499211,3455.5063,2.904887,1.240928,2.896935,4.885346,-0.66179,-1.166141,-3.512125,15840.0064,4.200474,4.746041,7.922182,11.210966,-3.266649,-5.468266,-11.850313,14989.1519,4.27029,4.290836,6.942192,9.708368,-2.991208,-4.923728,-11.18584,5
8035.76,3.328352,1.702119,2.091907,2.583923,-1.167767,-1.485868,-2.352223,9655.6233,3.565007,2.269164,3.006077,3.49291,-1.402853,-1.762929,-2.682967,10294.7168,1.962301,2.591465,3.176872,4.469452,-1.449794,-1.969849,-4.222156,11582.2207,2.024837,2.945458,3.549954,5.306772,-1.563943,-2.117739,-4.460627,2388.0283,1.85678,0.629676,0.938957,1.345,-0.417044,-0.623428,-1.379596,2487.7163,1.870646,0.660322,0.962077,1.529125,-0.428492,-0.63445,-1.362585,10507.5274,1.975558,2.810968,3.564532,4.620873,-1.636821,-2.310097,-3.889772,12121.6904,2.042688,3.203267,3.986219,5.363898,-1.833853,-2.565826,-4.404333,6894.7847,3.161232,1.438038,1.823446,2.539072,-0.894098,-1.130775,-2.371826,6748.9267,2.818817,1.307464,1.521072,2.255217,-0.842631,-1.066632,-2.17947,6811.6855,1.839469,1.703044,2.114311,3.299233,-1.171499,-1.580336,-3.388576,7003.7207,1.806205,1.717316,2.162109,3.283652,-1.073699,-1.501585,-3.263992,3385.4038,2.059774,0.877619,1.2321,2.158197,-0.583859,-0.878331,-2.017556,4205.3228,2.186877,1.082654,1.395195,2.252693,-0.706722,-1.015317,-2.329297,8244.7871,1.878987,2.112167,2.74072,3.720758,-1.524361,-2.250204,-4.368626,7230.1543,1.864054,1.868464,2.445787,3.478108,-1.317927,-1.928027,-3.639963,2
52478.4888,8.364232,16.053391,25.807336,34.178182,-9.8188,-14.050777,-36.616804,57770.084,8.484813,18.382421,30.223057,39.828502,-10.897663,-15.907022,-42.309569,8408.7703,3.554685,2.427263,4.139794,7.550984,-1.557103,-2.706646,-9.684944,8671.5113,3.461669,2.478108,4.120786,7.969478,-1.577384,-2.610877,-8.286887,2172.5458,2.351452,0.755004,1.83298,4.364464,-0.441172,-0.846604,-4.538443,2230.6818,2.343253,0.807613,2.103668,4.241421,-0.45895,-0.913894,-4.250789,13502.6871,4.315677,4.172581,7.618586,12.215486,-2.635973,-4.3958,-11.942998,14369.0596,4.343962,4.415453,8.394883,11.861767,-2.827271,-4.830125,-15.400239,36482.7539,4.488215,9.998322,14.949209,19.047038,-5.760474,-8.132307,-23.533858,21558.5127,3.541319,5.850902,8.787661,12.752999,-3.212852,-4.567758,-13.494369,10283.9082,3.459951,2.73576,4.199036,6.422635,-1.850557,-2.686655,-6.747304,11335.5097,3.8283,2.823951,4.388428,6.875305,-2.058718,-3.062251,-8.319811,3845.0066,2.781819,1.38851,3.317725,5.651975,-0.717519,-1.187226,-3.916739,3772.7769,2.799447,1.358269,3.061776,5.063911,-0.690774,-1.124241,-2.784159,16222.5859,4.065741,4.752187,8.226515,11.708032,-3.125262,-5.064221,-12.150604,15457.9223,4.101796,4.383057,7.450054,9.822335,-2.959773,-4.735066,-10.508037,5
94146.4805,2.880282,7.633715,8.843559,12.48455,-11.566832,-14.398821,-30.928641,86410.6562,2.514005,7.333379,8.520438,13.296613,-10.378144,-13.065255,-23.690513,4097.8147,2.204541,0.295276,0.392313,0.939629,-0.464156,-0.608166,-1.132425,3845.5468,2.160706,0.276059,0.457028,0.94281,-0.434824,-0.582764,-1.079377,1171.7954,1.729224,0.11456,0.175613,0.565393,-0.157335,-0.238892,-0.640106,1315.0546,1.745864,0.141383,0.18396,0.522542,-0.185823,-0.318996,-2.870576,4996.9019,2.342441,0.390194,0.470151,1.001271,-0.627502,-0.827148,-2.185308,5014.0549,2.339648,0.385905,0.64232,2.166523,-0.654644,-0.994689,-1.514495,78452.0039,2.546112,6.609592,7.573766,10.260721,-9.463314,-11.841999,-24.61087,81356.5313,2.565739,6.775754,7.866159,11.016029,-9.493747,-11.666904,-24.00837,4524.156,2.217139,0.332172,0.439074,1.115871,-0.513324,-0.678945,-1.783943,3376.865,2.173528,0.25466,0.467192,0.813771,-0.395305,-0.514031,-0.981095,1434.103,1.715123,0.143349,0.217921,0.602619,-0.201671,-0.305099,-0.757994,1497.3606,1.708533,0.152171,0.260167,0.622803,-0.199099,-0.34699,-2.014479,5640.8323,2.380442,0.424129,0.526002,1.410373,-0.727734,-0.987864,-1.632933,4968.2949,2.324375,0.38944,0.532896,1.097633,-0.628065,-0.848647,-1.529977,4
46486.6744,11.081303,11.924335,16.102022,18.75249,-5.612644,-7.268038,-16.355708,50958.2978,12.374672,14.55562,21.310319,24.443351,-8.01085,-10.507956,-26.850426,7984.9748,4.70363,2.633548,5.734156,8.419363,-1.868566,-2.753925,-5.727397,8018.146,4.4649,2.643935,5.670665,8.019491,-1.956576,-2.912938,-5.614921,3686.6385,3.996469,1.29516,3.303061,5.865754,-0.935168,-1.56025,-3.337336,3233.9409,4.013746,1.128931,2.969586,4.742616,-0.768691,-1.258845,-3.135038,10719.6961,5.534245,3.953148,8.671631,11.309949,-3.124811,-5.022645,-9.024329,11104.385,5.482261,4.089254,9.228691,13.513266,-3.274296,-5.341538,-8.152898,49620.8565,8.600053,13.86116,19.6,25.121394,-7.706532,-10.679324,-35.904847,40955.1816,7.59616,11.138412,15.123299,20.008943,-6.301601,-8.470293,-26.353326,9003.2209,4.591054,2.999326,5.863796,8.50066,-2.097569,-3.111902,-7.269064,7986.2834,4.655999,2.605265,5.131773,7.928404,-1.911629,-2.808357,-6.384597,4019.3088,4.498659,1.444479,3.769431,6.34446,-1.018956,-1.765967,-4.692557,3653.3748,4.330141,1.321695,3.480167,6.587898,-0.871001,-1.527297,-4.110499,12619.5037,5.550646,4.758126,10.05313,12.646839,-3.786749,-6.185453,-10.476566,11489.717,5.798191,4.372698,9.528236,13.397339,-3.442778,-5.709212,-9.855903,3
6680.9158,3.929099,1.446282,1.992876,5.152672,-0.920735,-1.455146,-6.358563,128989.706,11.421202,32.738305,45.198306,73.898616,-21.672621,-33.279225,-176.58473,23458.0891,7.555284,6.09665,8.280139,14.95467,-4.711631,-7.606559,-23.768041,23323.2097,7.111365,5.965079,8.01177,13.885,-4.575901,-7.294826,-17.041667,4785.4622,3.653645,1.479128,2.367698,6.046562,-0.934084,-1.697105,-6.299832,4228.1024,3.361185,1.295441,2.091033,5.204741,-0.803161,-1.465537,-5.493173,29579.7789,7.530284,8.707291,12.105919,19.907373,-6.491947,-11.034611,-25.005729,30930.5337,7.379442,9.114237,12.699239,20.535129,-6.763792,-11.561889,-29.184841,92260.3134,8.699333,21.968647,28.502608,43.936739,-14.423407,-21.459386,-98.145671,62810.9189,7.328295,13.978395,17.715659,28.912874,-9.876322,-13.861885,-48.932751,28460.7322,8.136956,7.344199,9.330425,13.145238,-5.699845,-8.349583,-17.700594,22469.3164,7.176492,5.737531,7.400313,10.867633,-4.515668,-6.623925,-14.047049,6854.762,3.85544,2.01783,3.269794,5.011067,-1.279988,-2.051098,-4.445942,6911.4175,3.920028,2.032293,3.305164,5.096715,-1.255286,-2.027938,-4.703465,35725.1543,8.301666,10.32245,13.907708,19.06575,-8.110166,-13.217709,-25.98145,30371.186,7.663976,8.844512,12.02353,17.360362,-6.813414,-10.82857,-23.066805,4
218882.8359,5.387921,25.567566,28.648708,33.000127,-33.7712,-42.738527,-87.577027,193022.9765,4.522106,23.432295,27.02787,32.891436,-28.36603,-36.593265,-67.344995,6530.8747,3.844315,0.664348,0.781042,1.310271,-1.068614,-1.494355,-1.852972,5976.0215,3.664942,0.62121,0.735857,1.082182,-0.98073,-1.426675,-2.580373,1862.8506,2.593154,0.260555,0.361435,0.995369,-0.351317,-0.513994,-0.898072,2095.8341,2.620548,0.28775,0.429924,0.710707,-0.401275,-0.596785,-1.0583,7920.8696,4.153897,0.846582,1.013866,1.566355,-1.442027,-2.022721,-2.712138,7803.4744,4.088332,0.844848,1.0491,1.454869,-1.436279,-2.039428,-3.917744,175928.0664,4.608418,21.422775,24.198751,29.55953,-25.954558,-32.107417,-56.119083,181544.5742,4.633445,21.855739,24.787419,30.869892,-26.178494,-32.216159,-67.370203,7163.9802,3.818699,0.754542,0.963717,1.139063,-1.180088,-1.665021,-3.173785,5381.9306,3.79211,0.555942,0.663907,0.982465,-0.902273,-1.259781,-1.48143,2271.5215,2.540354,0.322441,0.450325,0.769653,-0.430878,-0.638323,-2.046741,2408.4748,2.541145,0.340977,0.482908,0.927022,-0.444228,-0.659268,-1.134277,8980.3001,4.271153,0.957318,1.133751,1.521043,-1.666865,-2.299062,-2.866786,7990.4006,4.167752,0.865619,1.04346,1.39391,-1.464265,-2.051588,-3.680099,4
15963.9786,14.19514,10.46686,28.685353,38.752578,-11.13108,-35.78257,-65.502809,17583.4331,4.689869,5.565323,8.597284,12.960066,-3.02605,-4.526363,-14.93327,32450.5845,7.44658,16.411735,42.241108,50.136749,-7.986562,-12.350123,-29.577504,33473.0767,7.215095,16.852233,42.105953,52.647305,-8.230919,-12.739453,-27.62803,2532.2101,2.441355,1.194161,3.324557,6.630606,-0.583195,-1.097779,-3.953991,2726.6424,2.554814,1.20772,3.509135,6.426016,-0.62415,-1.160032,-4.749662,31913.9219,6.654549,17.92351,49.83344,62.612342,-8.180144,-13.634378,-29.948698,34906.2847,6.743966,20.010521,56.040423,71.684841,-9.111385,-15.560021,-30.048149,12387.0634,2.868046,3.221012,4.619657,7.225197,-1.80108,-2.586879,-8.386093,8473.9663,2.444962,2.114011,3.049122,5.483994,-1.142816,-1.676701,-5.716572,33520.1709,6.877935,16.355041,40.933106,48.619784,-7.763621,-11.46987,-23.088378,28388.3501,6.970601,13.643629,33.750678,41.02968,-6.699358,-9.95066,-17.962091,5622.4629,3.357329,2.814678,7.676523,10.349259,-1.364913,-2.28882,-4.875962,6179.8655,3.552181,3.023851,8.263279,11.170066,-1.48244,-2.409357,-5.478616,33781.5728,6.500778,19.397255,56.881302,71.368172,-8.447642,-13.786627,-25.844037,29305.2671,6.30718,15.989123,45.378951,55.041547,-7.206763,-11.975758,-19.73581,1
418.095,1.594499,0.11218,0.350188,2.38144,-0.09972,-0.344793,-2.66245,4122.9409,1.989784,1.075951,1.984472,5.650697,-0.763834,-1.354489,-6.524939,7318.4785,2.083589,1.734064,2.615681,7.787742,-0.900674,-1.771295,-9.612447,8068.2144,2.102183,1.974823,2.704616,8.324358,-0.967065,-1.884302,-9.887035,1613.6932,1.859379,0.547296,1.214121,3.53364,-0.299155,-0.748345,-4.40323,1613.4684,1.87095,0.545159,1.230263,3.708243,-0.291661,-0.679209,-3.936572,7298.4668,2.084215,1.948532,2.979904,7.8761,-1.048204,-2.092446,-10.519284,8080.8262,2.105969,2.14627,3.133003,8.374823,-1.141548,-2.387155,-10.527846,1743.9677,1.274547,0.484356,0.965321,4.170909,-0.21402,-0.530666,-3.831097,1695.3359,1.26858,0.427407,0.911314,4.373268,-0.18542,-0.512592,-3.337326,4371.3174,1.761644,1.067027,1.495241,4.754,-0.714701,-1.200735,-4.352323,4779.6025,1.786938,1.092061,1.603087,4.46433,-0.698043,-1.251605,-4.851894,2594.6863,2.056618,0.836933,1.603201,3.354441,-0.446469,-0.848029,-3.556282,2865.3687,2.168889,0.906679,1.658085,3.689054,-0.492373,-0.864269,-3.035699,4783.0635,1.784842,1.317574,1.947679,4.748173,-0.84805,-1.510405,-5.025857,4224.3926,1.794604,1.176263,1.735964,4.643341,-0.756771,-1.336146,-3.97708,2
2313.572,2.101969,0.626199,1.265278,3.610641,-0.331903,-0.68509,-3.434051,14778.5122,3.613861,5.469691,9.551709,13.802337,-2.316501,-3.463063,-11.560439,4657.2551,2.775535,2.965656,7.809727,11.41986,-0.944014,-1.601205,-6.398535,4749.2417,2.685868,2.978758,7.78741,11.702719,-0.95302,-1.613481,-5.698532,1369.4039,1.868031,0.965042,3.25807,7.413612,-0.304467,-0.667102,-3.713654,1297.2428,1.825255,0.948097,3.36067,6.780789,-0.294319,-0.640863,-3.684005,6442.7107,3.043035,4.667586,13.589534,20.227012,-1.411222,-2.433194,-7.683115,6706.3846,2.978797,4.948686,14.645199,19.715428,-1.48553,-2.52463,-8.308575,15209.6479,2.935083,4.562983,7.056742,10.591976,-2.196886,-3.355349,-10.868441,10497.3022,2.500403,2.917679,4.576013,7.260697,-1.322099,-2.012329,-7.623761,5483.1604,2.836882,3.109423,7.140061,9.208461,-1.026465,-1.562958,-4.145772,4413.2214,2.772676,2.66492,6.608928,9.187724,-0.878118,-1.360038,-3.663509,2358.7776,2.118292,1.775895,6.167775,9.434203,-0.491402,-0.851042,-3.258516,2348.8701,2.138099,1.724398,5.872825,8.27585,-0.475835,-0.835292,-3.2168,7656.4077,3.19813,5.065714,14.490921,19.828029,-1.582763,-2.36924,-5.718448,6754.4812,3.159994,4.58194,13.036513,17.49759,-1.412416,-2.136751,-5.044789,0
677.7939,1.326536,0.18017,0.443709,2.698898,-0.200042,-0.526875,-2.966057,8078.6738,2.417934,2.180666,4.160182,9.006184,-1.654688,-2.655051,-9.370858,10877.8857,2.3522,2.588465,3.697443,10.319043,-1.637214,-2.872274,-11.203667,11985.6524,2.371761,2.887803,4.008944,11.571093,-1.740569,-3.096425,-14.034575,2069.7709,2.038047,0.75336,1.699102,3.996742,-0.41552,-0.905322,-4.562327,2078.1215,2.05173,0.749353,1.654243,4.787971,-0.41269,-0.849017,-5.113806,10378.4526,2.324442,3.078572,4.48546,9.374856,-1.807782,-3.24785,-12.198044,11836.9824,2.391235,3.377899,4.901229,11.279906,-2.001866,-3.435988,-15.235449,2167.4755,1.273893,0.742962,1.603766,4.985471,-0.325983,-0.700038,-4.155467,2298.1777,1.311635,0.677666,1.36714,4.092726,-0.290959,-0.63946,-3.469667,6937.7818,2.065725,1.812683,2.47313,5.602454,-1.269744,-1.857521,-7.296031,7438.1123,2.041057,1.713628,2.302312,5.731319,-1.280821,-1.932143,-6.019031,3507.1392,2.317206,1.231539,2.444515,4.45956,-0.674461,-1.070955,-3.386179,3897.9978,2.460281,1.306759,2.544061,4.673248,-0.731655,-1.085476,-3.031543,7445.314,2.042972,2.311066,3.730626,7.232887,-1.516309,-2.451335,-6.227508,6422.2089,2.052858,2.021664,3.207288,5.597731,-1.289549,-2.070743,-5.637776,2
5014.083,2.446276,1.063748,1.526723,5.505531,-0.593505,-1.06205,-5.722741,66983.8408,6.158393,14.356031,18.51236,40.038405,-9.746476,-15.27492,-56.998241,10976.426,3.953731,2.293693,3.088485,7.33503,-1.708234,-2.806988,-10.296864,11005.3179,3.786154,2.283495,2.989664,8.040563,-1.689777,-2.876712,-10.247259,2752.797,2.51145,0.600695,0.993478,3.586801,-0.432906,-0.896951,-4.250204,2485.4746,2.360764,0.535985,0.938455,3.771908,-0.372643,-0.844507,-4.591106,15020.31,4.073091,3.23694,4.219281,9.710679,-2.513399,-4.374374,-13.882555,15679.3105,4.062828,3.370653,4.421986,11.212455,-2.630647,-4.550035,-13.88277,37364.7168,4.039868,8.405208,10.418079,19.604726,-5.500117,-8.52886,-30.766509,22677.8701,3.267639,5.030453,6.343042,15.34236,-3.261597,-5.029991,-17.794862,14420.7822,4.012934,3.04188,3.674106,7.23515,-2.272747,-3.34577,-8.623956,11527.0327,3.507164,2.416247,2.9615,6.277399,-1.88158,-2.667825,-7.060438,3925.2661,2.697502,0.829568,1.343687,3.318417,-0.554844,-0.961832,-3.07658,3969.2,2.704119,0.837302,1.270352,3.035581,-0.543637,-0.93467,-3.172602,19233.4551,4.143994,4.100003,5.02435,11.515842,-3.266463,-5.073973,-12.345825,16719.9297,3.868237,3.56085,4.348076,8.130253,-2.812028,-4.400951,-11.299936,4
8624.604,3.239428,1.742562,2.360265,6.871307,-1.156262,-1.834892,-7.69173,111927.3281,8.993739,26.482484,34.908322,48.600498,-18.277828,-28.747036,-108.956399,19407.4153,5.81655,4.673392,6.126754,12.196895,-3.712311,-5.776396,-17.572577,19329.0234,5.526225,4.628929,5.978787,11.403878,-3.630954,-5.935957,-15.778416,4176.0747,3.254524,1.184621,1.78554,4.967589,-0.7806,-1.435859,-5.08585,3705.0957,3.02849,1.02707,1.62846,4.159152,-0.664122,-1.233975,-4.687146,25365.624,5.750747,6.832976,9.18957,18.235033,-5.245294,-9.176591,-20.442358,26249.5307,5.694181,7.112913,9.516952,18.014008,-5.47633,-9.306962,-22.806079,69663.9551,6.193822,15.565451,19.945198,35.052825,-10.70025,-15.586817,-61.539717,45423.4004,5.192875,9.64401,12.01906,20.574465,-7.017691,-9.912805,-31.470766,27800.1065,6.084611,6.510321,8.123776,12.28423,-5.413169,-7.870854,-18.627992,21778.7725,5.040581,5.150837,6.563368,10.010718,-4.345215,-6.168976,-14.648092,5965.1333,3.514938,1.616777,2.400216,4.439558,-1.039823,-1.719379,-4.302689,6031.926,3.536966,1.613138,2.380188,4.355652,-1.010541,-1.641956,-3.987945,35380.3374,6.007659,9.13368,11.777681,17.352383,-7.778914,-12.471132,-23.932242,30073.3115,5.458442,7.853103,10.13349,15.21524,-6.502345,-10.118525,-22.125354,4
10648.4209,4.917558,2.168539,2.758124,3.228859,-1.79134,-2.238815,-3.140217,12728.8772,5.728204,2.775669,3.58089,4.373546,-2.161579,-2.687488,-3.690257,36663.3567,11.084941,14.029879,27.714246,30.281159,-9.201754,-13.219941,-16.184094,36767.7744,10.739377,14.274593,28.809577,31.407903,-9.327231,-13.704798,-17.557003,3875.4372,3.112528,1.646619,4.962139,6.48286,-0.907133,-1.427986,-2.131472,4140.688,3.17423,1.629825,4.559252,5.904905,-0.958116,-1.398147,-2.056036,40221.9815,10.957768,17.184248,40.84145,45.768271,-10.599601,-16.42799,-18.671489,42728.4829,11.205632,19.133361,48.047421,54.731605,-11.834957,-19.997296,-25.214035,5635.0647,2.748006,1.032536,1.289859,2.130844,-0.852159,-1.100108,-2.088817,4419.4489,2.512077,0.769922,0.963351,1.50496,-0.595087,-0.790333,-1.735702,39088.2514,11.105192,15.232776,30.502941,33.202203,-9.654113,-14.120591,-19.942271,32466.7951,10.955782,11.939543,23.46243,25.616342,-7.964108,-11.194692,-15.106382,6918.5507,4.297968,2.668279,7.787184,10.337931,-1.747562,-3.036821,-4.30181,7703.3003,4.498165,2.74468,7.032338,8.776418,-1.832346,-2.814069,-4.050234,41406.8543,11.4183,18.311902,48.031647,55.287062,-11.270455,-20.075213,-25.852543,38266.3755,10.93931,15.808868,38.452885,43.662968,-9.867158,-15.534088,-20.818157,1
6397.0156,1.3682,1.5253,2.3405,6.1991,-1.6869,-2.4006,-7.6031,7972.1094,1.2964,2.4307,4.0457,11.8445,-2.5154,-3.8131,-12.0923,2654.1023,1.7479,0.78316,1.6565,3.7005,-0.62281,-0.97506,-3.9266,2702.9512,1.7367,0.81301,1.6901,3.4415,-0.63642,-1.0082,-2.9896,1059.6504,1.4899,0.47608,1.3293,3.3046,-0.32449,-0.63669,-3.339,887.0236,1.4692,0.39425,1.1265,2.9559,-0.26745,-0.57159,-2.4724,3583.3482,1.8172,1.3502,3.0469,5.9699,-0.98113,-1.6191,-3.3105,3742.5699,1.8223,1.4275,3.3173,5.7918,-1.0423,-1.7266,-4.0605,9033.6133,1.3985,2.2529,3.8407,12.0889,-2.4017,-3.7955,-16.1533,6175.1973,1.3205,1.5161,2.7271,9.4212,-1.7168,-2.7031,-11.7057,2955.6667,1.7518,0.85604,1.6679,4.3329,-0.68053,-1.089,-3.5097,2478.8211,1.7315,0.75178,1.504,3.8069,-0.57906,-1.0182,-3.2973,1085.2956,1.5014,0.49947,1.494,3.6825,-0.33677,-0.77284,-3.0299,991.0344,1.4797,0.43381,1.2701,4.5113,-0.29674,-0.61329,-2.5117,3867.8452,1.8155,1.4063,3.2104,5.9184,-1.0604,-1.7857,-4.5596,3410.3877,1.8019,1.2936,2.9413,5.3093,-0.95147,-1.5757,-4.7592,3
72400.4492,5.455193,14.014978,17.93777,33.32738,-10.74727,-16.611735,-63.625678,76443.3867,5.269521,15.518697,20.323288,37.204294,-11.423388,-17.559675,-70.381351,11972.9031,4.18424,2.283292,3.023467,6.98891,-2.1372,-3.449756,-11.283426,11954.3069,4.023009,2.307693,3.14743,7.747836,-2.120736,-3.380028,-11.64598,3776.8167,2.571643,0.883846,1.650445,4.439404,-0.670979,-1.269194,-5.700575,3220.3165,2.634423,0.754232,1.426915,4.283123,-0.559071,-1.126668,-5.076453,15416.5591,4.349609,3.148624,4.367445,8.140386,-2.927035,-4.819977,-13.87259,15766.4922,4.27385,3.260366,4.5756,8.273453,-3.013434,-5.031169,-16.341855,61193.8711,4.69976,12.251014,15.410441,31.790713,-8.956152,-13.366068,-47.06395,46501.1524,4.426297,9.148996,11.454023,20.307106,-7.047116,-10.180928,-35.384973,14553.9785,4.44592,2.746457,3.379305,6.253988,-2.559332,-3.64176,-8.789233,10999.0349,4.206352,2.090501,2.649368,5.385589,-1.925622,-2.828928,-6.801074,4022.4585,2.76204,0.911422,1.596033,3.715307,-0.693823,-1.202164,-3.720312,3817.2293,2.681354,0.858095,1.510268,3.77878,-0.631283,-1.020553,-2.683732,18653.1353,4.651166,3.760277,4.774267,7.845547,-3.530844,-5.448185,-10.935625,15422.1899,4.459308,3.1047,4.061275,7.086777,-2.899211,-4.471748,-10.510691,4
4729.0498,1.707772,0.956339,1.531698,5.789392,-0.781113,-1.502623,-7.700102,6145.6133,2.239807,1.288501,1.858947,5.600083,-1.017906,-1.762376,-7.697454,5936.2036,3.342936,1.833436,3.036737,6.558368,-1.146605,-1.928172,-7.836313,6129.1047,3.274249,1.89598,3.061859,6.081407,-1.167822,-1.946148,-7.582151,1457.7126,1.765707,0.54188,1.142374,3.932191,-0.335697,-0.726933,-4.782198,1244.235,1.836554,0.458238,0.991654,3.368313,-0.276334,-0.692531,-4.734921,6132.2534,3.076037,2.183899,3.848104,7.063815,-1.290949,-2.26265,-7.980916,6567.1895,3.09803,2.300025,3.996368,7.569673,-1.390312,-2.408911,-8.465069,3575.0673,1.51607,0.730523,1.191394,4.886885,-0.558793,-1.037501,-4.991247,2466.9443,1.418929,0.509446,0.916766,3.655094,-0.39217,-0.781156,-3.924713,6423.3301,3.279264,1.992335,3.159714,6.094695,-1.197722,-1.785292,-5.471582,4857.9963,3.115972,1.505925,2.417842,4.40245,-0.921067,-1.430949,-4.059084,1472.8883,1.860218,0.531559,1.116099,3.705794,-0.317695,-0.615569,-2.502102,1644.7922,1.973924,0.57361,1.100171,2.960808,-0.331007,-0.654726,-3.041182,6637.3499,3.018622,2.35462,3.971279,6.915325,-1.344629,-2.124723,-5.714187,5358.7971,2.904053,1.885219,3.295396,5.595577,-1.099938,-1.835744,-4.605779,1
