f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54,f55,f56,f57,f58,f59,f60,f61,f62,f63,f64,f65,f66,f67,f68,f69,f70,f71,f72,f73,f74,f75,f76,f77,f78,f79,f80,f81,f82,f83,f84,f85,f86,f87,f88,f89,f90,f91,f92,f93,f94,f95,f96,f97,f98,f99,f100,f101,f102,f103,f104,f105,f106,f107,f108,f109,f110,f111,f112,f113,f114,f115,f116,f117,f118,f119,f120,f121,f122,f123,f124,f125,f126,f127,label
7100.8379,2.103801,1.486414,2.180941,6.138274,-0.757562,-1.361968,-6.97495,8846.3735,2.551148,2.081581,3.032134,7.517209,-1.209181,-1.978683,-8.714915,11862.2959,4.224175,2.538095,3.377244,8.235425,-1.203714,-2.22636,-10.8289,12878.5125,4.342354,2.724038,3.550137,7.926657,-1.260264,-2.275967,-10.262097,3245.3967,2.669033,0.966519,1.676044,4.382945,-0.534972,-1.102569,-5.375781,2948.561,2.872643,0.834823,1.539158,5.157467,-0.479696,-0.919311,-4.873288,11704.2746,3.905239,2.833737,3.814766,8.198986,-1.418339,-2.679912,-11.094726,13138.0894,4.089444,3.080681,4.336652,9.542225,-1.542403,-2.95295,-12.051432,2745.1807,1.36828,0.571249,1.019428,4.385283,-0.376192,-0.728333,-3.998666,3458.8365,1.552417,0.692789,1.089394,4.188852,-0.353603,-0.66035,-3.603803,7789.7334,2.62872,1.634915,2.186518,5.758509,-1.022231,-1.574188,-5.569732,7596.0904,2.822146,1.52568,1.950504,4.863361,-0.885465,-1.477265,-4.958368,3554.4139,3.017773,0.994637,1.592722,3.387112,-0.558828,-0.927747,-3.244108,4053.6078,3.274941,1.09578,1.731934,3.588752,-0.639276,-1.011543,-3.215016,8545.9068,2.671682,2.095801,2.882496,6.604687,-1.254309,-1.974217,-5.68371,7365.4829,2.749909,1.792093,2.367857,5.065572,-1.079864,-1.786291,-5.077714,0
19415.4805,2.78739,4.635848,6.694485,13.112074,-3.373174,-4.864278,-18.450279,47107.7402,3.823325,13.650039,20.251343,33.748119,-10.270811,-15.361998,-40.430691,17996.3941,4.568611,5.51315,8.75439,14.081045,-4.342635,-6.990964,-21.181404,18097.438,4.394106,5.474932,8.775822,14.339262,-4.286095,-6.83572,-16.701986,3349.9614,2.59019,1.29601,3.056905,5.666638,-0.849557,-1.701506,-5.654784,2914.1777,2.391514,1.118615,2.913637,5.46481,-0.736297,-1.527815,-4.918717,22199.1606,4.548392,7.820844,14.011974,19.485502,-5.741108,-9.961777,-23.298736,23426.3437,4.525891,8.331169,15.200125,21.502092,-6.124432,-10.844641,-27.555943,42675.5557,3.733182,10.754825,14.768889,22.272788,-7.789122,-11.30203,-33.69604,31272.7412,3.361334,7.099589,9.521716,16.088349,-5.252787,-7.487707,-24.548888,20988.5869,4.730356,6.206068,9.081111,12.056676,-4.818059,-7.143448,-16.111095,16403.2773,4.488253,4.881783,7.443897,10.276644,-3.851717,-5.741515,-11.582198,4880.5285,2.653037,1.81163,4.60278,7.205992,-1.204128,-2.069184,-5.049804,4894.9441,2.642846,1.790702,4.291255,6.966269,-1.186287,-2.038807,-4.621924,25614.3838,4.868583,8.595541,14.301299,18.406359,-6.497622,-10.573242,-19.462372,22344.8999,4.661201,7.673124,12.905993,15.950666,-5.636716,-9.340755,-16.91281,1
461.5407,1.3795,0.116409,0.335922,2.73865,-0.113698,-0.342062,-2.840581,3250.7798,1.767227,0.987797,1.902803,5.503334,-0.601879,-1.20699,-5.671271,6029.0562,1.832017,1.411795,2.051925,8.311428,-0.805679,-1.688977,-9.501439,6636.5044,1.841395,1.571142,2.234101,7.325669,-0.853677,-1.824823,-9.234179,1450.14,1.741519,0.46044,1.072455,4.039462,-0.277376,-0.653929,-3.947068,1472.1565,1.770306,0.456408,1.075535,3.909725,-0.276363,-0.675128,-3.695388,6543.9605,1.922808,1.567081,2.346231,8.358411,-0.980836,-1.885127,-9.848657,7437.0854,1.979142,1.727321,2.674932,7.013821,-1.089958,-2.133242,-9.758421,1628.397,1.246491,0.490309,0.97575,3.921295,-0.218819,-0.555966,-3.691057,1511.1948,1.230405,0.407118,0.824463,4.33803,-0.187345,-0.477413,-3.272036,3727.3042,1.625855,0.842645,1.239123,4.799022,-0.640259,-1.111335,-4.406684,3957.5488,1.619577,0.870807,1.260195,4.5177,-0.608062,-1.047362,-4.534748,2363.6469,1.91867,0.711737,1.380403,3.597097,-0.430256,-0.757657,-3.208254,2589.7004,2.007738,0.757712,1.427597,3.446364,-0.462286,-0.778629,-3.041869,4324.2495,1.679634,1.028891,1.587161,5.119565,-0.779509,-1.310678,-4.693253,3811.5855,1.687003,0.940025,1.416722,4.236837,-0.667091,-1.113386,-3.857574,0
1161.0807,2.351124,0.288035,0.55581,2.80846,-0.267987,-0.573168,-2.972227,7262.4721,2.761522,1.908664,3.387321,6.621567,-1.640953,-2.496625,-8.105413,13744.1494,2.902675,4.192883,6.220183,12.134573,-2.342762,-3.835391,-14.926537,15446.3135,2.980185,4.625089,6.746067,14.287075,-2.456601,-4.275015,-14.380383,2744.4456,2.424656,1.045621,2.351215,4.702381,-0.579053,-1.10303,-4.596011,2760.9194,2.456781,1.039172,2.236373,4.850924,-0.588146,-1.162402,-4.18312,12154.9565,2.727329,4.580967,7.396808,12.213608,-2.357615,-3.995766,-12.020796,13754.6294,2.81089,5.010761,8.176005,14.284565,-2.594051,-4.796067,-14.200667,3266.8535,1.51113,0.807001,1.405642,4.02089,-0.383944,-0.752475,-4.07987,3234.564,1.506355,0.737918,1.214451,3.612165,-0.34424,-0.672451,-3.620672,8859.2075,2.533556,2.904236,4.457979,6.860874,-1.7859,-2.830625,-6.170222,9827.5874,2.568395,2.964213,4.176972,7.339568,-1.855288,-2.975665,-7.81543,4527.1992,2.783401,1.678216,3.447127,5.83676,-0.954715,-1.527952,-3.394803,5098.3186,3.001921,1.828376,3.548682,5.987022,-1.067155,-1.698426,-3.89258,9122.5825,2.46967,3.515276,5.83034,8.89376,-2.055823,-3.315816,-6.743207,7946.2651,2.467949,3.07773,5.164412,7.821317,-1.786033,-3.034108,-6.391904,0
28974.9082,2.693541,10.35245,14.321366,15.338923,-7.572993,-10.797283,-12.154166,29985.8428,3.208092,10.668564,15.284086,16.225244,-7.852478,-11.149065,-12.291583,20683.5698,5.695527,8.990454,15.288957,16.057056,-3.705529,-5.430799,-6.073414,24667.458,6.990196,10.81955,18.75911,19.761378,-4.181993,-6.17965,-7.045527,10309.602,8.241495,3.085184,4.898797,5.421709,-2.883983,-4.406401,-5.029233,11736.3047,8.61251,3.590728,5.888872,6.424812,-3.439102,-5.505735,-6.040071,17032.8955,5.009053,8.238507,16.308374,17.248678,-3.533263,-5.977693,-7.058846,19714.3061,5.731281,9.776653,19.333484,20.437491,-4.074955,-7.083893,-8.036492,30969.0684,3.664082,10.774874,15.255818,15.927779,-7.468572,-10.413554,-11.407803,34113.4522,3.374363,11.691153,15.793684,16.609374,-8.008673,-11.024149,-12.312782,20259.9663,5.341125,8.847425,15.316431,16.159305,-3.732375,-5.60063,-6.183015,21190.3642,7.282176,9.006307,15.292184,16.124206,-3.602618,-5.2395,-5.879601,11200.9845,7.840439,3.463227,5.929436,6.499788,-3.284245,-5.432492,-6.412281,11306.3651,7.53588,3.494563,5.991582,6.577852,-3.16074,-5.030667,-5.571586,18062.6455,4.95428,9.122063,18.502188,19.608002,-4.191662,-7.9447,-8.945536,16174.9382,5.053842,7.848508,15.92754,17.047665,-3.519541,-6.313076,-6.988615,0
8606.0795,2.703811,2.346172,3.773733,5.116799,-1.132627,-1.770303,-5.681897,12112.2735,3.125445,3.692025,6.236851,9.178019,-1.712724,-2.576507,-7.685211,17641.7925,3.463081,5.461078,7.687586,12.328084,-2.653614,-3.986217,-11.146684,19513.772,3.572531,6.009995,8.435193,12.922687,-2.831902,-4.286281,-10.553992,3144.8809,2.71451,1.248758,2.83464,4.522096,-0.607057,-1.025163,-3.294262,3337.7238,2.792625,1.312725,2.998452,4.46104,-0.639379,-1.113317,-3.41831,15712.0884,3.286491,6.009045,9.767708,13.988809,-2.69849,-4.356318,-9.939665,18180.9267,3.417919,6.776304,10.939178,14.945399,-3.073064,-4.821822,-12.330315,8102.3877,2.520117,1.910407,2.785087,4.541736,-0.929183,-1.375825,-4.316577,8932.7949,2.503153,1.911258,2.668886,4.656635,-0.953728,-1.366674,-4.124769,9795.6943,2.851721,3.12291,4.643112,6.853468,-1.921677,-2.776501,-5.681882,10999.9175,2.73679,3.369214,4.671832,6.587853,-2.000159,-2.829249,-6.463746,6003.4089,3.552218,2.208627,4.594041,6.2936,-1.145318,-1.640805,-3.630521,6974.751,3.952373,2.391458,4.649367,6.193904,-1.289532,-1.806567,-3.45034,9634.9302,2.718867,3.602253,6.271478,8.370024,-2.169708,-3.371198,-6.279339,8531.2363,2.73967,3.210761,5.571425,7.629766,-1.903632,-2.977137,-5.355721,0
27.3891,1.153654,0.060222,0.268405,2.471297,-0.022505,-0.22495,-2.041722,33872.5801,2.580354,9.340263,14.566061,29.673034,-7.69409,-11.539159,-34.870366,9732.5718,2.765073,3.100122,5.454632,9.359876,-2.509053,-3.990048,-10.663393,9814.3413,2.70606,3.107523,5.456431,10.240331,-2.49181,-4.017208,-11.108011,2564.893,2.125489,1.026293,2.600672,5.575894,-0.698249,-1.422683,-4.453667,2251.6201,2.01901,0.880226,2.292386,5.06286,-0.613799,-1.182886,-4.038719,12508.4268,2.914257,4.408665,8.661187,13.100317,-3.412195,-5.646041,-14.33575,13130.9282,2.891786,4.657355,9.357954,14.623028,-3.627412,-6.078294,-16.601198,31772.4316,2.857961,7.150908,9.706538,18.586313,-5.66579,-8.267745,-29.475445,21564.4336,2.551075,4.448244,6.099307,12.06361,-3.624844,-5.384138,-16.348496,11780.0654,2.913166,3.470354,5.419584,7.973404,-2.79328,-4.151913,-8.582397,9061.9712,2.697832,2.763915,4.526613,7.076141,-2.241874,-3.277195,-7.090184,3197.7502,2.066646,1.181841,3.2038,6.036553,-0.844923,-1.491877,-3.795006,3156.7292,2.046236,1.159249,2.979868,4.868924,-0.815342,-1.336694,-3.555951,15056.7021,3.116428,4.910955,8.53666,12.349562,-3.900194,-6.133836,-12.246733,13099.1958,3.038313,4.382301,7.72371,10.928057,-3.355796,-5.24928,-10.874539,1
49584.977,9.552683,13.331675,18.9316,19.848735,-9.305153,-12.753837,-20.117976,50904.1099,8.706956,14.799761,22.699985,24.220919,-9.698608,-12.928097,-20.65169,13376.6889,4.40586,4.054569,6.748852,7.516479,-2.643781,-3.62042,-5.040952,13288.0086,4.248544,4.072192,6.960989,7.820627,-2.625765,-3.599952,-5.054543,3590.0865,2.498777,1.413195,3.869959,4.819357,-0.763192,-1.187778,-1.974323,3403.311,2.419025,1.321074,3.534183,4.461322,-0.704824,-1.063609,-1.882273,18586.5533,4.881557,6.124561,11.160578,12.390972,-3.980256,-5.641946,-6.94307,19454.7891,4.853581,6.543929,12.608775,13.783674,-4.282352,-6.346474,-8.628198,40984.6098,6.929393,10.572604,14.32724,15.556361,-7.203463,-9.559096,-15.943564,35058.3442,5.914747,8.173252,10.634678,12.175207,-5.740993,-7.65707,-14.094975,15225.9473,4.68002,4.377674,6.784677,7.677352,-2.944328,-4.01485,-6.218395,11835.8835,4.545531,3.409199,5.387498,6.53152,-2.295296,-3.088913,-4.649994,4205.5373,2.632101,1.632779,4.686078,6.21938,-0.869984,-1.44387,-2.71276,4505.3486,2.689462,1.698108,4.418009,5.441075,-0.894356,-1.344111,-2.395993,20277.4126,5.278734,6.390607,11.15899,12.479837,-4.358954,-6.388118,-9.439799,18379.0005,5.175871,5.889859,10.08243,11.412312,-3.882632,-5.618487,-9.309518,1
6940.9941,2.578386,2.213506,3.481254,7.26776,-0.998943,-1.439952,-3.496138,18514.4165,4.741939,6.459084,9.752575,15.171674,-2.239303,-3.004996,-6.20984,23680.6795,10.60774,9.100061,14.683713,20.755961,-4.467633,-6.751039,-11.575905,26005.1526,10.974305,10.083777,16.452634,21.301921,-4.799668,-7.110969,-12.585342,8282.4836,6.404919,3.249896,6.712482,11.401792,-2.026595,-3.550082,-5.916724,7255.0565,6.636,2.747023,5.326075,8.808953,-1.754137,-3.05951,-5.049723,22892.1155,9.200731,10.833383,21.748622,27.334727,-5.013669,-8.621468,-12.872947,25604.2021,9.882965,12.01387,24.288429,30.005141,-5.544412,-9.415494,-14.520341,5095.4892,1.783154,1.862368,2.959258,8.26144,-0.753478,-1.303263,-4.319138,5668.7193,2.023476,1.985319,3.147299,8.528471,-0.653395,-1.101127,-4.11698,19208.4387,8.297046,7.758797,12.955758,19.718456,-3.564463,-5.491363,-10.490268,19259.3776,8.919275,7.473555,12.151221,18.75924,-3.561481,-5.594927,-13.27004,9136.5679,7.570022,3.525772,6.787486,11.639574,-2.363227,-4.115724,-7.194893,10505.3641,8.601603,3.70546,6.832776,11.682364,-2.746874,-4.678401,-7.988902,19901.1524,7.644961,10.050972,20.802604,26.388705,-4.550082,-8.060131,-15.007583,17781.7981,7.573733,8.857065,17.902496,23.221892,-4.058377,-7.422271,-13.490333,0
18689.6455,2.479313,4.402349,6.494496,14.02885,-3.43685,-5.002007,-19.207496,36832.416,3.142134,9.74804,14.871179,23.322938,-8.186421,-12.205248,-36.381792,12674.2813,3.499177,3.777983,6.243436,11.037226,-3.090735,-5.13949,-14.854341,12745.4223,3.383849,3.757476,6.155816,10.2357,-3.044747,-4.919762,-14.354158,2552.5027,2.23904,0.966245,2.501693,5.202178,-0.684884,-1.366585,-5.235475,2271.9836,2.121764,0.871083,2.321167,3.997135,-0.597112,-1.177894,-4.691772,15785.7578,3.565666,5.389697,10.062944,15.084969,-4.179288,-6.984743,-17.14675,16785.3706,3.543748,5.7643,10.848598,17.845789,-4.491093,-7.921777,-19.44244,34461.6308,3.089755,8.221428,11.506008,21.042635,-6.227277,-8.80645,-28.126764,24834.0625,2.779095,5.366985,7.329504,13.345361,-4.188312,-5.899766,-17.533798,15195.0527,3.61524,4.240143,6.191013,9.145564,-3.478269,-5.147906,-11.03692,11932.1309,3.490943,3.395253,5.196483,8.258116,-2.793097,-4.112145,-8.389997,3705.4033,2.290484,1.351438,3.570339,5.693606,-0.95342,-1.633389,-4.296929,3737.6641,2.299888,1.359037,3.379571,5.376643,-0.936881,-1.632491,-3.794249,18772.0908,3.764815,5.961221,9.903155,12.829953,-4.788667,-7.641495,-14.495362,16382.6626,3.66636,5.387578,9.083128,12.630967,-4.146373,-6.648441,-12.845745,1
2143.7488,1.793753,0.738676,1.186858,3.43321,-1.155341,-1.494951,-4.053036,13825.2734,4.234414,4.764268,7.046701,10.092717,-3.08291,-3.862094,-8.33236,22147.8539,13.060961,8.630943,13.932587,17.34515,-4.586541,-6.671094,-12.702285,24507.2042,13.545024,9.45491,15.455082,18.626216,-4.970646,-7.514826,-13.721527,7841.2042,7.878733,3.006623,6.040673,8.3843,-2.186656,-3.833323,-6.324955,6905.3566,7.949751,2.55948,4.829667,7.668601,-1.833453,-3.091444,-5.449863,21120.9694,10.22921,10.066878,20.3251,25.809406,-5.675761,-9.729396,-14.56194,23555.8738,10.949062,11.22787,22.83821,28.253846,-6.29816,-10.86671,-16.507447,4233.3085,1.712354,1.547507,2.401996,5.118749,-0.712632,-1.345484,-4.756649,5170.457,2.129525,1.799961,2.727263,5.557375,-0.653227,-1.176364,-4.402567,17527.405,10.146893,7.422281,12.436081,15.752003,-3.927043,-6.070353,-13.244319,17737.6367,10.270018,7.125265,11.441362,15.200943,-3.840373,-5.711917,-11.934714,8816.5044,9.540615,3.310456,6.323129,9.755513,-2.512439,-4.528782,-8.939182,10075.9673,10.857047,3.457963,6.167045,9.898642,-2.871687,-4.862467,-7.790469,17909.9397,8.190289,9.430085,19.844322,23.514237,-5.48863,-9.861842,-17.583587,15968.1236,7.835345,8.192737,16.988011,21.854683,-4.847948,-8.682471,-15.112037,0
152.4063,1.100063,0.076945,0.312981,2.852317,-0.090156,-0.327995,-2.558954,36803.7031,3.352927,10.032339,15.216894,25.932122,-7.98505,-11.830871,-36.372158,9191.1218,3.549576,2.718382,4.851848,8.497943,-2.066737,-3.358086,-9.423503,9355.166,3.442768,2.712291,4.757626,8.624636,-2.052028,-3.307387,-9.897274,2433.1596,2.31553,0.914619,2.266739,5.371194,-0.603116,-1.155514,-4.350984,2165.0917,2.193681,0.825225,2.184992,5.031452,-0.542492,-1.071337,-4.291837,12080.9004,3.760952,4.04818,7.752965,12.052856,-2.923959,-4.834026,-12.527978,12858.6993,3.729982,4.309368,8.209763,12.76959,-3.120876,-5.135247,-13.210814,33450.6464,3.388052,7.396521,9.98152,17.931982,-5.803543,-8.440849,-25.690057,21626.9463,2.861289,4.434181,6.06719,10.427273,-3.501196,-5.087753,-15.480832,11167.8433,3.717326,3.058157,4.727176,7.019645,-2.338089,-3.403209,-7.474786,9073.9672,3.63164,2.530422,4.051635,5.973663,-1.939449,-2.912937,-6.491283,3291.4453,2.353972,1.203923,3.073002,5.078489,-0.771943,-1.292681,-3.326231,3246.1694,2.345774,1.207539,3.006338,5.171739,-0.754574,-1.304762,-3.195409,14574.0215,4.019066,4.444806,7.494327,10.143905,-3.35657,-5.2042,-11.031052,12841.6636,3.935718,4.044853,7.059461,9.974182,-2.95788,-4.708727,-9.735142,1
26553.0439,6.272287,7.392655,12.452577,13.233883,-4.251665,-5.455143,-7.877276,28464.1802,5.964038,8.837532,15.753194,17.02637,-4.70705,-6.166058,-9.365414,7504.4887,2.944167,2.585149,4.62895,5.489151,-1.308181,-1.747337,-2.694923,7523.2561,2.868168,2.620911,4.794243,5.390796,-1.305111,-1.754223,-2.823279,2207.7292,1.900799,1.069675,3.214738,4.164926,-0.440129,-0.67703,-1.414894,2113.2148,1.859932,1.00258,2.918375,3.956208,-0.418233,-0.634151,-1.427161,10403.9985,3.269229,3.995283,8.187589,9.210226,-1.948334,-2.654319,-3.565306,10864.7407,3.242685,4.352627,9.570593,10.854635,-2.07421,-2.940503,-4.183162,21853.1455,4.615252,5.71878,8.762132,9.785265,-3.285808,-4.266724,-7.467747,18927.0254,4.133779,4.450629,6.602494,7.496606,-2.58813,-3.376853,-5.892418,8378.8931,3.051319,2.621286,4.327515,5.583808,-1.379272,-1.863925,-3.322188,6431.3581,3.004741,2.081997,3.549551,4.249891,-1.085294,-1.475172,-2.454365,2651.1592,2.016351,1.266412,4.05911,5.430366,-0.50791,-0.818318,-2.020764,2877.5874,2.064639,1.303157,3.739186,4.927419,-0.538186,-0.823312,-1.989552,10967.8584,3.445026,3.971978,7.961751,9.065014,-2.013932,-2.809824,-4.578902,10110.8833,3.430342,3.641203,7.07916,7.863982,-1.840049,-2.547056,-4.128847,1
3555.6148,1.559902,0.963148,1.491322,5.445961,-0.599823,-1.102315,-4.834655,6394.4365,2.086565,1.93768,3.141303,6.99231,-1.204399,-1.933764,-6.3881,15082.6108,9.569777,4.549929,6.663946,10.086232,-2.546748,-3.85573,-12.020248,16870.3568,9.777525,5.046856,7.171882,11.038285,-2.817859,-4.366941,-13.643049,4414.5116,4.821123,1.529932,2.787068,5.518855,-1.062491,-1.923943,-5.088427,3930.522,5.177184,1.332902,2.355038,6.037803,-0.935464,-1.712485,-4.625282,13510.2639,7.458463,5.144314,8.734969,12.24439,-2.706281,-4.629257,-10.564271,15092.1985,7.833993,5.578961,9.486296,13.484206,-2.994127,-5.010038,-12.929052,-767.9209,0.915257,0.172427,0.788739,9.163202,-0.417451,-0.973935,-5.340115,-248.3271,0.969786,0.178214,0.676623,7.017246,-0.336475,-0.834426,-5.241816,11213.4799,7.009227,3.800747,5.842743,9.669007,-1.908516,-3.085073,-8.521013,11673.4153,7.787568,3.66424,5.352991,9.065751,-1.923687,-3.180291,-9.099512,4613.4202,5.288927,1.608442,2.864666,7.489431,-1.181669,-2.140717,-7.242415,5025.0922,5.926393,1.693144,2.989782,6.323465,-1.28785,-2.355422,-7.357284,10488.4419,5.57526,4.455754,7.97411,12.310019,-2.24535,-3.972397,-9.168463,9390.5071,5.705727,3.905872,6.846202,10.291118,-2.025102,-3.613547,-8.965206,0
49692.7574,9.57608,13.286086,18.897832,19.91245,-9.350203,-12.461405,-18.655357,51011.8877,8.736406,14.763232,22.731162,24.273965,-9.707632,-13.032391,-23.981408,13227.424,4.374362,4.045911,6.695925,7.53411,-2.605473,-3.567148,-5.37048,13158.3242,4.216078,4.070468,6.882397,7.822166,-2.587134,-3.560125,-4.949534,3558.8267,2.489769,1.40838,3.807711,4.84045,-0.761047,-1.227277,-1.971911,3365.5593,2.408717,1.314604,3.467663,4.369742,-0.697423,-1.057768,-1.928511,18365.3433,4.842783,6.14138,11.0709,12.147889,-3.929445,-5.571881,-7.17419,19272.6381,4.828391,6.595013,12.501626,14.092365,-4.242166,-6.301624,-8.972456,41061.9995,6.960232,10.552297,14.366411,16.44315,-7.221066,-9.3725,-16.599919,35113.8799,5.936403,8.151385,10.648851,11.954989,-5.756645,-7.518993,-13.462964,15104.5176,4.66189,4.383418,6.763703,7.726174,-2.907754,-4.037958,-7.129249,11748.7751,4.53598,3.405119,5.359321,6.247798,-2.266469,-3.072369,-4.881966,4168.7675,2.62318,1.620417,4.63434,6.10221,-0.869126,-1.405009,-2.421074,4439.0781,2.665916,1.690934,4.297467,5.800707,-0.882804,-1.347188,-2.412149,20167.2905,5.278121,6.420993,11.008077,12.067555,-4.335924,-6.383835,-10.23174,18227.0386,5.158865,5.899905,10.0056,11.065572,-3.854425,-5.671988,-8.55825,1
44158.33,10.07205,11.715975,16.975029,23.49772,-8.842102,-12.941809,-30.834642,44504.7178,9.168338,12.719302,19.540809,26.132455,-8.866995,-13.424469,-36.635051,15341.4746,4.707943,4.971759,9.092318,12.807539,-3.223541,-5.274582,-16.843113,15442.1396,4.516136,4.959013,9.222475,13.122253,-3.19755,-4.816311,-14.396957,2229.2959,2.220205,0.929205,2.757158,4.983347,-0.506184,-1.017965,-4.444533,2405.4387,2.254854,1.038109,3.196939,6.274037,-0.538587,-1.107331,-4.074627,19081.4551,5.039925,7.11648,15.034161,19.118894,-4.35206,-7.189102,-19.536336,20297.3653,4.984297,7.615369,16.153797,22.456921,-4.665357,-7.927758,-21.311016,34596.8818,6.283812,8.211142,11.119893,14.505869,-5.922409,-8.493487,-20.369925,25782.1738,5.197626,5.694514,7.694171,10.764262,-4.031881,-5.639773,-14.828222,17855.71,4.823954,5.196402,8.298486,10.879891,-3.458971,-5.076832,-10.79075,13980.7783,4.707295,4.116028,6.815468,9.129416,-2.746077,-3.885385,-8.80791,4715.9224,2.876623,1.936862,5.750659,7.964627,-1.014362,-1.688378,-3.851806,4899.4859,2.955019,2.007641,5.71593,8.201545,-1.025367,-1.631526,-4.055095,22383.3316,5.320384,7.463698,13.746888,16.872268,-4.824497,-7.348262,-14.103192,19413.4732,5.228227,6.654699,12.450093,15.951606,-4.212725,-6.452455,-12.507659,1
1819.4408,1.88932,0.478019,0.859538,3.523675,-0.46167,-0.861823,-3.86925,12094.0318,3.147531,3.98924,6.323666,10.549944,-2.252905,-3.241442,-11.929693,18840.9048,3.516036,6.079643,8.726891,15.743142,-3.336214,-5.404856,-16.267493,20686.4312,3.568934,6.619529,9.688768,17.067524,-3.499941,-5.654959,-17.93292,3356.7726,2.73563,1.31482,2.754307,5.50735,-0.72958,-1.428697,-5.556757,3383.0018,2.761635,1.297961,2.781354,5.451045,-0.719158,-1.334041,-5.764318,16693.9975,3.211779,6.713519,10.984085,17.162168,-3.412477,-5.779559,-15.97157,18845.3188,3.323407,7.395591,12.143737,20.94765,-3.76493,-6.461507,-18.969439,3674.8935,1.473864,0.922041,1.677012,5.547167,-0.485633,-0.845491,-4.027606,3783.4057,1.523372,0.909833,1.638612,4.295086,-0.423289,-0.747654,-3.961421,12308.8496,2.928078,4.337588,6.489472,10.33702,-2.603969,-3.83992,-8.743619,13312.6451,2.921973,4.313152,6.134656,9.483607,-2.636083,-4.076661,-10.73482,5764.6011,3.256277,2.191528,4.507597,6.732922,-1.238369,-1.92532,-4.562521,6528.6443,3.525834,2.403442,4.677991,7.153375,-1.384405,-2.138335,-5.053621,12908.9673,2.855184,5.356235,9.29844,13.021371,-3.032797,-4.869094,-9.317649,11100.3174,2.847357,4.605146,7.993131,11.188799,-2.592642,-4.155219,-8.787061,0
27572.3892,7.902609,6.267719,8.215693,11.533118,-5.299682,-7.089126,-14.616569,34375.5405,8.588461,8.743546,12.007757,15.379012,-6.743688,-8.831611,-16.846914,5930.925,2.648103,2.41032,5.310446,9.704331,-1.291532,-2.046067,-4.105778,5879.3073,2.543188,2.443935,5.351462,10.2412,-1.30368,-1.968586,-4.745129,2839.9415,2.583764,1.135268,3.390718,6.085778,-0.668903,-1.151714,-3.135026,2439.3241,2.588693,0.973891,2.66254,4.928995,-0.589201,-0.988007,-2.42896,7892.1391,3.125682,3.348297,7.881867,11.86983,-1.964873,-3.164144,-5.692173,8090.9848,3.14444,3.557312,8.744357,14.190424,-2.030373,-3.294135,-6.078057,32269.3232,6.479876,7.646759,10.363243,16.067547,-6.405957,-8.903088,-30.635458,26359.23,6.097393,6.103699,8.022181,12.308061,-5.11585,-7.159017,-22.309769,6782.9822,2.68488,2.672105,5.364635,8.941911,-1.416939,-2.127633,-5.312354,5796.989,2.477168,2.294699,4.692308,7.977132,-1.259408,-1.881578,-4.632208,3110.1293,2.93865,1.26809,3.908308,7.440533,-0.719681,-1.290451,-3.879976,2853.8822,2.77214,1.145662,3.216846,6.493414,-0.646077,-1.178117,-3.388991,8706.3296,3.0975,3.924604,8.906117,12.839318,-2.259575,-3.687429,-6.617393,8166.739,3.175362,3.500342,7.8582,13.057894,-2.093952,-3.451645,-6.129281,1
6008.669,1.909783,1.367694,1.992751,4.394809,-0.745084,-1.174987,-4.032431,4621.3633,1.791115,1.244347,1.89557,4.398349,-0.695832,-1.072254,-4.021765,11012.6904,4.012171,2.908309,3.966183,6.728372,-1.299618,-1.973536,-7.340195,12330.0723,4.247473,3.212254,4.353303,7.703429,-1.459061,-2.265301,-7.522884,2589.7719,2.659696,0.921806,1.771402,3.627807,-0.544009,-1.029448,-2.863911,2173.6762,2.839473,0.74318,1.356971,3.296866,-0.456443,-0.857447,-3.159265,9424.5305,3.532153,3.17721,4.978573,7.813993,-1.355566,-2.156628,-5.069211,10643.8968,3.761286,3.462668,5.38085,7.888462,-1.526791,-2.413771,-5.759066,3059.7129,1.341417,0.753389,1.304987,6.349372,-0.634677,-1.15165,-6.03971,3748.7315,1.472585,0.862138,1.360192,5.901994,-0.588765,-1.06936,-4.692255,7333.174,2.814035,2.086999,3.053178,6.595396,-0.96718,-1.586078,-5.616234,8180.582,3.360635,2.09871,2.965101,6.368741,-0.983791,-1.554667,-5.373984,2654.8196,2.908766,0.942154,1.8743,4.886099,-0.577098,-1.06991,-4.197057,2832.4629,3.008084,0.979569,1.975998,6.469016,-0.618261,-1.151639,-3.943458,6708.0932,2.584061,2.439303,4.158376,8.367953,-1.105128,-1.868663,-5.03636,6014.6055,2.639926,2.166649,3.506099,7.728847,-0.984624,-1.689801,-5.04999,0
