f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54,f55,f56,f57,f58,f59,f60,f61,f62,f63,f64,f65,f66,f67,f68,f69,f70,f71,f72,f73,f74,f75,f76,f77,f78,f79,f80,f81,f82,f83,f84,f85,f86,f87,f88,f89,f90,f91,f92,f93,f94,f95,f96,f97,f98,f99,f100,f101,f102,f103,f104,f105,f106,f107,f108,f109,f110,f111,f112,f113,f114,f115,f116,f117,f118,f119,f120,f121,f122,f123,f124,f125,f126,f127,label
198892.3867,4.857722,47.2385,61.477122,80.407685,-35.373185,-52.986306,-203.330492,181088.3594,4.271004,44.247089,60.359986,77.147052,-32.042596,-48.125814,-218.211927,22038.2559,4.44338,4.805955,5.721853,7.479964,-4.741052,-6.676369,-10.812125,21426.7227,4.256851,4.669506,5.603563,6.806294,-4.600453,-6.495347,-10.343458,5376.4436,2.596951,1.418433,2.535381,3.192474,-1.173279,-1.789953,-2.808803,4834.8369,2.450829,1.242949,2.118072,2.730543,-0.998008,-1.464364,-2.795965,32279.7373,4.819633,7.47884,8.913546,9.968018,-7.528619,-11.260304,-15.5953,33067.2197,4.803662,7.761931,9.692364,11.156748,-8.027156,-12.66144,-19.344266,130089.2696,4.284054,31.337657,40.404263,54.381247,-21.728605,-30.120302,-113.40951,109677.7188,4.255283,24.835967,31.256791,47.146599,-17.898649,-25.012182,-81.026196,27156.7592,4.980063,5.886217,6.912729,9.497855,-5.983675,-8.594047,-13.715268,21673.8291,4.806508,4.641443,5.452628,7.236076,-4.696744,-6.535126,-10.741469,6339.6004,2.708787,1.625461,2.909709,4.232529,-1.388755,-2.221328,-3.852998,6478.0202,2.639346,1.600827,2.622691,3.561971,-1.317932,-1.979655,-3.780396,38632.0732,5.587817,8.896542,10.51408,14.668024,-9.620977,-15.579569,-24.610684,34794.5366,5.299087,7.969369,9.472169,11.84672,-8.293406,-12.746659,-19.119646,0
227551.33,17.4418,58.0273,88.5264,168.5175,-37.7223,-96.1812,-958.058,251506.7734,14.0331,68.5621,104.3037,297.9629,-41.0487,-130.2643,-1094.933,51665.5112,18.613,13.969,19.1134,30.1248,-13.3008,-23.2277,-73.4793,49010.0388,17.199,13.4521,18.2909,29.7897,-12.5842,-22.2199,-71.0144,11591.5074,7.488,3.6603,6.9325,10.2498,-2.9936,-5.2721,-12.3273,9676.8704,7.0081,2.9626,5.7301,8.479,-2.4118,-4.0644,-9.8127,61752.0049,18.2984,20.9916,32.7458,42.3236,-19.1065,-35.7005,-91.0982,64062.5415,18.1782,21.8593,34.4862,44.868,-20.0701,-38.5452,-98.604,206198.8027,13.3436,57.7926,90.1562,147.8081,-32.3523,-94.1477,-882.3847,173691.1269,13.2462,47.8645,73.9679,134.3661,-27.1792,-73.5259,-625.5612,64399.7763,21.3399,16.7832,23.1981,36.8979,-16.6022,-28.7977,-129.136,50152.4919,19.4315,12.9066,17.4967,33.2657,-12.6571,-21.8271,-80.0705,12589.0035,7.7406,4.0008,7.7769,11.644,-3.3261,-6.0926,-16.2535,11007.4416,7.2816,3.1945,6.0714,10.4292,-2.7868,-4.8615,-13.6865,80164.3774,22.2851,26.9399,42.4876,62.0665,-26.6023,-53.7817,-161.2075,66862.2165,20.6709,22.4232,35.3909,47.3294,-21.6542,-44.0008,-124.3118,0
6604.4775,3.918483,1.765838,2.911822,5.37939,-0.856292,-1.439925,-5.440836,24700.7593,5.200464,8.616964,15.658388,22.960425,-4.196396,-6.35205,-21.864162,3266.5376,1.872606,1.496196,3.46425,5.900964,-0.712637,-1.277959,-6.075854,3438.6028,1.856661,1.54324,3.402742,6.221239,-0.742103,-1.316796,-5.962715,1206.7655,1.761251,0.595504,1.778505,3.332442,-0.26682,-0.630757,-4.227551,1210.5,1.764766,0.604986,1.846689,3.920186,-0.26825,-0.698898,-4.099116,5010.8428,2.159198,2.475696,6.264568,10.305195,-1.108285,-1.972149,-6.762694,5312.9111,2.156708,2.648123,6.861849,10.824222,-1.175645,-2.00234,-7.826385,17162.2813,3.096371,4.989601,8.356704,11.791488,-2.364263,-3.575785,-11.74525,10759.6791,2.54101,3.130119,5.427598,8.068333,-1.311633,-1.985082,-8.618866,3546.9844,1.821313,1.468768,2.860004,5.774084,-0.73842,-1.111016,-3.616258,3484.8882,1.886722,1.406649,2.997273,5.495443,-0.718507,-1.100136,-3.778192,2052.2921,2.009655,1.047051,3.295621,5.101567,-0.421016,-0.737788,-3.38003,2069.8294,2.038442,1.070999,3.326684,5.413375,-0.414457,-0.754161,-3.012217,5058.1055,2.052715,2.340234,5.737903,9.100741,-1.069412,-1.658599,-4.722752,4873.1123,2.14699,2.150607,5.231064,8.275815,-0.988778,-1.574919,-4.33528,1
25308.9195,7.664732,5.765561,7.383112,9.081051,-3.40289,-4.454149,-10.808398,41334.2183,9.99235,11.093976,15.847791,19.451369,-6.219497,-8.082869,-19.655479,6485.6738,3.411248,1.867329,3.484407,5.649597,-1.163631,-1.760857,-4.563253,6575.1691,3.348946,1.945008,3.636328,6.013899,-1.188857,-1.733191,-4.147822,3338.9557,3.196265,1.251754,2.879289,5.723017,-0.745359,-1.270771,-3.127748,2779.5223,3.210374,1.025558,2.3414,5.040346,-0.589345,-0.930023,-3.140225,9831.7884,4.266312,3.171364,6.325224,9.301644,-2.023081,-3.149482,-6.477382,10228.5679,4.235754,3.301419,6.723889,9.268285,-2.12665,-3.334959,-7.299469,35838.2534,6.873299,8.281279,10.602357,15.919727,-5.269756,-7.196992,-24.035678,22846.6328,5.601606,4.92271,6.258871,9.280797,-3.155709,-4.327773,-13.613659,7212.5024,3.413777,1.987646,3.418842,6.301365,-1.285689,-1.923675,-4.853347,7237.4138,3.753205,1.882856,3.324062,6.9373,-1.25057,-1.865677,-5.141393,3387.2835,3.536181,1.278659,3.003779,5.93411,-0.72527,-1.228365,-3.896236,2984.3316,3.228194,1.140122,2.757671,5.10218,-0.602429,-1.010566,-3.326896,10571.0191,4.237571,3.28981,6.197255,8.971024,-2.207249,-3.543808,-8.476926,10228.2784,4.520773,3.138285,6.072564,9.504824,-2.139165,-3.373801,-6.908668,1
282732.3632,5.795632,74.680963,106.002585,130.572974,-51.356925,-83.930916,-382.004715,240108.9257,4.937524,65.77939,97.781183,115.67555,-42.632466,-63.98508,-409.29486,25089.1597,5.845113,6.197635,7.63197,8.99536,-5.789855,-8.1124,-12.724614,24244.6997,5.516143,5.989049,7.511412,8.408121,-5.570446,-7.812198,-12.815678,6975.9856,3.019904,2.193957,4.81931,5.713777,-1.620107,-2.407667,-3.761052,6617.8296,2.971463,2.0296,4.465354,5.448576,-1.498049,-2.203182,-3.560644,34657.7115,6.172296,9.585132,12.624771,13.554245,-8.865938,-13.469424,-18.80777,35782.9565,6.08508,9.983201,13.60964,15.12826,-9.313377,-14.475595,-21.039239,160241.7968,5.025217,42.311307,58.1137,75.856327,-27.243414,-39.16479,-169.271256,147368.1289,4.969641,37.810053,50.391794,69.919824,-24.794281,-35.621259,-109.697186,31282.1889,6.596147,7.632169,9.254459,11.77629,-7.334419,-10.391483,-16.34864,25536.4516,6.253678,6.172237,7.534796,9.001615,-5.983771,-8.2947,-12.500628,8148.6045,3.188621,2.507816,5.674748,6.903214,-1.903198,-2.952542,-5.136653,8225.9209,3.185387,2.434569,5.354804,6.791606,-1.835496,-2.80011,-4.323103,43363.9731,7.251698,11.822289,14.813974,17.756185,-11.581751,-18.297502,-28.21703,38965.3784,6.871436,10.622603,13.399923,15.970315,-10.240352,-16.058303,-22.116825,0
25090.5534,9.157728,5.528157,7.369813,9.623169,-4.745701,-6.621698,-23.156574,32545.4353,12.228953,8.029057,11.262583,14.508007,-6.719726,-9.509082,-38.30061,4424.1858,2.58944,1.758537,3.794145,6.784267,-1.921426,-2.911619,-6.381179,4504.1475,2.517687,1.75167,3.786962,6.124563,-1.933913,-2.963888,-7.202112,2958.5063,3.065114,1.15756,2.837295,5.413028,-0.74673,-1.267513,-3.175051,2579.0948,3.028335,0.989143,2.339196,4.865555,-0.605165,-1.093857,-3.650824,7215.5489,3.480492,2.706727,5.970105,9.534722,-2.970058,-4.88102,-8.844557,7492.0769,3.531713,2.880818,6.677244,10.199428,-3.086505,-5.039547,-9.649174,25968.3128,7.420311,5.502819,7.150962,11.434367,-6.660964,-10.290772,-45.62064,16018.0682,5.641612,3.303553,4.24736,7.133962,-5.13072,-7.594036,-28.402879,4729.2998,2.511148,1.848372,3.797041,7.680041,-2.075534,-3.241122,-8.759132,4973.2529,2.595242,1.766948,3.750822,7.18151,-1.717068,-2.598572,-6.962351,3141.3985,3.41813,1.249709,3.107112,6.818716,-0.767929,-1.444356,-4.899661,2924.5546,3.25771,1.163778,2.791044,6.011878,-0.66731,-1.304128,-4.568577,7493.1325,3.257532,2.996944,6.483455,10.144605,-3.235589,-5.285759,-11.645905,7397.1377,3.486524,2.686268,5.76322,9.778166,-2.873848,-4.873998,-10.177349,1
91795.3574,4.623885,22.105721,36.803378,50.527662,-16.057773,-24.56071,-87.325731,88253.7149,4.222061,22.563242,39.827319,59.420963,-15.712515,-24.226853,-104.052917,17377.4805,3.053029,4.677865,9.490568,15.623997,-3.373363,-5.518636,-20.33228,17312.3213,2.972738,4.610013,9.235134,14.544941,-3.321907,-5.171783,-17.596364,2258.6111,1.852879,0.878387,2.413082,4.959368,-0.479262,-0.986367,-4.440909,2393.9151,1.848897,0.931698,2.538574,4.673721,-0.496215,-1.016191,-4.759119,21702.4092,3.113074,6.995125,15.079231,21.613604,-4.56857,-7.506496,-23.116616,22947.0166,3.074533,7.462682,16.317026,24.444557,-4.844984,-8.161818,-25.806761,62087.7051,3.878317,13.468363,20.111675,30.751789,-9.804394,-14.454558,-60.232955,45780.9316,3.631576,9.091071,13.259279,19.940427,-7.170931,-9.919093,-32.27112,21368.0547,3.264312,5.058162,8.995248,13.988389,-4.006639,-5.78291,-14.911166,16590.0884,3.139795,4.005564,7.342247,11.156707,-3.120504,-4.528662,-11.22753,4756.2573,2.132212,1.833652,5.166933,7.995602,-0.919366,-1.497171,-4.170111,4812.148,2.130002,1.813986,5.046853,7.106972,-0.91724,-1.45838,-3.951293,27104.5615,3.433817,7.632873,16.391047,22.629647,-5.54097,-8.345324,-18.663548,22980.0293,3.31467,6.633748,14.320954,18.451249,-4.692694,-6.983715,-15.2535,0
2268.4253,1.67729,0.499208,0.837488,3.357999,-0.428791,-0.885351,-3.847325,33053.2871,2.986642,9.940257,16.033506,28.619659,-6.757855,-9.707182,-30.977578,4493.5991,1.914368,1.354356,2.398211,7.271799,-1.020031,-1.782902,-7.205392,4790.2739,1.91788,1.42212,2.347501,6.810761,-1.050914,-1.73821,-6.541978,1717.5393,1.809332,0.610418,1.53718,3.921191,-0.421147,-0.888344,-4.271626,1607.0701,1.770699,0.603781,1.517237,3.804321,-0.399291,-0.903936,-3.599414,7726.586,2.2276,2.530415,4.719889,8.89344,-1.757943,-3.140128,-10.58978,8218.5478,2.226033,2.698072,5.111758,10.977114,-1.875863,-3.480939,-11.165595,24027.7295,2.554508,6.291174,9.303972,15.847766,-4.253268,-6.159183,-21.744852,13371.9355,2.044588,3.542518,5.440745,9.693921,-2.259908,-3.44974,-11.125232,5347.8643,1.941481,1.513565,2.274517,4.553745,-1.143906,-1.736089,-5.65706,5961.585,2.140258,1.645551,2.594096,5.227661,-1.246191,-1.848214,-4.949378,2589.5144,1.899401,0.941844,2.385694,4.512353,-0.592086,-1.047944,-3.311075,2460.0591,1.861048,0.905627,2.137507,3.866605,-0.569992,-0.984252,-3.249555,8130.2198,2.1495,2.487286,4.213512,7.178708,-1.81428,-2.992569,-7.001653,8224.0537,2.256704,2.438656,4.158084,6.796464,-1.782968,-2.865676,-7.19455,1
195387.7207,8.687531,35.816488,42.762147,57.006115,-28.86163,-39.857563,-132.86817,180214.9863,7.070953,33.606211,40.015128,55.002105,-25.959069,-36.808146,-135.317127,16003.8132,5.509569,2.641531,3.091121,4.18043,-2.774106,-3.700726,-5.807327,16006.1328,5.265279,2.622004,3.041214,4.021239,-2.732659,-3.703499,-5.687386,4837.3576,3.20641,0.903908,1.086118,1.838385,-0.830127,-1.19897,-2.084075,4406.1971,3.031679,0.827794,1.002956,1.695582,-0.743107,-1.055951,-2.08553,23464.0664,6.028049,4.101942,4.772209,5.458086,-4.490419,-6.278505,-8.726358,24499.0952,5.920332,4.276853,5.049089,6.032537,-4.70235,-6.734983,-10.573198,129605.7148,6.961949,24.323015,29.171295,40.134039,-17.817635,-24.657105,-88.625708,110610.086,6.952094,19.500071,22.90362,31.901697,-14.814826,-19.400232,-74.468501,19138.9226,6.132461,3.11708,3.588089,4.882494,-3.3473,-4.459202,-7.459626,16086.6299,5.979542,2.588218,3.036132,4.195985,-2.867117,-3.845466,-6.79592,5846.1633,3.216946,1.083875,1.306286,2.274641,-0.995443,-1.527046,-2.855248,6044.6016,3.238534,1.109627,1.324929,2.201282,-0.997491,-1.472086,-2.91929,27700.5854,6.870465,4.729913,5.515661,7.278649,-5.490014,-8.104104,-11.566856,24869.7568,6.650195,4.29257,5.015666,6.680284,-4.904398,-7.117747,-10.758193,0
8873.3467,3.025877,1.856615,2.56694,6.020941,-1.35944,-2.06527,-8.166535,130529.1797,5.758375,35.827732,54.115134,78.340086,-24.178296,-36.814508,-160.397598,24392.503,5.012493,6.775111,10.77472,16.402246,-5.521716,-8.410957,-22.274016,23952.9829,4.776007,6.592026,10.66527,15.56621,-5.332465,-8.32599,-21.793022,4599.856,2.858623,1.629632,3.755773,6.752238,-1.05114,-1.926394,-5.873751,3935.251,2.617134,1.40175,3.349703,6.536437,-0.872865,-1.636706,-5.48266,30865.3184,5.038643,9.779122,17.697813,23.519401,-7.529425,-12.750607,-34.155619,32008.6396,5.003367,10.266283,18.890274,24.213582,-7.82867,-13.421888,-31.26704,84656.0449,5.072102,20.858537,28.005039,46.443385,-14.396851,-21.115403,-88.376481,58254.9502,4.578315,13.256752,17.226011,28.233522,-9.931487,-14.290549,-43.340832,34315.2964,5.713465,8.961431,12.108706,16.072258,-7.700068,-11.196866,-23.719087,26524.9394,5.302195,6.934172,9.533158,12.533695,-5.972475,-8.751727,-18.754289,6548.2224,2.983187,2.19451,5.826609,8.430719,-1.415676,-2.38727,-5.791289,6489.6336,2.928599,2.150182,5.490254,7.929257,-1.388763,-2.254298,-5.291859,43091.0332,5.984329,12.602034,19.835745,25.131742,-10.812188,-17.891132,-32.476691,36158.6323,5.548432,10.649889,17.239463,21.78681,-8.956849,-14.713912,-28.263926,0
2391.1682,1.588518,0.531263,0.927975,4.132971,-0.507007,-0.939053,-4.283412,34720.8223,2.273846,11.230521,17.633137,32.206867,-7.617853,-11.172029,-38.425326,4373.5605,1.716061,1.279279,2.205464,6.511953,-1.137398,-2.103257,-8.389217,4511.1997,1.709016,1.333069,2.232177,5.869523,-1.155687,-2.073933,-7.317346,1673.1555,1.6722,0.609864,1.443667,4.84658,-0.479524,-0.953047,-4.269028,1530.6282,1.621071,0.558186,1.288786,5.092377,-0.437541,-0.888451,-4.115881,8006.2075,2.038194,2.535533,4.431714,9.00502,-1.986428,-3.586299,-10.726238,8426.9375,2.044292,2.706366,4.84893,11.045896,-2.197533,-3.791093,-12.416111,22527.8125,2.071766,6.50093,9.929255,18.842123,-4.257142,-6.179102,-21.062341,11909.7891,1.718566,3.519872,5.74548,12.010055,-2.309337,-3.537093,-13.687938,5755.7427,1.787015,1.601229,2.442823,5.693513,-1.412472,-2.175392,-5.514137,7404.6958,2.167215,1.918247,2.939973,5.670517,-1.599852,-2.444316,-6.451688,2339.3077,1.706015,0.817034,1.777847,3.720184,-0.618692,-1.061275,-3.447628,2141.0813,1.632731,0.746728,1.591542,3.449414,-0.568731,-0.925828,-3.011142,9340.0576,2.071282,2.834867,4.516914,7.740699,-2.260502,-3.647864,-9.076669,9575.7437,2.18603,2.77143,4.501748,7.705946,-2.153981,-3.524649,-8.713997,1
167648.9257,4.259505,18.692081,25.494673,28.624043,-24.04049,-30.873796,-53.078759,150200.039,3.636051,17.621777,23.861561,66.440839,-20.661723,-25.877267,-46.299416,6172.9868,3.26271,0.58938,0.80432,2.736062,-0.894254,-1.141608,-1.689947,5728.9624,3.145154,0.550331,0.762563,1.091954,-0.826815,-1.068254,-1.712126,1698.7201,2.267129,0.236817,0.395844,0.789132,-0.284821,-0.501543,-0.748574,1889.9968,2.280892,0.261539,0.422045,0.708634,-0.320771,-0.471976,-0.742126,7495.6902,3.519188,0.773062,1.16806,1.56993,-1.206815,-1.618015,-3.535982,7497.2761,3.489602,0.770726,1.153284,1.609164,-1.223937,-1.634257,-2.16666,137177.1172,3.719464,15.884271,22.011809,60.239014,-19.042256,-23.961602,-41.065581,140900.1328,3.695391,16.189529,22.984363,61.67635,-18.940342,-23.220546,-40.193503,6790.208,3.253982,0.663187,0.923367,1.372686,-0.987718,-1.262071,-1.6649,5080.6494,3.197387,0.502249,0.688709,0.998387,-0.759332,-0.974513,-1.574073,2074.9996,2.221577,0.30221,0.499238,0.894696,-0.349615,-0.518512,-1.071886,2163.5193,2.227561,0.325452,0.513625,1.11365,-0.354524,-0.611032,-0.981612,8518.773,3.584943,0.857701,1.292316,1.664649,-1.391487,-1.869183,-2.615957,7482.0173,3.47705,0.785203,1.18591,1.602934,-1.208725,-1.640388,-2.151956,0
181603.8672,16.786739,48.844381,68.926868,93.442889,-46.667472,-118.018287,-245.791038,169664.5235,14.300347,47.053333,68.721425,89.894844,-28.351129,-43.687796,-219.615976,29185.7832,8.975556,8.117338,11.357853,16.616676,-6.088884,-9.741385,-27.02137,29239.7557,8.491067,8.055565,11.364646,16.585968,-5.952015,-9.362221,-26.205433,4743.6997,3.739357,1.683721,2.929166,5.62024,-0.960352,-1.703821,-5.417803,4333.6286,3.470216,1.486962,2.840205,6.079718,-0.833333,-1.57708,-5.284996,36740.6465,9.302513,11.673539,17.150204,23.574563,-8.350293,-13.96547,-32.77141,38376.0996,9.126807,12.180554,17.936102,26.373014,-8.687367,-14.825776,-39.437193,115302.1875,10.995659,29.632168,39.640832,56.694105,-17.948124,-26.587129,-99.51429,81821.2637,9.584369,19.337999,25.035527,37.247786,-12.78826,-18.004614,-68.691345,36424.4521,9.738161,9.789437,12.952564,16.844489,-7.557484,-10.880505,-22.665836,27818.0469,8.596753,7.532303,10.097925,13.572359,-5.876374,-8.491146,-19.728345,7947.2354,4.42658,2.671624,5.184226,8.210587,-1.538421,-2.472904,-5.414945,7981.4534,4.449412,2.676554,5.096832,7.335162,-1.512627,-2.467665,-5.152289,45413.3301,10.418017,13.778165,19.329395,24.620343,-10.666841,-17.534562,-36.179872,38245.4385,9.590524,11.809946,16.810901,20.656389,-8.830069,-14.38212,-29.556621,0
56411.6753,9.076608,17.198627,27.573333,37.185864,-10.842845,-15.447882,-42.173132,58049.6841,8.58558,18.480244,30.694645,41.516932,-11.006433,-16.029207,-45.907705,8509.0261,3.649798,2.417775,4.078745,7.456401,-1.577908,-2.749865,-9.178501,8748.4082,3.553763,2.473526,4.023945,7.269755,-1.579058,-2.65468,-8.956336,2143.3579,2.340054,0.750755,1.887126,4.144421,-0.43682,-0.927271,-4.616587,2241.0843,2.359835,0.78975,2.118264,4.750218,-0.453909,-0.943239,-4.2899,13483.4416,4.420928,4.117582,7.548463,11.036841,-2.66049,-4.633059,-12.260213,14243.4981,4.409769,4.420498,8.484682,13.328266,-2.810161,-4.914516,-12.903689,36349.0957,4.515274,9.98179,14.87395,21.320106,-5.719142,-8.014941,-24.05258,21613.2588,3.572281,5.856041,8.844584,12.092457,-3.22249,-4.605527,-14.916903,10404.751,3.553745,2.762614,4.14379,6.252795,-1.861871,-2.968153,-6.902332,11440.4593,3.916389,2.84523,4.38842,6.534868,-2.070159,-3.137817,-7.258795,3832.1758,2.804766,1.36277,3.357366,6.06924,-0.718307,-1.208303,-3.588566,3735.0967,2.798198,1.330448,3.014407,5.420465,-0.693832,-1.210445,-3.328591,16150.2539,4.166085,4.698121,8.073136,11.522819,-3.189496,-5.266707,-12.857865,15578.4106,4.206407,4.337962,7.388829,10.281334,-3.025837,-4.939118,-11.133675,1
4238.2983,2.055806,0.961047,1.456102,4.556225,-0.778235,-1.284844,-5.334456,43006.8398,2.606231,14.539084,24.192712,41.769753,-8.594741,-12.711137,-49.308589,6181.5952,2.100924,1.84604,2.957432,6.941951,-1.540359,-2.559076,-8.264525,6475.3002,2.089091,1.895495,2.929246,6.693703,-1.542315,-2.642985,-9.912859,2197.9089,1.934887,0.793103,1.650812,4.090582,-0.604745,-1.142006,-4.607192,2017.3711,1.880961,0.740936,1.72123,5.277087,-0.550524,-1.04129,-4.40087,11008.0821,2.556494,3.552857,6.095485,11.020574,-2.746608,-4.857343,-13.007968,11589.2568,2.538108,3.744429,6.323139,11.829859,-2.959793,-5.190218,-16.665376,33011.6524,2.490434,9.474946,14.943958,26.017568,-5.742632,-8.043134,-29.963068,18630.4746,2.053349,5.39402,8.658884,15.470365,-3.349718,-4.843278,-16.853075,7452.7583,2.189475,2.139082,3.136136,5.876117,-1.702664,-2.7202,-6.415087,9051.2241,2.680821,2.437273,3.641156,6.588526,-1.967101,-2.980749,-7.983059,3268.2576,2.016959,1.155744,2.448863,4.763371,-0.8552,-1.36016,-3.553038,3004.9587,1.929925,1.093055,2.337791,4.70325,-0.792412,-1.295886,-3.226678,12073.2158,2.607456,3.789157,6.04646,9.003321,-2.89764,-4.665608,-9.928851,12587.9961,2.830501,3.766597,5.957223,8.827429,-2.89256,-4.656809,-10.476631,1
17743.2222,4.790758,4.197335,5.924159,8.39852,-2.490705,-3.248685,-8.26251,21183.8223,5.81389,5.710478,8.58957,10.923784,-3.273701,-4.198623,-10.583489,2298.2915,1.885726,0.738288,1.5552,3.671537,-0.424772,-0.688461,-2.652228,2345.7534,1.854708,0.759319,1.632177,3.864328,-0.438981,-0.730737,-2.617578,1545.7958,2.049753,0.677349,1.804533,3.84387,-0.360253,-0.708132,-2.541141,1343.1481,2.158744,0.543312,1.508078,4.351534,-0.286026,-0.612152,-2.657978,3829.3037,2.338281,1.396994,3.391643,5.97103,-0.740081,-1.245638,-4.163612,4022.1653,2.322772,1.452235,3.48769,6.951725,-0.774022,-1.244201,-3.95742,16389.8653,3.720103,3.771121,5.240223,8.961866,-2.342386,-3.358232,-10.890963,10135.3643,3.109886,2.202785,3.168962,5.899538,-1.321503,-1.872152,-5.830023,2174.7241,1.781967,0.664112,1.302251,4.022424,-0.422843,-0.751152,-3.590636,2372.9058,1.980479,0.720957,1.505282,4.782405,-0.42788,-0.803079,-3.325334,1603.911,2.280736,0.662026,1.768688,5.088526,-0.342403,-0.700582,-3.255672,1489.9329,2.209995,0.624222,1.789419,4.392157,-0.312174,-0.678691,-3.727242,3670.9448,2.182815,1.265153,3.072449,6.00077,-0.708109,-1.190359,-4.09955,3528.8372,2.320047,1.246209,3.186866,5.857052,-0.690643,-1.146249,-3.487844,1
114879.5761,5.349324,29.369888,46.534897,68.451771,-20.246566,-31.466028,-129.089767,105698.7949,4.776725,28.531737,46.730877,71.676768,-18.999527,-29.096497,-136.687594,16883.3306,3.771305,4.760693,9.242352,13.985121,-3.480029,-5.354323,-19.782386,17069.7002,3.649079,4.763706,8.866949,11.637315,-3.505496,-5.473444,-16.080097,2947.1045,2.284481,1.117249,2.906468,4.776013,-0.650365,-1.227872,-4.883377,2726.4992,2.187185,1.028902,2.563046,5.345714,-0.57299,-1.226388,-4.898593,21649.3345,3.903213,6.959622,14.19169,20.892135,-4.841464,-8.188719,-35.815162,22718.7827,3.888542,7.310632,15.299303,22.805077,-5.092199,-9.210629,-25.200382,74958.2051,4.229452,18.137161,25.929056,42.897235,-12.453207,-18.655424,-75.331592,52720.875,3.907636,11.911027,16.34051,24.865704,-8.776425,-12.57843,-46.943374,20753.4497,4.0045,5.44987,8.928251,11.781414,-4.243618,-6.279736,-17.071494,15875.167,3.776947,4.251945,7.342232,10.351208,-3.262434,-4.657798,-10.990012,4858.5029,2.475298,1.848371,5.065833,7.800309,-1.004021,-1.930793,-5.465336,4871.6897,2.461761,1.8148,4.828009,7.520472,-0.97838,-1.712281,-4.985671,25975.2691,4.281066,7.755976,15.16265,19.548037,-5.893578,-9.79449,-30.558256,22093.8374,4.059998,6.775743,13.296546,17.940118,-4.927699,-8.130097,-22.875075,0
188680.6621,12.21586,49.943318,73.913768,78.135039,-27.638237,-31.888225,-46.471425,179741.0586,10.626531,48.785191,77.169723,81.592183,-25.56948,-29.519397,-47.31155,6815.4007,5.044625,1.728758,2.666541,2.907928,-1.335557,-1.93796,-2.487153,6610.1941,4.985249,1.699537,2.692529,2.968777,-1.281798,-1.876587,-2.346616,2219.3324,3.20217,0.739856,1.481626,1.808874,-0.533276,-0.800867,-1.163848,2489.1429,3.265603,0.858385,1.741278,2.108939,-0.624871,-0.959844,-1.357264,8469.926,6.5951,2.534347,4.334197,4.884633,-1.862078,-2.911482,-3.512051,8180.5255,6.393162,2.510952,4.406052,4.82273,-1.90416,-3.113497,-3.585939,180737.0937,11.605976,47.295993,70.00585,73.128176,-25.965408,-30.245407,-52.910776,163537.0059,10.770042,44.261003,64.665524,68.533549,-21.755028,-24.929283,-40.400189,7499.6682,5.138942,1.949044,3.014926,3.322998,-1.448906,-2.091219,-2.449195,7689.2626,6.321422,1.810347,2.780287,3.00428,-1.552609,-2.183583,-2.649011,2976.866,3.478553,1.060905,2.202412,2.650272,-0.720503,-1.114793,-1.472152,3016.736,3.381034,1.041196,2.104384,2.431735,-0.692964,-1.034021,-1.310235,9263.3931,6.611025,2.745894,4.735764,5.19071,-2.074421,-3.423514,-3.975708,9431.9103,7.106646,2.723639,4.594268,4.962039,-2.03814,-3.311897,-3.668565,1
83647.7969,2.673936,14.910019,18.112617,25.039533,-12.923265,-17.390333,-55.916038,77951.5156,2.432866,14.173102,17.83997,26.7279,-11.988999,-16.249183,-48.277115,5542.8833,2.052178,0.932683,1.201782,2.068234,-0.897357,-1.212009,-2.396301,5474.0947,2.006357,0.925762,1.192886,1.81386,-0.88437,-1.211893,-2.244931,2162.7661,1.642512,0.415146,0.679962,1.195064,-0.36999,-0.568353,-1.32666,2060.3286,1.627981,0.399714,0.626516,1.12902,-0.346354,-0.538058,-1.478626,8104.3252,2.18768,1.374005,1.794687,2.492998,-1.376957,-1.901451,-3.143327,8467.6499,2.178036,1.429229,1.876977,2.578551,-1.453059,-2.046915,-3.810288,54793.1211,2.380295,9.78521,11.941571,20.922345,-8.196405,-11.043644,-34.144107,47429.2813,2.324733,8.400427,10.181433,16.71138,-6.987957,-9.517155,-25.976538,6552.3399,2.119635,1.093882,1.38651,2.437838,-1.058917,-1.451638,-3.236087,5194.8901,2.088036,0.870207,1.119832,2.060344,-0.842317,-1.177934,-2.604104,2440.8735,1.676748,0.467516,0.747707,1.662797,-0.413288,-0.668231,-1.90918,2467.856,1.677363,0.471026,0.748885,1.657458,-0.406642,-0.655012,-1.883097,9395.1924,2.299496,1.531771,1.96461,3.164256,-1.609251,-2.258121,-4.488515,8394.9185,2.251241,1.391554,1.7913,2.695334,-1.432571,-2.026215,-3.876732,0
