f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54,f55,f56,f57,f58,f59,f60,f61,f62,f63,f64,f65,f66,f67,f68,f69,f70,f71,f72,f73,f74,f75,f76,f77,f78,f79,f80,f81,f82,f83,f84,f85,f86,f87,f88,f89,f90,f91,f92,f93,f94,f95,f96,f97,f98,f99,f100,f101,f102,f103,f104,f105,f106,f107,f108,f109,f110,f111,f112,f113,f114,f115,f116,f117,f118,f119,f120,f121,f122,f123,f124,f125,f126,f127,label
20865.0225,2.419054,4.688786,6.235518,9.431828,-3.909161,-5.094386,-13.618964,32435.7793,2.240692,8.607005,12.205638,19.188593,-5.665962,-7.526089,-18.871066,9189.0147,4.288051,2.302634,3.69476,5.616197,-0.967177,-1.486299,-4.693419,9140.4509,4.139873,2.321463,3.743304,5.81851,-0.96229,-1.413977,-3.773093,3089.9401,2.69932,1.059508,2.412854,4.144025,-0.679231,-1.18779,-3.050569,2604.4648,2.638881,0.87979,2.045202,3.82292,-0.570474,-0.939118,-3.56456,12274.7527,4.374714,3.772415,6.53425,8.615549,-1.557654,-2.445775,-5.265429,12750.7683,4.374224,3.955923,7.086787,9.162958,-1.66082,-2.717405,-5.430864,36358.5683,2.657299,9.134785,13.011104,25.429608,-4.182994,-5.697816,-18.688372,27656.3437,2.471998,6.737713,9.190249,17.717789,-2.353006,-3.533566,-10.371835,10071.0772,4.393482,2.421347,3.61146,6.458423,-1.024417,-1.562101,-4.911598,8370.4787,4.145314,2.161112,3.346539,6.268985,-1.035629,-1.60454,-4.881149,3164.9254,2.719878,1.104266,2.565907,5.307918,-0.691591,-1.33653,-4.130589,2825.2289,2.632548,0.950218,2.143979,4.974363,-0.594434,-1.032038,-3.846794,13547.7583,4.522036,3.921667,6.686441,9.397081,-1.732618,-2.938851,-7.157385,11959.3427,4.407098,3.712546,6.493794,9.677184,-1.661008,-2.725395,-6.106741,3
5199.6958,2.362362,1.094144,1.621539,4.795544,-0.863619,-1.400243,-5.831631,14103.6811,3.801609,3.222799,4.616377,8.805724,-2.3589,-3.537559,-11.973763,21505.5679,5.332452,8.600741,17.99987,22.958023,-5.030734,-7.964871,-20.756187,22238.6132,5.197515,8.8564,18.155507,24.609155,-5.169555,-7.999412,-18.969585,1864.6745,2.072219,0.715144,2.068403,4.3374,-0.424104,-0.890206,-4.636443,1997.1509,2.159144,0.748215,2.000319,3.839438,-0.457307,-0.958133,-4.589458,21446.9922,4.858505,9.467641,23.283167,30.296884,-5.267615,-8.973296,-21.73453,23425.5962,4.919486,10.526136,26.363913,33.258309,-5.833223,-10.020123,-23.206341,9455.9858,2.386607,1.977094,2.712743,5.739834,-1.374345,-2.064497,-6.718061,6367.7695,2.060706,1.320983,1.898448,4.280569,-0.875865,-1.354453,-5.053334,22576.6782,5.040798,8.919311,17.679403,21.821963,-5.024438,-7.405512,-16.008751,18716.6406,4.98527,7.263837,14.653087,18.002814,-4.243716,-6.340249,-12.723785,3820.1614,2.622688,1.530817,4.034565,6.35478,-0.883837,-1.512815,-3.884076,4226.6951,2.779571,1.650543,4.276207,6.690302,-0.963851,-1.588743,-3.718445,22909.8628,4.800596,10.137781,25.736433,32.300826,-5.496016,-8.85307,-15.993754,19756.1528,4.6486,8.377549,20.864332,26.499696,-4.689888,-7.358411,-13.367265,1
30897.0411,1.985243,9.164993,14.738248,30.980622,-1.703557,-2.232455,-5.184758,20853.0547,1.498095,6.647808,11.905474,34.719977,-2.708314,-3.506927,-7.953433,4446.8882,2.079023,1.547768,4.464005,6.998831,-0.473111,-0.799329,-3.641705,4496.0791,2.068106,1.723086,4.911189,7.968484,-0.470744,-0.816334,-2.931861,1521.6062,1.714909,0.902701,2.890479,5.672698,-0.356286,-0.643826,-2.690035,1286.2166,1.71234,0.73252,2.297155,3.944171,-0.317935,-0.597316,-2.544118,6044.8056,2.205162,3.044795,8.2111,11.685804,-0.719851,-1.183203,-3.834551,6250.6597,2.204221,3.225527,9.014298,12.349808,-0.76286,-1.273919,-3.495222,29369.2226,1.824689,9.030031,15.057213,39.895343,-1.641496,-2.258917,-7.217114,25085.1347,1.849361,7.359956,12.316613,32.681106,-0.978152,-1.406192,-4.592361,4932.1245,2.078763,1.710162,4.453174,7.467397,-0.479237,-0.822578,-3.565648,4554.1939,2.117517,1.646439,4.230679,7.602147,-0.474079,-0.871211,-3.721836,1719.2688,1.821414,1.055305,3.463149,7.23921,-0.384087,-0.783378,-3.441326,1534.6205,1.780813,0.840562,2.653572,6.452928,-0.348045,-0.658279,-2.908878,7137.5322,2.330676,3.669221,10.908523,15.709659,-0.710271,-1.298571,-4.378855,6226.853,2.286291,3.419214,10.408303,14.777803,-0.675063,-1.122052,-3.535471,0
11244.6968,3.096239,2.380202,3.117887,7.378356,-1.93982,-2.959983,-9.803782,11940.2539,3.541826,2.586013,3.448664,8.380894,-1.97919,-3.063835,-11.158423,24996.6816,8.590314,10.287388,23.259426,28.060872,-5.320165,-8.627966,-19.591772,25961.1853,8.344398,10.58218,23.060986,27.94694,-5.522891,-8.69016,-20.116421,2066.5523,2.241935,0.804766,2.552663,4.853674,-0.431863,-0.890678,-4.250211,2171.4421,2.320585,0.845628,2.607963,4.928474,-0.449807,-0.943181,-4.826484,24726.0523,7.362339,11.287259,31.203025,40.009197,-5.534128,-9.489117,-21.428902,27064.228,7.515107,12.531976,34.967201,47.914841,-6.102843,-10.459786,-23.062655,7504.1514,2.060983,1.543833,2.016899,4.857016,-1.148964,-1.766523,-5.821073,4832.8198,1.739149,1.012364,1.391987,3.919944,-0.743472,-1.113223,-4.087718,26305.8616,7.910899,10.694119,22.84464,26.931402,-5.33305,-7.803779,-17.091121,21976.6623,8.080463,8.767139,19.307874,23.733204,-4.519337,-6.752758,-13.262533,4268.6706,2.912923,1.748165,5.403384,8.1019,-0.911469,-1.564823,-3.749686,4736.5645,3.144087,1.880308,5.505762,8.686671,-0.985124,-1.629755,-4.301295,26617.7496,7.227688,12.27488,35.153227,44.105894,-5.803596,-9.291877,-18.922243,23080.769,6.986258,10.149474,28.564691,34.741409,-4.941154,-7.770161,-16.193406,1
129.4567,1.417689,0.052151,0.244442,2.178955,-0.047283,-0.25721,-2.419898,2393.4926,1.639228,0.734889,1.457049,4.219929,-0.456201,-0.933397,-4.894453,5904.1948,1.836116,1.501176,2.150781,7.95432,-0.764855,-1.627205,-9.129818,6576.5039,1.856819,1.697055,2.554173,8.098427,-0.798133,-1.688887,-8.755702,1501.3603,1.78426,0.498693,1.146358,3.949822,-0.263658,-0.580885,-3.844456,1451.3342,1.765043,0.484803,0.962054,3.497274,-0.269672,-0.661975,-3.948768,6084.665,1.890258,1.626449,2.580503,7.426751,-0.870487,-1.686247,-8.432417,6905.6138,1.941351,1.797056,2.66249,7.987998,-0.953962,-1.973542,-10.013409,1228.8266,1.201231,0.349037,0.756506,3.35255,-0.176354,-0.478861,-3.611023,1149.4799,1.185823,0.314583,0.671061,3.577081,-0.157722,-0.451497,-2.89306,3557.3505,1.6279,0.890641,1.338828,4.439298,-0.578706,-1.015654,-4.682208,3856.1968,1.629656,0.934561,1.309843,4.281844,-0.577416,-1.028931,-3.895625,2324.6335,1.928719,0.742949,1.420261,3.37491,-0.402545,-0.757603,-3.394447,2578.3208,2.026729,0.794527,1.470502,3.217892,-0.442593,-0.808129,-3.301282,3870.4131,1.639278,1.04801,1.665183,4.671263,-0.676975,-1.194876,-4.696036,3448.3354,1.650636,0.946464,1.458094,4.043613,-0.590865,-1.025844,-3.762444,2
69559.8779,17.505579,20.419319,30.035773,34.626044,-14.22662,-20.867792,-46.946035,70655.2642,15.657149,22.714263,36.040298,39.606103,-14.507797,-20.621303,-47.383111,23895.4336,6.702478,7.505788,13.171901,15.744308,-5.213647,-8.000929,-14.080253,23800.0566,6.489729,7.536916,13.708642,15.947815,-5.211403,-7.692911,-15.017344,5686.4531,3.162773,2.355215,6.26823,8.604663,-1.312323,-2.178155,-4.798299,5216.6614,2.970842,2.122941,5.589899,7.789939,-1.144173,-1.812219,-3.972455,29631.3403,7.206091,10.478176,19.748774,22.222533,-6.979488,-11.310164,-19.873271,31348.5703,7.174259,11.316164,22.225238,25.876156,-7.583274,-12.44614,-22.454986,55316.6011,10.739748,15.503834,22.007723,28.443686,-10.091062,-13.938831,-38.816754,45560.3438,9.506766,11.442524,15.488724,19.482596,-7.66251,-11.028655,-33.194418,28133.876,7.063694,8.371003,13.483796,16.489073,-6.071931,-8.969296,-23.310408,22256.5555,6.707528,6.513076,10.404108,12.746981,-4.72202,-7.04741,-14.989478,7202.0127,3.376528,2.898683,8.018975,11.18899,-1.608613,-2.921419,-6.444334,7387.0867,3.400037,2.881722,7.633913,10.190723,-1.545954,-2.519619,-6.492527,36353.3643,7.722919,12.15553,21.584087,25.409506,-8.699155,-14.259649,-28.416957,31841.1489,7.485321,10.850242,19.415789,22.056413,-7.419212,-11.987362,-23.360775,3
128778.96,9.137188,31.654941,44.248991,46.368378,-19.884683,-26.522556,-72.831816,123944.8945,8.253517,30.973565,45.94443,48.697244,-18.820245,-25.74235,-75.028973,3342.4367,3.468531,0.795818,1.36133,1.53441,-0.530778,-0.860601,-2.378823,3289.9707,3.436199,0.789878,1.210981,3.8694,-0.51187,-0.941973,-2.332029,1408.7363,2.595042,0.457531,0.842253,1.129539,-0.300217,-0.471487,-1.437879,1571.3562,2.632044,0.530962,1.013038,1.302367,-0.346902,-0.613215,-1.790028,4567.8794,4.658926,1.219214,1.971153,2.35338,-0.83418,-1.365247,-3.548772,4357.7047,4.485972,1.194929,1.991697,2.330108,-0.82713,-1.423011,-4.275757,126340.708,9.284257,29.936948,42.227468,44.411435,-19.399693,-25.563725,-45.249735,117222.6152,8.613947,28.613481,39.189253,42.176469,-16.716201,-20.489421,-29.268109,3715.1641,3.553015,0.887199,1.312359,1.635046,-0.57124,-0.943117,-1.995431,3749.6241,4.210112,0.846649,1.2337,1.656352,-0.613377,-1.004077,-2.617233,1916.4595,2.831503,0.650949,1.263128,1.657272,-0.416718,-0.748121,-0.949591,1968.2035,2.767866,0.645074,1.185627,1.516656,-0.401466,-0.661555,-1.677833,4883.8969,4.65046,1.275616,2.349553,3.036689,-0.896413,-1.543222,-1.605288,5127.9445,5.047358,1.311071,2.061228,2.33222,-0.90835,-1.461227,-1.567247,5
49490.1797,9.529756,13.20095,18.740002,19.730812,-9.298169,-12.390326,-18.147804,50760.772,8.682122,14.685304,22.485643,23.955583,-9.689168,-13.138191,-20.480387,13243.7293,4.37499,4.041131,6.682025,7.416327,-2.61473,-3.578632,-5.529785,13161.3174,4.220115,4.055162,6.823122,7.569132,-2.599894,-3.544256,-5.528646,3555.6392,2.492647,1.394256,3.791952,4.785589,-0.763589,-1.171476,-2.040559,3367.6526,2.411069,1.314206,3.454596,4.253938,-0.705867,-1.023414,-1.888991,18412.6538,4.848959,6.135157,11.009586,12.119484,-3.942367,-5.5611,-7.345418,19260.3403,4.819525,6.561935,12.395475,13.433873,-4.261456,-6.422472,-9.230197,40936.1983,6.913622,10.49159,14.280123,16.139493,-7.194135,-9.2719,-16.875656,34958.3506,5.892858,8.12742,10.547586,11.911493,-5.742882,-7.44306,-13.290946,15051.2968,4.646116,4.352468,6.715379,8.001885,-2.917703,-3.934144,-6.58032,11726.577,4.513397,3.398306,5.365888,6.210581,-2.27273,-3.16205,-5.049036,4176.5283,2.628809,1.61759,4.622537,6.221102,-0.875789,-1.396235,-2.532793,4447.6306,2.672402,1.690984,4.321996,5.377421,-0.891342,-1.358949,-2.735508,20129.2939,5.255412,6.387672,10.950931,11.829762,-4.347057,-6.507874,-9.485383,18236.5596,5.155289,5.893439,9.970043,10.957083,-3.860362,-5.524602,-8.371973,3
59714.1152,3.569901,13.413256,21.719867,37.649099,-10.654446,-15.82648,-51.743758,57734.3379,3.265541,14.082803,23.224336,39.687666,-10.48566,-16.083141,-64.491489,10209.2427,2.366439,2.715311,5.29615,11.604313,-1.965389,-3.47678,-11.971643,10152.773,2.287962,2.714192,5.279144,10.127705,-1.946109,-3.284773,-11.950926,1618.0686,1.649274,0.550154,1.451949,4.160125,-0.330459,-0.802487,-4.533501,1652.6997,1.625001,0.585081,1.507096,4.48545,-0.331208,-0.772948,-3.915052,13334.8994,2.427872,3.973001,8.1716,14.145333,-2.738676,-4.686312,-16.569245,14183.4609,2.418993,4.252328,8.728921,14.811335,-2.896494,-5.266689,-19.563157,38724.627,2.840001,8.370712,12.34927,20.207259,-6.398138,-9.684154,-32.292663,26255.1816,2.536938,5.39961,7.796696,14.217245,-4.406346,-6.503573,-19.769598,11999.3486,2.472968,2.856083,4.862945,7.424734,-2.236803,-3.375637,-9.398281,9464.8413,2.331931,2.322781,4.117336,6.373106,-1.799621,-2.663542,-8.066653,3158.8733,1.813477,1.104227,2.684041,5.102239,-0.598856,-1.066967,-3.548454,3156.9556,1.805999,1.092106,2.612168,4.716248,-0.59062,-0.974803,-3.118735,15681.8974,2.623568,4.046799,7.992898,11.048479,-3.121594,-5.015918,-12.269607,13454.3838,2.515294,3.596441,7.096504,10.327751,-2.67493,-4.162661,-10.228874,4
19768.5728,6.934177,4.380613,6.021613,8.749307,-3.958982,-5.361968,-12.656757,26398.4212,10.046295,6.335543,8.960006,12.480421,-5.052993,-6.932546,-18.443389,3174.5777,2.166121,1.333133,2.936825,5.661034,-1.357679,-2.076132,-5.111162,3247.6592,2.131809,1.31728,2.886793,5.326875,-1.359059,-2.100594,-3.893536,2207.4156,2.516464,0.891531,2.318132,4.78081,-0.56893,-1.036748,-2.993907,1952.7915,2.505111,0.765618,1.956294,4.095039,-0.481536,-0.899385,-2.670645,5319.9052,2.850508,2.038118,4.637318,7.638586,-2.130889,-3.366946,-6.50751,5496.655,2.859483,2.185749,5.231809,8.227772,-2.216015,-3.619545,-5.978969,19529.3144,5.875049,4.080237,5.588573,8.600277,-5.152338,-7.669773,-27.677333,11494.1862,4.373174,2.352577,3.248341,6.184977,-3.893034,-5.593511,-20.809403,3127.2353,1.994956,1.336116,2.751152,6.702355,-1.43866,-2.140512,-5.823542,3373.3149,2.137069,1.269894,2.657871,6.419996,-1.222335,-1.896926,-4.474638,2386.9681,2.817603,0.961504,2.604188,6.30726,-0.585868,-1.081444,-3.425082,2228.6375,2.688464,0.89889,2.279469,5.27992,-0.509867,-0.943694,-3.151225,5110.1423,2.547517,2.133854,4.818792,8.274683,-2.266366,-3.73797,-7.39961,5056.3201,2.715433,1.901515,4.211866,7.060974,-2.058834,-3.471781,-6.909901,5
59976.7324,4.643546,14.619625,21.78256,29.564001,-9.359221,-13.759159,-58.326358,134589.0039,5.970225,37.488831,57.854775,82.462253,-24.709294,-36.654571,-206.592017,26281.9639,5.011731,7.419803,11.924336,16.936906,-5.928165,-9.351659,-28.198492,26083.5713,4.787104,7.284559,11.689373,16.011151,-5.746335,-8.85237,-26.024526,4488.4116,2.825534,1.657882,4.018952,7.062074,-1.017282,-1.829293,-6.080763,3876.2732,2.597521,1.414232,3.616299,6.088611,-0.849821,-1.640917,-5.856151,33082.3599,5.051918,10.763199,19.808389,27.437282,-8.113443,-13.319361,-36.35144,34942.6191,5.034669,11.277055,21.371327,28.983612,-8.492833,-14.13781,-30.741613,96437.8437,5.290839,24.651295,33.390731,50.940964,-16.484975,-24.304894,-100.685989,68018.3242,4.824031,16.042261,21.024342,32.49014,-11.724677,-16.557937,-56.367105,32188.6504,5.399868,8.742635,12.297145,16.152582,-7.134119,-10.637973,-23.115971,24909.4477,5.10207,6.777591,9.86682,12.649606,-5.553204,-8.147724,-17.587462,6793.2749,2.912283,2.454289,6.616669,9.398442,-1.484909,-2.418722,-4.890174,6781.5911,2.889859,2.408306,6.393805,9.196087,-1.453304,-2.294343,-5.341353,40692.0196,5.662393,12.445977,21.609639,25.911719,-10.076622,-16.017656,-32.63256,34184.9775,5.288551,10.697463,18.588578,23.175046,-8.417234,-13.339955,-26.681871,4
10610.3725,2.445601,2.329699,3.326352,8.265782,-1.237611,-2.045333,-9.850839,14908.7441,3.147629,3.599549,5.143141,10.551506,-2.08662,-3.287234,-13.444112,13357.9209,4.435504,2.664998,3.532914,10.318139,-1.474062,-2.815904,-12.801514,14289.102,4.50407,2.853051,3.785749,9.978366,-1.521314,-2.817312,-11.179504,3512.2115,2.768734,1.002655,1.722566,4.522071,-0.583417,-1.255263,-5.759188,3247.7983,2.990124,0.869481,1.503333,4.860397,-0.56563,-1.995996,-9.768659,13680.414,4.11189,3.120001,4.329251,10.22278,-1.806285,-3.413874,-12.558072,15208.1016,4.307308,3.414874,4.547455,10.634062,-1.965821,-3.776433,-14.571117,5205.4726,1.644696,1.106335,1.629019,4.850045,-0.649682,-1.090159,-4.996632,5463.2944,1.7921,1.115714,1.585416,4.935512,-0.591105,-1.012117,-4.27933,9544.3687,2.905801,1.871679,2.385757,5.793452,-1.36228,-2.138285,-6.612589,8926.8779,2.988372,1.6384,2.152679,5.660246,-1.17026,-1.828803,-6.718152,3891.9484,3.139851,1.047854,1.585679,3.664914,-0.625233,-1.072419,-3.188109,4446.4974,3.405562,1.131747,1.719151,4.185252,-0.694336,-1.090193,-3.638637,10486.165,2.953434,2.426881,3.197927,6.882618,-1.712171,-2.737945,-6.80606,8997.0674,2.983109,2.054575,2.659668,5.9134,-1.454254,-2.321681,-5.832307,2
72383.9756,5.47142,14.07223,17.594774,34.170641,-10.773267,-15.89387,-59.214872,76597.7187,5.29816,15.521016,20.76639,46.409012,-11.516868,-17.320912,-64.348815,12013.9192,4.196983,2.301116,3.113049,8.055415,-2.174208,-3.424955,-12.087864,12028.8301,4.030912,2.310644,3.167069,7.04157,-2.140876,-3.445798,-12.479611,3782.9197,2.570091,0.890308,1.608105,4.516829,-0.692602,-1.346614,-6.614151,3191.4441,2.60663,0.7438,1.336955,4.03517,-0.566382,-1.095561,-5.01914,15577.0327,4.3832,3.179072,4.290613,8.430969,-2.972988,-5.032321,-14.576016,15922.3955,4.314577,3.235131,4.553888,9.298349,-3.068585,-5.375909,-16.022827,61135.0977,4.711089,12.269179,15.587174,29.827031,-9.006144,-13.674053,-47.959591,46184.5625,4.419329,9.151208,11.347538,22.161573,-7.055992,-10.329978,-35.736743,14686.7485,4.484143,2.741919,3.413573,6.691827,-2.576997,-3.840925,-10.071107,11075.4253,4.228068,2.096632,2.646587,5.19642,-1.957247,-2.763838,-6.602195,4050.5024,2.774898,0.915991,1.655517,3.959323,-0.707711,-1.184777,-3.648786,3840.7503,2.686614,0.862602,1.486407,3.170129,-0.634137,-1.033379,-3.079267,18749.8853,4.670104,3.740254,4.794751,7.746159,-3.587276,-5.306676,-12.000866,15533.6245,4.500844,3.116418,4.102935,6.562473,-2.944536,-4.49267,-9.450888,4
36655.2988,2.52951,10.021742,15.443612,32.276144,-7.88341,-11.346291,-35.27425,22352.1718,1.866292,6.650981,11.084575,27.112447,-5.577045,-8.542753,-28.345016,9006.1381,2.878997,2.740298,4.726825,8.261266,-2.235668,-3.534309,-10.990678,9045.082,2.796487,2.733475,4.713083,9.095004,-2.209526,-3.482679,-10.732364,2701.4309,1.947135,1.064907,2.820606,5.051048,-0.757625,-1.398227,-4.932728,2288.5892,1.959838,0.910862,2.518128,6.286401,-0.634987,-1.251817,-5.01439,11285.3179,2.890189,4.047221,8.037294,12.677247,-3.066139,-5.0705,-13.63246,11729.0352,2.880363,4.157085,8.283239,12.831582,-3.159811,-5.545677,-15.387163,34645.8535,2.53469,9.050437,13.058493,22.744992,-6.754765,-9.531805,-29.668676,27953.8965,2.58082,6.786612,9.314676,17.9575,-5.157184,-7.076521,-24.765976,10704.2705,2.951955,3.08678,4.698313,7.924889,-2.489821,-3.623821,-7.754585,8055.2461,2.827979,2.405802,3.900794,6.371919,-1.923095,-2.743988,-6.072669,2891.6521,2.047452,1.136951,2.984566,5.761549,-0.779686,-1.337635,-3.343115,2763.334,2.010653,1.059428,2.610566,4.401625,-0.730592,-1.208227,-3.574966,13545.2876,3.022175,4.57625,8.223329,11.724444,-3.470319,-5.424724,-10.117287,11161.7915,2.922954,3.878736,7.258585,9.512847,-2.925791,-4.511264,-8.984178,3
19652.6148,4.55101,5.573578,7.366886,10.259722,-3.064333,-3.910071,-11.901015,31283.3594,6.937081,9.953505,13.816505,18.279727,-5.180742,-6.663349,-17.403013,27761.6792,12.91655,9.728801,18.550174,21.506901,-6.428951,-9.878684,-16.878785,28081.0835,12.439986,9.928315,19.023727,22.164144,-6.541769,-9.977086,-17.782051,5789.6543,5.177873,2.145051,4.706369,7.797474,-1.396111,-2.421946,-4.298149,5038.2547,5.452946,1.681635,3.597652,5.958132,-1.162661,-1.901084,-4.719351,27202.3418,10.484468,10.910758,23.244383,29.825399,-7.182948,-11.761734,-20.489822,28737.812,10.796841,11.850757,25.846638,30.132638,-7.90228,-13.681145,-21.16095,20655.2451,3.850067,5.842955,7.637197,11.809534,-3.142247,-4.44607,-18.207882,17487.3819,4.211214,4.659041,6.10194,9.339883,-2.510958,-3.44777,-12.235418,30352.0561,13.116162,10.52127,20.10157,25.104558,-6.6912,-10.209376,-22.013799,23747.1414,11.053091,7.872462,14.568014,17.902975,-5.315975,-8.116983,-17.546736,5918.9577,5.839931,2.103458,4.506831,8.550728,-1.471761,-2.668388,-5.430585,6200.234,6.048762,2.096403,4.17488,8.295938,-1.48045,-2.504141,-4.966161,30540.1416,10.83414,12.360052,27.991268,33.911305,-8.305916,-14.564034,-28.651707,25510.4605,10.030737,9.949035,21.920772,27.377894,-6.641931,-11.310913,-21.016353,1
48647.8691,3.723051,11.234007,17.54883,26.525962,-7.704268,-11.443801,-47.129261,96840.6563,4.604057,24.305542,39.968681,62.910211,-17.51772,-25.959095,-104.95957,17468.2309,3.586906,4.512229,8.30744,13.106517,-3.590878,-5.759481,-16.565195,17353.5327,3.45503,4.493455,8.196151,13.093605,-3.500796,-5.767949,-17.690083,3281.3623,2.312545,1.151916,2.937456,5.742806,-0.696748,-1.295628,-5.686463,2855.9048,2.151602,1.006248,2.604462,5.163756,-0.60091,-1.142234,-5.327151,22522.6914,3.665964,6.744109,13.414243,19.380429,-4.960701,-8.170427,-23.263316,23523.205,3.648599,7.177396,14.471434,21.253043,-5.186064,-8.792927,-26.360576,68339.1582,4.030891,15.509086,21.668832,34.539574,-11.440355,-17.250834,-65.798611,45924.6719,3.542364,9.77436,13.14597,22.465613,-7.8378,-11.372154,-38.974053,20700.7309,3.750108,5.050437,8.158707,11.473683,-4.187159,-6.196165,-14.488909,16358.9268,3.606257,4.05615,6.620997,9.673584,-3.321074,-4.903894,-12.264144,4922.6074,2.355747,1.748437,4.601481,7.177746,-1.003625,-1.601153,-4.398665,4980.8066,2.361098,1.711334,4.322403,6.351582,-0.987614,-1.537885,-4.037904,26147.7656,3.920744,7.30922,14.320191,18.999085,-5.826343,-9.190385,-19.206352,22511.2617,3.739283,6.428193,12.541666,17.010194,-4.944296,-7.616015,-15.951121,4
23007.3086,5.777377,5.867194,8.434696,8.986493,-4.110607,-5.216896,-8.261441,26816.3247,5.62348,7.656524,12.398518,13.141503,-4.77621,-6.144708,-10.335525,22159.4327,3.017501,6.727486,8.801646,10.65907,-4.219424,-6.019486,-10.223403,24121.2422,3.105921,7.346207,9.675683,11.428425,-4.407246,-6.373759,-11.495885,4280.1846,2.460624,1.481383,2.521851,3.094854,-0.921517,-1.454045,-2.388919,4362.9698,2.456788,1.496465,2.509312,3.005959,-0.924618,-1.412866,-2.331734,22417.7656,3.006018,7.683741,11.247208,12.632847,-4.814413,-7.386613,-11.361793,25475.7949,3.098959,8.626814,12.687897,15.653498,-5.352165,-8.658892,-12.999486,20937.3852,5.320587,4.955183,6.862977,7.649076,-3.427389,-4.360223,-7.78669,21138.1597,4.98436,4.464902,5.632375,6.508743,-3.295723,-4.12299,-7.570849,16065.6553,2.94764,4.940264,6.76235,8.566802,-3.554687,-5.075608,-8.853829,16661.6866,2.861743,4.899418,6.523995,8.250562,-3.428837,-4.944318,-8.239184,6280.925,2.869804,2.087604,3.391553,4.096346,-1.337525,-2.110754,-3.748478,7943.6106,3.137607,2.494885,3.77901,4.72553,-1.658089,-2.437126,-4.137758,19270.8008,2.971754,6.469786,9.761565,11.426206,-4.748766,-7.701954,-11.544762,16872.2725,2.946764,5.656526,8.483449,9.96389,-4.097084,-6.387478,-9.639375,2
100448.9805,10.133428,21.81884,28.329589,46.78167,-15.086757,-24.9722,-91.08177,81502.4317,8.537935,17.822021,22.983807,46.095535,-12.293969,-18.988558,-79.391015,15602.4072,4.922868,3.396314,4.319917,9.177549,-2.621441,-4.439018,-14.933353,15552.9262,4.724693,3.374649,4.423184,9.243126,-2.594609,-4.287222,-14.864921,3124.065,2.715727,0.762155,1.222315,4.890829,-0.554693,-1.141882,-4.995276,2820.2823,2.526909,0.701861,1.188557,4.45358,-0.478379,-0.966733,-4.628198,20350.44,5.267981,4.701999,6.024615,12.430259,-3.713755,-6.266094,-17.784671,21145.1953,5.196682,4.844201,6.293772,11.8889,-3.872083,-6.698883,-22.477614,61821.1104,6.113244,13.312705,16.452088,34.156242,-8.949577,-13.526955,-44.931514,39726.9492,4.889264,8.292557,10.068208,18.306118,-5.801349,-8.390924,-28.636926,18459.5176,5.13776,3.952667,4.854103,8.306486,-3.097978,-4.554123,-11.241077,14567.4144,4.901067,3.127119,3.77993,6.876764,-2.425126,-3.566358,-9.395006,4948.0987,3.011052,1.201926,1.837258,3.986757,-0.806207,-1.327916,-3.235215,5055.2729,3.036382,1.228193,1.757884,4.247845,-0.77321,-1.235527,-3.472706,23342.0957,5.59969,5.181443,6.413402,10.867435,-4.314226,-6.818824,-14.569684,20450.4727,5.295673,4.61377,5.805834,9.806474,-3.694606,-5.608735,-12.110947,4
11274.9006,6.4977,2.330791,2.963706,3.477079,-1.93729,-2.386609,-3.311901,13795.9382,7.335884,3.051918,3.95533,4.636199,-2.383028,-2.96148,-4.545883,41101.0405,11.746043,15.922205,32.08893,34.525281,-10.721841,-15.659411,-20.761185,40376.0041,11.417861,15.743747,32.673361,35.825441,-10.576891,-15.889693,-19.457414,4524.3205,3.286231,1.900731,5.572458,7.299472,-1.109212,-1.755994,-2.634681,4909.2076,3.404555,1.922737,5.351627,6.929708,-1.200637,-1.798944,-2.426705,42698.5652,11.574255,18.48398,45.102871,51.537547,-11.778582,-18.895943,-21.844022,45629.2338,11.697324,20.461701,51.457719,58.917773,-13.036276,-22.150667,-27.486768,6299.519,3.331805,1.186234,1.463085,2.289928,-0.946354,-1.238727,-2.657972,4875.6807,3.071914,0.872043,1.081015,1.960595,-0.654959,-0.878358,-2.016239,42853.5398,11.788336,16.74867,34.569465,38.062117,-10.867749,-15.989296,-22.723101,35719.7954,11.527759,13.255426,26.303289,29.089995,-9.056737,-12.985233,-17.190745,7560.221,4.442658,2.874935,8.173228,10.932336,-1.960204,-3.350636,-4.570642,8343.8745,4.700311,2.989633,7.756589,9.635344,-2.072079,-3.2388,-4.839511,44822.6389,12.065969,19.74346,51.789987,60.191092,-12.530632,-21.594332,-29.264182,40851.133,11.678967,17.15818,43.084872,49.3036,-11.046459,-17.891546,-24.150776,1
