f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54,f55,f56,f57,f58,f59,f60,f61,f62,f63,f64,f65,f66,f67,f68,f69,f70,f71,f72,f73,f74,f75,f76,f77,f78,f79,f80,f81,f82,f83,f84,f85,f86,f87,f88,f89,f90,f91,f92,f93,f94,f95,f96,f97,f98,f99,f100,f101,f102,f103,f104,f105,f106,f107,f108,f109,f110,f111,f112,f113,f114,f115,f116,f117,f118,f119,f120,f121,f122,f123,f124,f125,f126,f127,label
14281.3237,4.797551,3.525469,4.761942,5.396113,-2.427592,-3.154033,-4.363024,16990.6435,4.818696,4.660258,6.999038,7.720275,-2.940094,-3.900911,-5.911826,17738.3907,2.812481,5.371033,7.267523,8.494422,-3.206908,-4.636457,-7.248005,20236.3702,3.034469,6.141202,8.274217,9.520713,-3.42979,-4.946039,-7.789537,3644.8553,2.341983,1.226442,2.054928,2.780079,-0.760742,-1.234226,-2.277079,3681.4753,2.3324,1.229576,2.044593,2.5073,-0.763706,-1.177417,-1.837052,17982.2412,2.869501,6.282466,9.040973,10.16356,-3.450925,-5.30873,-8.438087,20528.3828,2.997593,7.077468,10.22989,11.385021,-3.792863,-6.174059,-9.640641,13505.2981,4.709324,3.114143,4.158512,4.772167,-2.087851,-2.748836,-4.732591,13832.5986,4.338792,2.849628,3.529017,4.660878,-2.042935,-2.664582,-4.729362,12390.456,2.599818,3.849628,5.309285,6.627252,-2.620238,-3.775315,-6.930247,13019.6875,2.627532,3.834345,5.15891,6.40819,-2.529108,-3.620024,-6.151191,5169.8598,2.692503,1.688352,2.710548,3.413694,-1.076707,-1.755591,-3.095653,6422.0896,2.909021,1.999066,3.073876,3.802712,-1.315906,-1.942097,-3.171656,14401.2168,2.609688,4.917597,7.216837,8.446798,-3.310312,-5.349512,-8.292245,12628.4781,2.590752,4.29932,6.287756,7.316743,-2.867668,-4.439066,-6.887329,0
352.0828,1.171223,0.110015,0.348259,2.858931,-0.152655,-0.448882,-3.051573,5525.1846,2.102774,1.356643,2.49821,5.939576,-1.172374,-1.913169,-7.310934,9964.3315,2.285713,2.417611,3.524065,10.357474,-1.433788,-2.658592,-11.10783,11048.2813,2.311369,2.686535,3.748543,10.452109,-1.534047,-2.837763,-12.303776,1994.1129,1.99846,0.697216,1.501456,4.587645,-0.382265,-0.834369,-4.649146,2003.8556,2.021497,0.688573,1.546886,3.957396,-0.392928,-0.957026,-4.299141,9254.1705,2.225755,2.710406,4.106881,8.727058,-1.483385,-2.981751,-11.387877,10480.727,2.287567,2.980401,4.595052,10.889616,-1.631458,-3.150328,-13.553038,1416.353,1.189393,0.458935,1.026565,4.134671,-0.229766,-0.543526,-3.77633,1656.6631,1.234496,0.462752,0.960618,3.631786,-0.21121,-0.505303,-3.55113,6015.9922,1.943129,1.551003,2.184858,5.188099,-1.072598,-1.625485,-4.999893,6597.6958,1.951689,1.548034,2.140002,5.433995,-1.083711,-1.809421,-5.234122,3294.0708,2.254841,1.104999,2.197591,4.509628,-0.619277,-1.134365,-3.456888,3664.8298,2.402169,1.193756,2.223698,4.564568,-0.677266,-1.194937,-3.331902,6266.5874,1.89018,1.897897,2.839173,6.038994,-1.224714,-2.070269,-6.266799,5455.4502,1.903581,1.689068,2.605401,6.321418,-1.059574,-1.960151,-5.436725,0
107.6061,1.076265,0.125703,0.506603,2.597303,-0.116017,-0.875686,-2.938658,61742.6743,10.884107,17.950435,26.557641,35.316494,-11.975295,-17.078147,-44.789175,16868.3276,5.526909,5.300311,9.486208,14.071455,-4.140355,-6.702398,-16.009017,16934.71,5.244938,5.273952,9.519621,13.291404,-4.091531,-6.386563,-14.464301,3877.2742,3.444176,1.495496,3.556456,6.859036,-0.948448,-1.704229,-5.532941,3383.1744,3.184589,1.282799,3.155322,6.028661,-0.806005,-1.470213,-5.225089,21429.5566,5.838496,7.490719,14.425496,21.663832,-5.624424,-9.232469,-21.562793,22606.2734,5.759131,7.927647,15.838106,21.480334,-6.026942,-10.067794,-24.891667,51266.3374,8.01789,12.578632,16.733843,25.075078,-8.185172,-11.291704,-32.324449,36740.0069,7.011514,8.087881,10.561812,14.205647,-5.316215,-7.426028,-21.429022,21930.2353,5.987714,6.409117,9.813354,13.104996,-5.087505,-7.41202,-15.641304,17354.2368,5.534389,5.060551,7.985992,10.678478,-4.151091,-6.192768,-11.062685,5238.1962,3.759204,1.894062,4.840015,7.493878,-1.209404,-1.96979,-4.248338,5214.7386,3.729602,1.888252,4.685497,6.707873,-1.174922,-1.900014,-4.341915,27589.211,6.609784,8.815727,15.000729,18.307655,-7.075219,-11.276536,-19.359445,24048.872,6.346464,7.912557,13.624193,17.12145,-6.074853,-9.796153,-20.744623,1
662.1047,1.231657,0.136571,0.485945,3.669428,-0.345682,-0.565696,-2.593353,1540.9883,1.443807,0.323107,0.759633,4.567085,-1.544483,-2.241936,-7.625367,1986.5199,2.240808,0.444035,0.833143,3.841701,-0.240371,-0.501356,-2.806883,2297.519,2.316186,0.491519,0.813443,3.911981,-0.264335,-0.517489,-2.427514,1098.6341,2.026884,0.260622,0.549313,3.223256,-0.189187,-0.40244,-1.95465,942.0356,1.980011,0.224965,0.495882,3.253913,-0.162302,-0.443665,-2.737506,2749.3163,2.401341,0.558298,0.94171,4.530317,-0.419615,-0.775748,-3.20276,2873.0431,2.418201,0.576263,0.967849,4.468782,-0.434434,-0.806724,-3.829225,1109.6655,1.239833,0.226611,0.708749,5.032936,-0.735201,-1.211703,-6.510289,1319.0496,1.355334,0.252894,0.663485,4.391352,-0.667837,-1.169638,-5.779651,1619.584,1.944415,0.412412,0.78824,4.403843,-0.224238,-0.533999,-3.873962,1459.4551,1.872672,0.357039,0.694978,4.144652,-0.189273,-0.452479,-3.423514,1126.4825,2.155186,0.268317,0.603183,4.322571,-0.209917,-0.492172,-3.035162,1155.334,2.232685,0.266693,0.629908,4.037218,-0.206327,-0.477218,-2.682993,2496.0227,2.171015,0.501299,0.950472,4.358888,-0.399888,-0.778234,-4.310706,2235.4031,2.122697,0.459738,0.805994,4.357594,-0.388564,-0.74689,-3.605675,0
26157.5859,1.94581,7.022079,11.442624,25.489088,-6.614433,-10.267236,-32.755731,19457.1114,1.786859,5.269682,9.269132,23.202389,-5.176173,-8.043531,-29.096849,8466.6651,2.292896,2.497462,4.22238,7.836587,-2.147366,-3.445222,-12.700126,8540.5611,2.264362,2.48009,4.104618,9.288153,-2.135731,-3.574684,-10.444938,1760.4563,1.732882,0.665203,1.669838,4.464925,-0.506834,-1.067052,-4.605013,1545.9749,1.641386,0.581991,1.560413,4.360675,-0.44406,-0.95254,-4.385847,10690.4868,2.331008,3.583005,6.385705,11.696004,-2.899711,-4.947125,-14.385594,11242.6563,2.338209,3.820728,7.108817,12.973651,-3.118127,-5.550926,-15.54537,22546.2832,2.015,5.288568,7.586487,16.975959,-4.565486,-6.866944,-24.11257,15857.7968,1.908149,3.441026,4.888536,11.103156,-3.004733,-4.619646,-16.476344,9974.6504,2.365165,2.775688,4.123702,7.465217,-2.36245,-3.43557,-8.913874,7801.1353,2.28202,2.229554,3.456199,6.471519,-1.897193,-2.755397,-5.922491,2534.2192,1.731475,0.893796,2.453739,5.012727,-0.701796,-1.245439,-3.534071,2548.2029,1.716888,0.899169,2.136862,3.894797,-0.69734,-1.16625,-3.284286,12376.6211,2.453803,3.891545,6.573537,9.438014,-3.21258,-5.152317,-11.892082,10949.8598,2.391191,3.526419,5.81257,9.070107,-2.817913,-4.53263,-10.079181,1
11863.1284,2.794997,2.623736,3.276632,3.871239,-1.595757,-2.145963,-3.551585,11833.8599,3.099997,2.89615,3.815121,4.540562,-1.63056,-2.197991,-4.034567,14891.0659,3.211525,4.134722,5.426136,6.337992,-1.96071,-2.653426,-4.766501,16830.5371,3.451731,4.651351,6.062342,6.968354,-2.124348,-2.917667,-5.367023,4440.3325,2.701743,1.395037,2.239145,2.907978,-0.831625,-1.242254,-2.05157,4613.1555,2.783337,1.418381,2.204297,2.727386,-0.862716,-1.235509,-2.058584,14011.7426,3.089688,4.585499,6.454763,7.382637,-2.001645,-2.868711,-4.534154,16189.2852,3.333035,5.191386,7.413565,8.325885,-2.249138,-3.378995,-5.363163,7324.4296,2.616513,1.660811,2.147796,2.913289,-0.94144,-1.279997,-2.537292,7825.0551,2.419131,1.582405,1.968046,2.807267,-0.945511,-1.286268,-2.930196,9656.4175,2.416476,2.789066,3.758944,4.858802,-1.585454,-2.235166,-3.855876,11142.5,2.871989,2.986668,3.919521,5.01067,-1.54452,-2.184109,-4.049926,5786.1233,3.092508,1.746359,2.698124,3.407869,-1.083721,-1.630036,-2.889713,6688.4123,3.296707,1.948243,2.881287,3.742779,-1.214646,-1.692362,-3.083059,10863.0245,2.520213,3.521627,4.947258,6.018599,-1.873539,-2.839477,-4.973031,9806.0312,2.539717,3.20313,4.514129,5.57251,-1.643403,-2.434349,-4.123567,0
-219.3262,0.984622,0.492644,1.253674,4.474314,-0.570321,-1.045276,-5.997601,-314.6836,0.988035,1.310269,3.295522,11.369369,-0.777996,-1.479019,-8.935217,360.3123,1.123565,0.466439,1.267004,3.328847,-0.143708,-0.368649,-2.410327,371.3586,1.121619,0.47709,1.400294,3.086751,-0.143543,-0.435345,-2.629042,195.8774,1.106655,0.336094,1.15027,2.921871,-0.097993,-0.3936,-2.27778,157.7719,1.097743,0.279871,0.923914,2.563341,-0.090785,-0.313575,-2.418385,574.2146,1.150241,0.829377,2.221269,4.436139,-0.212804,-0.511442,-2.713473,603.3513,1.153818,0.935956,2.536153,5.006709,-0.224214,-0.529653,-3.263532,498.5528,1.022687,1.148455,2.800261,12.030679,-0.710405,-1.562366,-9.892537,35.0977,1.001869,0.781882,1.974205,9.556376,-0.530806,-1.15838,-7.444838,375.6001,1.119929,0.46392,1.29469,4.134986,-0.154346,-0.424305,-3.505904,343.5132,1.123706,0.422227,1.127471,3.860937,-0.139621,-0.408423,-3.511219,205.7937,1.110814,0.362697,1.219329,4.218447,-0.108897,-0.389844,-3.235694,170.6526,1.095967,0.294349,1.123729,4.249216,-0.097054,-0.350845,-3.542157,558.5635,1.138207,0.870954,2.459972,5.991459,-0.225996,-0.519246,-2.971663,534.6606,1.14459,0.796022,2.158185,4.954636,-0.207269,-0.513245,-2.951825,1
3345.0884,1.671277,0.851244,1.244698,3.390789,-0.683371,-1.01962,-2.921472,6031.5737,2.333908,1.606461,2.345848,4.920229,-1.388816,-1.758168,-4.220955,14404.0223,8.506955,4.578761,6.724063,9.497364,-2.301077,-3.403441,-7.01207,16121.504,8.872722,5.075096,7.370854,10.348842,-2.528894,-3.84668,-7.544091,4740.5397,5.117036,1.697024,3.204503,6.176518,-1.086214,-1.846462,-3.565544,4156.7267,5.076663,1.462678,2.785114,4.78578,-0.930593,-1.548756,-4.17361,13455.2371,6.71477,5.4023,9.546767,12.792237,-2.446049,-3.97569,-6.777169,14957.2583,7.131247,5.822578,10.003864,13.047143,-2.792714,-4.625537,-9.271795,1331.9331,1.201794,0.512188,0.970927,4.287755,-0.38309,-0.725476,-3.396876,2593.2446,1.521508,0.718548,1.165914,3.919306,-0.354839,-0.636291,-3.22609,11040.5387,6.444804,3.873085,5.977848,8.49486,-1.868806,-2.92591,-7.362881,11305.9339,6.614761,3.657697,5.326966,8.645257,-1.826372,-2.814184,-6.502649,5022.3092,5.79421,1.758042,3.274699,7.068674,-1.206958,-2.109983,-4.626396,5409.0222,6.336889,1.850712,3.300678,6.354193,-1.302681,-2.240593,-5.102884,10629.9414,5.033008,4.743069,8.542229,11.573887,-2.211292,-3.830754,-8.223211,9542.0283,4.953811,4.177491,7.714936,11.837062,-1.925764,-3.28617,-6.515947,0
33213.5645,3.01003,8.376705,12.533308,25.175251,-7.203105,-10.625598,-29.662178,25345.4024,2.591752,6.470484,9.996942,20.259556,-5.761752,-8.585625,-28.495457,10215.1031,2.989071,3.044552,5.094947,9.087048,-2.333442,-3.895686,-11.483701,10228.106,2.889349,3.030847,5.204769,9.386697,-2.347761,-3.836662,-11.021344,2059.7656,1.9803,0.803584,2.073511,4.634007,-0.544022,-1.08892,-4.375581,1874.7061,1.893238,0.735461,1.994249,5.159276,-0.486349,-1.049632,-4.947106,12913.2798,3.071357,4.405671,8.360994,12.875827,-3.177069,-5.41277,-15.106799,13480.2529,3.047321,4.652071,9.105306,14.403113,-3.454844,-5.860153,-14.874364,27562.2607,2.701329,6.254996,8.723229,15.618524,-5.021792,-7.534366,-22.170596,19233.705,2.414913,4.026473,5.663991,11.103398,-3.306429,-4.765112,-15.11189,11931.3682,3.052516,3.339062,5.016521,7.553134,-2.595625,-3.826441,-8.866294,9409.1841,2.95799,2.679941,4.333784,7.038919,-2.056846,-2.979394,-6.452272,3137.448,2.068379,1.180039,3.200168,5.378575,-0.793224,-1.366519,-3.5474,3204.9011,2.074347,1.183862,2.997345,5.456839,-0.767244,-1.335476,-3.873796,14732.9438,3.203508,4.675184,8.097235,11.769754,-3.545881,-5.462183,-9.534344,13110.0547,3.116868,4.281303,7.330698,11.193607,-3.098734,-4.813731,-9.666699,1
9914.1914,1.531325,2.141931,3.188256,4.481001,-2.657179,-4.381862,-4.983779,9350.8858,1.625551,2.144447,2.9456,3.505117,-2.949319,-4.83596,-4.744528,14643.2866,3.890173,4.140135,5.542851,6.059979,-1.76943,-2.824567,-3.314429,18031.4683,4.907438,5.13897,6.878182,7.408518,-2.007538,-3.188322,-3.337912,6063.6099,5.733301,1.242256,1.742033,2.123983,-1.44993,-2.339027,-2.588615,7004.5671,5.971885,1.434029,2.027894,2.473267,-1.716038,-2.771049,-7.555903,11673.8199,3.61174,3.763167,5.492869,6.321799,-1.607299,-2.568354,-6.935094,13393.4116,3.972376,4.276568,6.347286,7.001736,-1.841891,-2.841379,-7.547449,12136.3281,1.734114,2.775581,3.80915,4.791709,-3.290898,-5.465404,-5.599109,11018.8125,1.60585,2.421032,3.117022,3.813588,-3.066317,-5.088717,-6.176363,18549.419,5.033641,5.452168,7.542531,8.206416,-2.104791,-3.355136,-8.99281,19158.8369,7.554426,4.91344,6.338616,6.937902,-2.205904,-3.377166,-9.196346,6091.9902,4.839771,1.341394,1.979319,2.395276,-1.567667,-2.386863,-2.945305,6208.7961,4.676872,1.435047,2.170332,2.609957,-1.535403,-2.346522,-2.888868,16159.2798,4.730182,5.342868,8.161803,8.922114,-2.179976,-3.359528,-3.953562,14145.0762,4.957439,4.62875,7.059866,7.522323,-1.85794,-2.807404,-3.434372,0
9034.7417,2.634797,2.001903,3.109975,6.295773,-1.431128,-2.190019,-8.27334,28575.5849,4.110908,7.733081,12.441486,19.147331,-5.517317,-8.661984,-23.563028,7609.258,3.189613,2.440324,4.486255,8.597904,-1.693056,-2.761641,-8.497624,7649.988,3.091195,2.474003,4.703887,7.732456,-1.695811,-2.71625,-9.498952,1997.5483,2.208176,0.830187,2.467081,4.951292,-0.494004,-1.043219,-4.128213,1768.1,2.092108,0.736582,2.044796,5.008736,-0.431617,-0.896109,-4.138008,10048.8536,3.344187,3.626671,7.463347,11.557736,-2.401836,-3.943867,-11.167009,10448.9277,3.328634,3.85385,8.372313,13.765843,-2.54713,-4.394172,-12.042061,24107.6015,3.04456,5.383433,7.513696,12.591954,-3.971608,-5.875564,-17.188304,15857.1016,2.534919,3.342895,4.715519,8.592814,-2.423048,-3.602341,-11.154601,9358.2456,3.229093,2.678142,4.305637,7.207221,-1.9184,-2.809799,-7.273346,7483.5525,3.047737,2.223246,3.701846,6.081552,-1.571222,-2.313502,-5.649079,2673.5125,2.314054,1.070095,3.050411,5.530974,-0.61808,-1.164003,-3.036898,2714.9714,2.311871,1.04914,2.704551,4.65872,-0.604417,-1.044837,-3.365525,11819.1768,3.444038,3.774923,6.941195,9.674118,-2.674198,-4.257286,-8.683996,10727.0493,3.360487,3.514889,6.362548,8.719038,-2.39924,-3.705981,-7.563167,1
4128.2846,1.565728,1.303418,2.071827,6.586263,-0.946739,-1.651315,-5.591008,8140.6631,2.281381,2.769943,4.311383,7.128087,-1.670399,-2.512212,-6.868056,19233.1099,13.001769,6.686164,10.26687,13.416167,-3.539364,-5.615228,-13.135026,21289.3426,13.20236,7.352595,11.33443,14.811754,-3.83338,-5.811928,-13.949408,6031.5951,6.640837,2.224836,4.101294,6.234294,-1.53193,-2.707226,-5.895513,5236.153,6.705024,1.881415,3.385583,6.048018,-1.309779,-2.293054,-5.083008,17300.1319,9.987068,7.439027,14.021614,17.988323,-3.732218,-6.356828,-12.932412,19291.7521,10.572865,8.120424,15.036492,18.351116,-4.146739,-7.235638,-14.931882,-14.7422,0.998437,0.407992,1.157934,6.87887,-0.669489,-1.248135,-6.04568,401.0635,1.047501,0.429616,1.047513,6.687091,-0.545396,-1.120385,-5.809357,14388.3983,9.537722,5.540794,9.024035,14.192957,-2.682356,-4.374397,-12.551305,14826.3016,10.610015,5.36251,8.266163,13.008481,-2.696245,-4.240886,-12.453151,6444.9975,7.469777,2.336297,4.131101,7.584989,-1.714433,-3.100673,-7.642963,7114.7094,8.406036,2.463377,4.371598,7.754512,-1.92312,-3.412411,-8.169347,13756.1079,7.570006,6.55662,12.997029,16.876352,-3.190377,-5.711451,-11.983505,12228.4191,7.56764,5.734496,11.117815,15.365583,-2.845517,-5.148439,-11.512748,0
656.032,1.941307,0.181368,0.425484,2.484922,-0.154312,-0.43608,-2.682689,4801.9011,2.252521,1.331515,2.50841,5.675398,-1.076598,-1.807299,-6.665367,11840.9502,2.616921,3.386893,4.832859,10.845651,-1.868458,-3.251157,-12.443122,13322.4497,2.681604,3.772491,5.327789,11.719481,-1.970287,-3.509372,-14.682662,2380.1966,2.215507,0.909813,1.952574,4.178258,-0.492714,-0.958489,-3.965626,2417.5935,2.251224,0.897924,1.879062,4.534848,-0.487875,-0.980233,-4.313061,10326.8574,2.460172,3.635956,5.730955,10.428677,-1.846123,-3.289487,-10.483066,11793.9913,2.560714,4.002937,6.540029,13.910513,-2.040626,-3.669264,-13.229249,2459.7407,1.388878,0.607667,1.157877,3.848191,-0.305078,-0.626616,-3.831025,2444.4341,1.391238,0.551373,1.02173,3.657618,-0.280342,-0.592193,-3.682551,7236.1851,2.23123,2.241072,3.311182,6.37124,-1.398498,-2.186615,-5.317352,8154.2334,2.283693,2.293505,3.160155,5.813418,-1.455067,-2.199393,-6.843781,3933.093,2.528966,1.438324,2.852925,4.775146,-0.791929,-1.318098,-3.572852,4403.4658,2.695847,1.549608,2.986711,5.227854,-0.87026,-1.359449,-3.693168,7433.253,2.183025,2.656394,4.235622,7.279422,-1.570234,-2.634814,-6.238161,6452.7764,2.172839,2.346581,3.883295,6.896908,-1.380628,-2.229363,-5.319992,0
1363.9436,2.712694,0.341979,0.65087,2.74677,-0.306775,-0.633048,-3.132101,8711.6856,3.173288,2.389664,3.841289,7.506906,-1.955834,-2.942932,-8.705798,16402.9219,3.392342,5.445589,8.051318,14.439252,-2.876105,-4.745519,-14.980454,18163.3002,3.452973,5.989611,8.999939,15.333334,-3.014741,-5.139992,-19.427171,3236.2125,2.691509,1.252482,2.65147,4.918503,-0.70607,-1.346804,-4.798886,3278.0618,2.729227,1.258529,2.653243,5.246457,-0.698709,-1.288636,-4.70383,14254.3676,3.10611,5.716951,9.819317,16.105094,-2.876791,-5.100908,-13.932637,16124.666,3.22344,6.296746,10.542045,16.263,-3.157638,-5.48832,-17.49653,3989.1231,1.629891,0.989126,1.57211,4.499672,-0.473651,-0.857219,-3.772054,3996.2861,1.649877,0.895322,1.37371,4.072773,-0.408566,-0.710838,-3.584463,10591.313,2.834547,3.759506,5.741781,8.695383,-2.241199,-3.419511,-7.714364,11737.4575,2.911121,3.87749,5.665768,9.066925,-2.305913,-3.505512,-8.853005,5363.4226,3.141229,2.029277,4.149636,6.107147,-1.167437,-1.927455,-4.363766,6047.4714,3.401861,2.222218,4.332652,6.595834,-1.307748,-2.008434,-4.010758,10972.4443,2.795718,4.446603,7.791749,10.443265,-2.558977,-4.325169,-8.662571,9524.3745,2.780888,3.881837,6.928674,10.392594,-2.215285,-3.660813,-7.980042,0
12680.3316,3.040301,3.414934,5.75896,7.55016,-1.700047,-2.438257,-7.504559,12939.6567,3.171198,3.975114,7.144193,10.75173,-1.873362,-2.567569,-7.547562,18817.0796,3.566966,5.580613,7.560616,12.285807,-3.027956,-4.646974,-10.664442,20599.0107,3.624395,6.074469,8.269321,12.121205,-3.152267,-4.824199,-11.966108,3231.6342,2.731811,1.259297,2.725062,3.937958,-0.632388,-1.074077,-3.284366,3394.737,2.797979,1.318377,2.889136,4.057213,-0.668358,-1.105277,-3.50504,17021.2314,3.410605,6.236299,9.666303,14.090306,-3.144737,-5.039304,-11.760975,19722.2481,3.517179,6.95489,10.651456,14.468009,-3.52885,-5.906957,-11.890999,9821.667,2.626641,2.288486,3.404031,5.807787,-1.188626,-1.721404,-4.944534,10736.2656,2.657221,2.265018,3.238381,5.243736,-1.227519,-1.686179,-5.575131,11038.1489,3.0794,3.445513,4.970093,7.491163,-2.188431,-3.166458,-5.747216,12142.4849,2.909586,3.565411,4.73087,7.173483,-2.295288,-3.347133,-6.658074,6191.8359,3.563236,2.246593,4.48136,6.106493,-1.203523,-1.78513,-3.921542,7135.1565,3.932696,2.417201,4.487323,6.03297,-1.365966,-1.927501,-3.677485,11362.7988,3.021824,4.163836,6.960597,9.149441,-2.577969,-3.976582,-6.729645,9924.958,3.023725,3.697311,6.279944,7.86119,-2.250447,-3.512059,-6.268891,0
72652.7984,14.127556,21.954617,32.705202,35.654258,-14.816814,-19.799616,-37.101745,74855.3374,12.677433,24.618911,40.103874,43.319551,-15.415009,-21.539486,-51.196289,26204.9853,7.00638,8.05653,13.328183,14.565218,-5.962281,-8.876066,-15.736826,25728.4482,6.779012,8.053686,13.919893,15.355669,-5.938106,-9.031683,-13.988591,6219.6128,3.198833,2.518143,6.677232,8.278714,-1.517051,-2.600413,-4.098829,5871.1723,3.028537,2.318687,5.996726,7.43765,-1.334082,-2.123716,-3.850725,31082.622,7.345311,10.681179,19.173974,21.263258,-7.602022,-12.050698,-17.929908,32825.123,7.356985,11.608772,21.637673,23.423041,-8.336482,-14.179114,-21.508086,58060.9307,9.345222,16.806964,24.207268,28.147144,-10.699276,-14.110772,-31.190344,47854.8579,8.160729,12.568391,17.124093,20.141949,-8.161148,-10.706189,-26.945028,31556.8203,7.379807,9.361719,14.126121,16.292505,-7.120633,-10.745238,-19.342959,25190.9429,7.017759,7.153687,10.610301,12.854379,-5.528878,-7.972137,-13.930847,7849.0391,3.40286,3.09668,8.422904,10.636802,-1.86019,-3.31421,-5.869009,7996.0666,3.401321,3.010744,7.65372,9.907529,-1.724597,-2.825259,-5.294911,40128.4483,8.095977,13.184075,22.056297,24.018312,-10.175323,-17.047703,-28.87192,35647.9922,7.729488,11.805372,19.825037,22.287804,-8.750435,-13.886602,-25.434127,1
20778.1133,2.3026,4.6615,6.4051,11.6341,-4.1955,-5.7654,-18.6816,30297.1679,2.1452,7.9254,11.7842,23.0309,-6.8665,-10.1401,-41.0579,9482.0864,3.6692,2.3613,3.7551,5.6686,-2.1541,-3.4137,-7.0118,9409.9443,3.5746,2.3951,3.9883,7.7069,-2.1667,-3.2358,-6.5217,2961.3298,2.3898,1.0587,2.4897,5.3114,-0.82645,-1.4616,-4.0732,2487.705,2.3767,0.86004,2.0517,3.7396,-0.65727,-1.1702,-3.8137,11975.4717,3.754,3.6937,6.4983,9.0764,-3.2628,-5.2662,-9.7321,12368.3335,3.7399,3.8677,7.1787,9.6453,-3.4647,-5.6804,-10.2259,32361.4453,2.4633,8.0342,11.0808,24.9905,-6.6433,-10.183,-40.3241,24587.7343,2.3075,5.8022,8.1367,20.327,-5.0294,-7.4191,-29.2768,10822.4541,3.7631,2.6194,3.9596,7.4327,-2.3695,-3.5777,-9.8734,8698.9636,3.5783,2.2033,3.4713,6.7139,-1.9804,-2.9221,-7.6433,3066.9951,2.4519,1.1036,2.6828,4.9203,-0.8497,-1.6949,-6.103,2792.917,2.3782,0.94789,2.2584,5.4732,-0.74047,-1.3096,-4.684,13419.7441,3.8628,4.0017,7.0333,9.6527,-3.687,-6.0808,-15.0288,11663.5005,3.7948,3.6311,6.4755,9.2601,-3.2343,-5.4,-9.8415,1
2976.2587,1.505701,0.825886,1.275008,4.04258,-0.566256,-0.982595,-3.454583,5558.2968,2.134689,1.713251,2.830187,5.538795,-1.014017,-1.658122,-4.741813,13568.3311,6.037079,4.200847,6.052875,10.122486,-2.249011,-3.479608,-8.25082,15373.397,6.371749,4.750538,6.883051,9.672544,-2.527664,-4.0435,-9.19334,4259.4043,3.935624,1.591971,3.103145,6.954556,-1.074858,-1.913913,-4.271038,3721.1209,3.974282,1.344157,2.425744,5.067895,-0.913381,-1.652871,-4.262413,12305.2435,5.246397,4.946622,8.744927,11.585762,-2.558977,-4.185704,-7.882154,13962.593,5.635675,5.478575,9.589956,12.543833,-2.872183,-4.734431,-9.756161,-11.6391,0.998398,0.207835,0.686392,6.662689,-0.395848,-0.838533,-4.759003,24.3427,1.003587,0.181507,0.603954,4.821093,-0.326305,-0.70233,-4.024955,9836.8393,4.342244,3.307221,5.18313,8.71651,-1.720914,-2.745658,-7.977141,10476.6348,4.9957,3.260417,4.760448,8.454299,-1.709239,-2.723841,-8.96942,4485.1572,4.279911,1.643081,3.105573,6.784036,-1.178269,-2.211038,-5.38255,4854.3666,4.573522,1.718616,3.124138,6.390145,-1.276615,-2.234124,-5.854527,9399.7744,3.843827,4.161682,7.736865,13.061289,-2.181307,-3.912826,-9.926883,8456.2337,4.022098,3.641811,6.691242,10.655457,-1.921788,-3.477409,-7.561972,0
49018.8374,8.927583,12.949593,19.693027,20.782352,-8.678951,-11.371359,-18.575177,50489.8697,7.734412,14.590783,24.104168,25.957342,-8.877669,-11.726002,-19.163177,9420.5461,3.810528,2.904687,5.015854,5.853874,-1.806266,-2.520187,-4.14136,9360.962,3.692532,2.897936,5.073658,5.936446,-1.787544,-2.449936,-4.461324,3285.8792,2.274687,1.362024,3.804563,4.94461,-0.697024,-1.062475,-2.342713,3132.3352,2.250516,1.303306,3.577913,4.615205,-0.658458,-1.026408,-1.8466,12451.2515,4.228326,4.213939,8.117378,9.045581,-2.581012,-3.705015,-4.86231,13029.9756,4.19808,4.469087,8.966088,10.017374,-2.769942,-4.093435,-6.848766,38282.0991,6.021744,9.979302,14.147924,15.832697,-6.294538,-8.321028,-14.682587,35736.1953,5.489071,8.701105,11.932809,13.29884,-5.494297,-7.033358,-12.148122,10939.0993,3.973989,3.184115,5.10001,6.164666,-2.017513,-2.700877,-5.035225,8259.4189,3.899893,2.456218,4.070104,4.869025,-1.546059,-2.083312,-3.560467,3772.9851,2.425425,1.561013,4.53423,5.840928,-0.787181,-1.247751,-2.415473,3981.5088,2.512227,1.631317,4.352586,5.602687,-0.802208,-1.243874,-2.361905,13855.8835,4.469028,4.498878,8.329903,9.545693,-2.851996,-4.128199,-6.010065,12593.7336,4.428938,4.181079,7.708426,8.661856,-2.564807,-3.705779,-5.619681,1
