f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54,f55,f56,f57,f58,f59,f60,f61,f62,f63,f64,f65,f66,f67,f68,f69,f70,f71,f72,f73,f74,f75,f76,f77,f78,f79,f80,f81,f82,f83,f84,f85,f86,f87,f88,f89,f90,f91,f92,f93,f94,f95,f96,f97,f98,f99,f100,f101,f102,f103,f104,f105,f106,f107,f108,f109,f110,f111,f112,f113,f114,f115,f116,f117,f118,f119,f120,f121,f122,f123,f124,f125,f126,f127,label
4776.25,1.236164,3.246286,5.535636,9.591258,-1.405946,-2.247429,-8.505547,2430.6269,1.092159,2.955537,5.76574,11.769208,-1.389435,-2.442825,-11.336835,1123.4871,1.366839,1.168871,3.742104,5.844202,-0.318974,-0.641994,-3.099863,1179.2837,1.367631,1.227937,3.797266,6.004884,-0.333741,-0.626759,-2.581854,512.1079,1.260005,0.74074,2.523636,4.691666,-0.204506,-0.526193,-2.591559,424.7096,1.252012,0.650132,2.256317,3.730273,-0.157045,-0.403556,-2.294978,1699.9438,1.4404,2.230723,6.742161,9.376598,-0.51535,-0.904694,-2.820161,1785.6822,1.434864,2.281701,6.757123,9.718009,-0.531768,-0.97238,-3.867587,4724.6836,1.210699,3.402275,6.338844,15.002253,-1.500039,-2.607355,-12.301445,3670.6426,1.189827,2.452477,4.413745,10.158275,-1.179189,-2.012807,-10.402425,1263.177,1.381798,1.215712,3.487539,5.672619,-0.357019,-0.720399,-3.250196,1191.7852,1.415727,1.19566,3.484653,5.515966,-0.33145,-0.638652,-3.136212,623.3558,1.32285,0.867412,3.062602,5.436553,-0.204931,-0.538929,-2.941194,537.2557,1.301401,0.754294,2.740735,5.014948,-0.183088,-0.494164,-3.162105,2051.9805,1.488086,2.580838,8.073356,12.533409,-0.590007,-1.08527,-3.457697,1796.0303,1.483427,2.50798,8.22051,11.642966,-0.544244,-1.009485,-4.321384,0
3333.5069,1.855543,0.654366,1.203054,4.049578,-0.596176,-1.037219,-4.485154,8467.5268,2.195746,1.716654,2.624898,6.864127,-1.503407,-2.435406,-9.829843,14307.5366,4.13909,5.333977,9.955425,14.170339,-3.277449,-5.221933,-13.290209,14891.9868,4.063539,5.494628,10.388605,15.496153,-3.360601,-5.30421,-13.238381,1580.6115,1.88381,0.591126,1.610078,4.248778,-0.372949,-0.795833,-3.878177,1527.0458,1.875704,0.568766,1.589986,3.803435,-0.360914,-0.749138,-3.652482,14726.2959,3.738212,6.151054,13.991106,19.415253,-3.56027,-5.9309,-14.221038,16216.0986,3.826433,6.791023,15.399669,21.6168,-3.955245,-6.527897,-17.356548,4414.251,1.526911,0.887824,1.408554,4.466154,-0.723553,-1.265162,-5.524288,2815.3467,1.389874,0.566663,0.944864,3.929876,-0.458988,-0.793989,-4.066702,15890.2105,3.987002,5.795451,10.299548,13.504031,-3.432829,-4.993606,-12.532894,13322.6651,3.870355,4.853061,9.183132,11.981285,-2.966933,-4.363788,-10.14183,2679.7297,2.203627,1.008335,2.571977,4.570832,-0.609347,-1.055215,-3.050522,2915.9341,2.297083,1.081045,2.664929,4.577861,-0.657219,-1.131602,-3.125962,16348.2911,3.742384,6.680996,15.219632,19.255172,-3.789589,-5.984486,-13.16433,14107.4805,3.599633,5.574427,12.611852,16.864713,-3.24232,-5.085524,-10.445147,1
63637.0518,9.372691,16.541386,22.747024,28.555209,-12.485209,-16.516837,-43.389172,54829.459,7.446379,16.136423,24.207026,29.027798,-10.607221,-13.874606,-33.020258,11900.457,6.116899,3.439847,8.430697,11.877999,-2.839104,-4.252975,-8.446565,12047.197,5.81447,3.518073,8.615929,11.612853,-2.852818,-4.29519,-7.867155,4456.8266,4.262706,1.689247,4.934597,7.259623,-1.087348,-2.170588,-4.009507,3864.6279,4.14271,1.44698,4.173769,6.46557,-0.953079,-1.60953,-3.705917,16987.905,6.83504,5.955315,13.976803,17.822133,-4.73841,-7.652016,-12.271692,17466.7358,6.754768,6.176427,15.02118,21.926065,-4.937211,-8.148554,-13.689004,64711.1162,7.650076,17.629168,24.94825,36.953471,-12.375356,-17.43345,-59.24714,53937.0469,7.410848,14.071808,19.268643,26.587775,-10.08605,-13.824246,-50.225904,13302.45,6.517128,3.747116,8.614393,11.835448,-3.049081,-4.585755,-9.355467,11658.0754,6.428486,3.501719,8.099901,11.307094,-2.765919,-4.176252,-8.296321,5084.8639,4.890472,2.022448,6.180341,10.265547,-1.259388,-2.228519,-5.720181,4483.2846,4.597097,1.654195,5.192327,9.10021,-1.049151,-1.813135,-4.028499,19741.3753,7.812519,6.790518,17.624382,22.788939,-5.50734,-9.360906,-16.314604,17615.3005,7.638036,6.410957,16.429587,21.714265,-4.951549,-8.447722,-15.349513,0
4830.0749,2.397957,0.996808,1.58182,4.060678,-0.826932,-1.469619,-5.97327,5761.2388,2.633016,1.232546,1.866271,5.608992,-0.996258,-1.673413,-6.719464,16626.708,6.160821,7.218791,15.941657,20.22981,-4.033037,-6.123658,-14.914061,17285.6408,6.008494,7.430915,16.101189,22.166687,-4.140981,-6.354844,-13.625285,1562.3904,2.056869,0.677284,2.39797,4.787261,-0.375177,-0.812171,-4.001468,1729.9144,2.14194,0.745342,2.538375,5.104091,-0.409127,-0.865812,-4.23184,17137.5891,5.97493,8.520892,23.615943,30.177291,-4.353469,-6.914871,-16.639043,18517.0581,5.989473,9.416667,26.920155,34.94072,-4.829603,-7.930711,-18.818829,4012.3589,1.904412,0.731749,1.135348,3.467447,-0.611038,-1.038825,-4.09596,2840.688,1.730003,0.514248,0.818525,3.249492,-0.409635,-0.790895,-3.096122,18356.1609,5.985083,7.809594,15.595768,20.013209,-4.283241,-6.072852,-13.389867,15156.8513,5.876222,6.315823,13.532278,16.586417,-3.572077,-4.984578,-10.0896,3166.7652,2.719172,1.412503,4.660478,7.321522,-0.740855,-1.242834,-3.348749,3471.5646,2.886511,1.490825,4.540667,7.667391,-0.798824,-1.292944,-3.830467,19064.742,5.923882,9.461953,27.213595,33.20328,-4.71484,-7.445889,-14.523142,16651.7156,5.645471,7.811561,21.78264,27.463423,-3.988921,-6.394728,-11.845798,1
123190.3147,35.645555,37.482554,57.788537,62.692198,-27.558683,-36.597355,-71.715235,104310.8213,29.488313,33.356134,54.757216,58.31418,-22.345263,-30.036717,-62.65507,36371.5468,9.540208,11.592097,21.779637,24.743739,-8.680904,-12.474173,-19.169608,35911.665,9.071867,11.537205,22.564919,25.665986,-8.543301,-12.262575,-18.512473,9527.1172,4.711029,3.807651,11.070364,14.017698,-2.239524,-3.514504,-5.531727,9152.3379,4.530332,3.45903,9.951078,12.756407,-2.090269,-3.122722,-4.737136,48902.355,10.469164,18.43035,36.861982,41.024935,-12.6361,-19.9106,-25.827811,50848.4966,10.364675,19.582436,40.355736,45.426366,-13.535338,-22.047415,-33.780351,102681.2788,25.113788,31.840224,48.466625,53.062561,-21.29049,-28.1572,-62.43525,104193.1045,23.424691,29.868787,43.196773,47.500058,-20.687171,-27.44796,-52.894355,41366.938,10.135289,13.183957,23.127254,25.498145,-9.89707,-14.253488,-21.269925,33304.7383,10.01861,10.584784,18.80546,21.063729,-7.898476,-11.198452,-18.868884,12025.167,5.212907,4.768233,13.977916,18.052437,-2.837808,-4.719522,-6.861106,12446.8662,5.251077,4.585911,12.973074,16.714523,-2.815469,-4.300433,-6.243354,55580.6338,11.666159,21.254971,43.25312,48.70635,-14.889645,-25.087315,-39.774255,50237.3701,11.276075,19.117561,39.297028,44.043319,-13.082434,-21.334666,-30.576387,0
174894.8877,23.342746,47.535426,67.211218,70.137627,-34.583986,-42.877708,-52.927222,140323.8564,18.844778,40.992672,61.839049,64.001712,-26.70062,-32.61293,-40.119959,22873.9283,12.228419,6.167732,10.89721,12.265477,-5.206787,-7.197282,-7.875276,20990.9757,11.887364,5.84417,11.488584,13.929222,-4.884529,-7.067553,-11.123724,6998.9154,7.239165,2.184842,5.659697,7.102497,-1.678003,-2.507089,-2.960269,7737.2438,7.342687,2.5992,7.031348,8.660858,-1.968485,-3.152169,-3.609267,27824.9692,14.502188,8.848784,17.033545,19.584731,-7.039411,-10.708538,-11.533508,27565.5578,14.529894,9.102943,18.258615,21.217752,-7.363886,-11.857544,-12.614739,142546.3388,20.231819,40.471422,58.268089,60.631728,-27.029745,-33.048576,-43.395388,167237.5337,22.531856,46.474068,66.342229,69.036728,-30.66305,-37.300116,-47.342371,24613.7588,12.377106,7.096788,13.321834,14.947703,-5.740275,-8.103789,-8.646861,19540.1333,12.429998,5.435434,9.737543,11.016798,-4.532306,-6.251433,-6.74449,8331.1355,7.160533,2.924593,8.508247,10.619367,-2.108122,-3.513419,-4.030256,8606.1271,6.84274,2.847635,7.505628,9.000234,-2.007923,-2.974509,-3.396128,32204.3889,15.977277,10.863646,22.379006,26.005474,-8.779598,-14.607337,-15.68934,28762.8302,15.312592,9.508184,19.652827,22.608189,-7.394952,-11.525971,-13.022289,0
98037.0595,42.06958,28.178877,41.087184,118.825517,-18.80524,-25.085567,-46.37131,83906.5268,28.39207,25.88049,41.740687,39.430418,-15.263443,-20.641119,-42.904934,20329.583,8.268178,6.484032,14.84617,38.405031,-4.285951,-6.005905,-9.086294,19778.0224,8.286219,6.452438,14.162317,17.761466,-4.232443,-6.075826,-8.820252,7377.9117,4.625467,3.049698,9.860179,20.582184,-1.619911,-2.581383,-4.667493,7084.483,4.493817,2.75058,8.320809,18.663868,-1.500465,-2.248285,-3.581013,26681.5718,9.583153,9.991301,22.232116,25.475431,-6.208396,-9.512509,-13.765341,27520.1309,9.582953,10.644787,24.91512,31.141966,-6.659067,-10.602795,-15.475483,74358.9262,25.678633,21.669495,31.210101,69.885882,-13.287088,-17.35927,-30.70871,76139.4597,26.987608,20.86315,29.289291,54.130266,-13.267823,-17.119425,-32.455601,22242.8059,8.654265,7.283739,16.537374,16.794134,-4.742045,-6.651175,-11.179949,17893.915,8.62491,5.81986,13.523181,14.766118,-3.810598,-5.321636,-8.211016,8541.9863,4.641044,3.628468,12.217368,26.044938,-1.878938,-3.110572,-4.991704,9008.8149,4.971492,3.492951,10.841269,24.712757,-1.840346,-2.718888,-4.608942,29758.4304,11.00781,11.688238,27.529052,39.261717,-7.216553,-11.724879,-15.748212,27195.8018,10.40076,10.563308,24.388076,33.768354,-6.376924,-9.932211,-13.94732,0
4692.4116,2.541372,0.932025,1.162654,1.699909,-0.722208,-0.930514,-1.575865,5959.3515,2.827085,1.232457,1.553202,2.204093,-0.930279,-1.185212,-1.939331,24591.5967,7.589818,9.814778,19.348875,21.237958,-5.758902,-8.059257,-10.704112,24647.4519,7.320655,9.90476,19.863766,21.481017,-5.824981,-8.298184,-10.281469,2808.3831,2.45191,1.288128,4.191615,5.660704,-0.634681,-0.965078,-1.710392,3055.4237,2.532738,1.303504,4.001231,5.254516,-0.683306,-0.986531,-1.620613,27640.397,7.660601,12.494509,30.589893,34.318744,-6.910263,-10.488756,-12.303748,29199.2417,7.716437,13.732107,35.583174,40.826283,-7.588336,-12.272676,-15.227974,2479.8955,1.782198,0.455403,0.598884,1.327194,-0.350398,-0.5056,-1.395292,1973.3252,1.691597,0.337494,0.461594,1.276474,-0.259259,-0.389603,-1.252455,26495.9363,7.66446,10.732353,20.739888,22.531281,-6.147088,-8.703528,-12.461211,21327.752,7.56769,8.255454,16.565019,18.34072,-4.93963,-6.863224,-9.55247,4789.8006,3.1689,1.99135,6.55161,8.942344,-1.127771,-1.894294,-2.903266,5368.2292,3.360945,2.077261,6.005231,7.795327,-1.208452,-1.835518,-2.931639,28174.4353,7.908031,13.104898,35.313623,41.015196,-7.17811,-12.063934,-15.936091,26040.2153,7.668136,11.33575,28.442952,32.332661,-6.359231,-9.779194,-12.604411,1
92683.2593,26.774502,27.331504,40.673091,43.367159,-20.50327,-27.168501,-48.240188,80571.094,22.744156,24.843012,38.871434,41.252237,-16.894779,-22.347838,-37.777143,24308.3821,7.032876,7.930675,16.511436,18.671397,-5.522098,-7.849969,-11.939423,24222.6718,6.739186,7.964743,16.992812,19.501567,-5.484255,-7.669519,-10.97914,7219.5468,3.905531,2.99121,9.153927,11.893605,-1.665519,-2.551629,-3.661792,6941.8781,3.766612,2.763466,8.355577,10.920291,-1.567341,-2.313608,-3.490489,33300.6445,7.914748,12.64423,28.097443,32.3208,-8.237883,-12.658744,-17.511185,34754.8526,7.82672,13.409096,30.71397,35.61123,-8.782582,-14.166205,-18.859102,79903.7754,18.687158,23.769596,34.723967,38.981053,-16.231899,-21.21473,-39.707339,81787.3452,17.927508,22.681297,32.069828,35.538826,-15.752906,-20.082031,-40.940832,27424.9453,7.377877,8.86767,16.991471,19.552571,-6.181921,-8.73144,-13.722847,22143.718,7.428177,7.204637,14.064556,15.82378,-5.043541,-7.023078,-10.488324,9024.6145,4.295224,3.717933,11.546965,15.357925,-2.072965,-3.258405,-5.243174,9310.543,4.328363,3.600221,10.825043,14.004501,-2.051359,-3.105873,-4.802266,37233.4981,8.666942,14.369121,32.132719,37.408527,-9.4553,-15.254776,-22.815642,33799.5137,8.469232,13.0484,29.272821,33.607397,-8.43858,-13.298226,-20.297117,0
9356.6919,2.847691,2.922225,3.888456,6.063403,-1.496486,-2.023798,-4.778218,15926.3467,4.710681,5.594975,7.571139,9.56878,-2.567185,-3.214747,-6.586917,19613.1663,13.935864,6.447007,11.810916,14.471843,-4.62757,-6.967337,-10.848509,19759.3231,13.115917,6.555428,12.083195,14.705481,-4.630384,-7.085837,-11.370257,4577.3783,4.85633,1.67361,3.737682,5.896969,-1.107075,-1.911462,-3.52256,4065.279,5.120765,1.351628,2.925822,5.276326,-0.942495,-1.525764,-3.763491,19929.4917,11.472367,7.721631,15.551968,19.30106,-5.318673,-8.810237,-13.606695,20767.176,11.507711,8.205298,17.002084,20.966716,-5.763049,-10.003487,-15.201903,10310.6582,2.558294,3.227246,4.342308,7.249312,-1.53765,-2.135267,-8.301464,8620.6348,2.520214,2.555027,3.401092,5.888698,-1.25693,-1.719151,-5.773581,22224.4763,14.998411,7.205539,12.823182,15.901697,-5.07315,-7.718015,-14.674791,17097.5796,13.101381,5.225191,9.00712,13.135673,-3.866439,-5.690364,-9.921432,4603.2331,5.225274,1.641648,3.423055,6.212407,-1.15298,-2.070539,-4.414979,4844.2612,5.538041,1.660616,3.212468,7.626662,-1.170345,-1.978484,-4.371319,22814.0102,12.554279,8.772559,18.303672,24.133688,-6.34827,-11.369842,-18.811887,18721.2884,11.381371,6.97899,14.760805,18.681697,-4.92336,-8.15573,-14.525173,1
75709.0176,20.779966,20.472157,28.400103,33.495398,-14.226404,-18.317583,-48.748353,69259.6765,19.061199,21.321562,33.095506,37.418753,-12.978845,-17.014145,-46.28715,15271.9526,7.211433,4.439089,11.471564,15.456158,-3.560581,-5.321418,-9.677219,15531.4167,7.014267,4.554125,11.834207,15.532785,-3.575922,-5.364665,-9.652335,5625.1964,4.826762,2.139535,6.413547,10.428184,-1.360938,-2.356235,-4.39193,4824.0315,4.857742,1.786467,5.397627,8.805737,-1.136126,-1.904955,-4.115827,20660.8069,8.491934,7.217205,17.915706,23.198553,-5.620241,-9.195881,-14.702463,21249.6272,8.301587,7.493004,19.153498,24.610612,-5.8485,-9.889281,-14.148696,78931.5649,14.934972,22.908568,32.888107,42.344231,-14.668285,-20.731421,-76.208798,66255.5723,14.773032,18.481952,25.510307,33.841484,-12.188867,-17.006608,-59.694693,17309.0481,7.701286,4.940401,11.838533,15.71255,-3.931217,-5.96066,-12.829765,14778.1809,7.541006,4.465908,10.801205,15.847005,-3.44141,-5.204316,-10.241019,6435.3027,5.91197,2.515886,7.68612,12.051088,-1.529877,-2.651579,-5.469658,5720.2928,5.481238,2.078299,6.550733,10.423974,-1.294336,-2.188802,-5.290944,24398.0738,9.548447,8.566121,22.181145,31.234237,-6.791237,-11.845686,-22.493196,21543.9092,9.356669,7.936897,20.987193,29.177729,-6.000305,-10.204176,-19.489328,0
10434.6446,2.034468,1.917218,2.54329,2.865144,-1.603471,-1.964689,-2.564983,10677.0049,2.017803,1.7947,2.189959,2.560179,-1.552393,-1.900417,-2.787394,33353.4151,17.084995,11.857511,22.563765,24.09333,-8.212899,-11.6301,-13.044589,31669.9621,16.636661,11.45758,22.283908,24.910809,-7.802317,-11.763315,-18.077326,5665.2429,5.572595,1.973517,5.122677,6.276714,-1.444127,-2.288234,-2.633577,6293.9417,5.567485,2.275415,5.965653,7.426863,-1.645538,-2.729641,-3.122057,31232.6047,17.531878,12.894963,30.001364,33.300008,-8.202807,-12.828788,-14.084413,33136.1367,17.758202,13.984944,32.783012,36.759215,-8.907141,-14.291105,-15.7431,11362.5327,3.364469,1.773547,2.153483,3.851861,-1.655233,-2.048097,-3.03242,9649.4389,2.857131,1.332613,1.60343,1.920035,-1.321661,-1.566854,-2.129903,34799.6909,16.379456,12.690474,25.118582,26.758279,-8.476037,-11.976094,-15.68639,27047.1482,16.736932,9.381233,17.537165,18.903049,-6.634184,-9.304723,-9.9057,6419.5946,5.410819,2.272381,6.408886,8.407624,-1.640916,-2.835735,-3.302399,6758.0387,5.39087,2.352661,6.284851,7.840847,-1.678704,-2.722855,-3.245169,35926.8718,18.487888,15.20382,38.382426,43.415108,-9.633183,-16.299781,-17.934046,30461.6815,17.522691,12.541156,31.114343,35.35972,-7.979702,-13.313033,-14.199576,1
174773.3457,24.406253,47.31066,66.682956,70.515495,-34.244327,-42.412324,-62.743328,140254.9594,19.635453,41.033252,61.91795,64.658308,-26.44467,-32.44755,-40.394064,23281.5754,11.885884,6.309282,11.061698,12.200994,-5.320038,-7.395737,-7.97639,21334.6366,11.693624,5.960247,11.686577,13.846655,-4.964308,-7.129825,-9.138226,7047.0062,7.14281,2.205685,5.657871,6.944063,-1.691154,-2.497911,-2.841591,7827.6282,7.32422,2.639152,7.139997,8.742606,-1.984342,-3.134351,-3.5897,28198.6882,14.095319,9.083198,17.437331,19.766758,-7.173837,-10.817654,-11.557174,28126.02,14.314908,9.346346,18.75216,21.55465,-7.518186,-12.004699,-12.731737,142510.1665,21.1449,40.394038,58.065311,60.487504,-26.802447,-32.748818,-40.800569,167045.1689,23.731622,46.281419,65.942731,68.878359,-30.36808,-37.190485,-50.233299,25120.9578,12.203639,7.247947,13.545506,15.078054,-5.85996,-8.212551,-8.864887,19842.2471,12.113193,5.546293,9.873238,10.913748,-4.613921,-6.36416,-7.230297,8424.2672,7.142553,2.968174,8.611579,10.6643,-2.124351,-3.492101,-3.899329,8670.1168,6.767588,2.875172,7.518655,9.104571,-2.02249,-2.951842,-3.378625,32893.2976,15.793742,11.139518,22.918099,26.192753,-8.954282,-14.703269,-15.83914,29214.3948,14.960921,9.730022,19.99038,22.70422,-7.517022,-11.482342,-12.277215,0
4689.3635,2.20168,0.922596,1.157868,1.688067,-0.746986,-0.969423,-1.704462,5864.8711,2.312426,1.232488,1.576008,2.203136,-0.953085,-1.232421,-2.25996,30843.6211,8.383694,12.097084,24.000529,26.086124,-7.383536,-10.496124,-13.759165,30809.3349,8.130673,12.248389,24.982553,27.246334,-7.450339,-10.877607,-13.805168,3243.5522,2.556213,1.433109,4.658558,6.147488,-0.732426,-1.141732,-2.028308,3528.9981,2.631011,1.427587,4.269295,5.692996,-0.789459,-1.156813,-1.960207,34478.9805,8.384525,15.093632,36.776526,41.582921,-8.713755,-13.254991,-15.541009,36372.6719,8.534742,16.732137,43.607833,50.457809,-9.612517,-16.052913,-19.725915,2792.5161,1.775085,0.507673,0.674146,1.585357,-0.418164,-0.591682,-1.623013,2245.1399,1.707648,0.386326,0.542867,1.319251,-0.314462,-0.439515,-1.644354,33082.3921,8.509122,13.234096,26.329789,28.534394,-7.842607,-11.192679,-14.487723,26641.0749,8.330566,10.062451,20.018922,21.939282,-6.259046,-8.704347,-12.075957,5752.8887,3.405714,2.314106,7.507046,10.158059,-1.380677,-2.388866,-3.923948,6522.6467,3.583255,2.405361,6.667593,8.566994,-1.479818,-2.192572,-3.439544,34873.5957,8.743554,15.842819,42.834451,49.856363,-9.056177,-15.551576,-20.72618,32297.8267,8.424599,13.653668,33.879173,38.160057,-7.993075,-12.322511,-16.603907,1
24456.5947,5.249284,6.728434,8.609478,11.664178,-3.838034,-4.867795,-11.095107,37261.4941,8.537547,11.883808,16.154986,19.732979,-6.085087,-7.661341,-17.504503,21169.4255,13.686716,7.734238,15.008716,18.32394,-4.84597,-7.326504,-13.550665,21678.9931,13.181996,7.929953,15.349056,17.762079,-4.944563,-7.428842,-12.247255,4745.1313,4.855516,1.768458,4.134945,6.855472,-1.141116,-1.948555,-4.890097,4100.0558,4.817338,1.468006,3.441226,5.038262,-0.972509,-1.633577,-3.595529,21316.9649,11.348905,9.121289,20.564531,25.823086,-5.605932,-9.437556,-13.964305,22819.9746,11.542106,9.795741,21.762458,26.461974,-6.036732,-10.156021,-14.774132,27972.1567,4.779431,7.774037,10.281954,16.407242,-4.405965,-6.036885,-19.696759,21766.7276,4.333165,5.725885,7.32136,11.228719,-3.257519,-4.483529,-13.009406,21822.702,13.715361,8.077451,15.642005,18.327644,-4.867459,-7.327469,-13.153718,17362.7815,12.451622,6.217134,12.221318,15.989648,-3.868473,-5.860707,-11.652541,4633.3864,4.968784,1.698179,3.972405,6.658103,-1.137708,-2.022556,-5.060182,4766.6747,5.295444,1.658256,3.771275,6.03534,-1.15821,-1.971801,-4.340314,22494.5595,11.545079,9.693966,22.481488,27.031738,-5.995561,-10.375132,-18.917615,19089.6752,11.14767,8.18328,19.543486,24.732959,-5.076309,-8.742941,-13.591494,1
13817.4943,4.810904,2.748214,4.270092,11.611239,-2.377953,-3.481852,-10.454547,14822.8098,5.089877,3.10775,4.804968,14.081347,-2.470822,-3.631403,-12.372807,41451.0332,12.228261,16.410783,37.770369,48.216434,-10.746632,-17.417911,-36.812841,42686.0495,11.789274,16.895151,38.323915,45.109828,-10.979248,-17.222992,-37.856394,3034.8288,2.899233,1.104016,3.518259,7.009775,-0.688266,-1.305927,-4.543567,3561.2303,3.190159,1.248481,3.842271,7.45153,-0.82463,-1.495949,-4.926185,40762.055,11.336067,17.437613,47.594078,59.172549,-11.031025,-19.358265,-40.403846,44621.2373,11.480531,19.428969,52.803913,67.555843,-12.322929,-21.896956,-50.392258,10324.7875,3.145971,1.85892,2.676368,7.44424,-1.471761,-2.051772,-6.515959,7288.2476,2.748301,1.299334,1.796894,5.131236,-0.960539,-1.383229,-4.098129,43916.3354,11.295752,17.0687,38.302181,47.131762,-10.666297,-15.954113,-30.034181,37732.1445,11.430087,14.165731,31.181065,36.689965,-9.383841,-14.197859,-28.105066,7447.0474,4.610393,2.770614,7.739904,11.01742,-1.874267,-3.244365,-6.041537,8142.0971,4.960539,2.996908,8.135142,11.081693,-2.026944,-3.441694,-6.335457,45166.8335,10.957813,19.697224,56.796487,72.825668,-11.873977,-20.555821,-37.2271,39313.9107,10.495963,16.401997,45.618319,57.273137,-10.267791,-17.241632,-30.813594,1
19090.6035,4.641154,5.071283,6.495595,9.477448,-2.920152,-3.832988,-10.955068,30385.5849,7.204388,9.282985,12.653729,15.367498,-4.973972,-6.602224,-16.102193,23440.4927,11.819134,8.399791,15.930505,19.198287,-5.247144,-8.101434,-16.716399,23876.8808,11.359927,8.662015,16.465174,20.199665,-5.371043,-8.246062,-16.947281,5081.8683,4.730613,1.887581,4.240633,6.712434,-1.188354,-2.042133,-4.243139,4331.4206,4.724372,1.54065,3.514565,5.658137,-1.001406,-1.815248,-3.748344,22384.605,9.583085,9.428563,20.293796,25.071611,-5.918644,-10.069103,-21.324077,24006.3147,9.677542,10.111364,21.695115,26.484048,-6.358233,-10.781114,-19.262269,21097.4116,4.08326,5.615157,7.407676,12.314405,-3.22027,-4.717587,-17.197408,17228.2539,4.340091,4.357197,5.619479,9.401718,-2.444089,-3.432098,-12.290727,25276.916,11.886955,8.997129,16.932721,21.17503,-5.43484,-8.315575,-19.259222,19502.041,10.084011,6.759862,12.71262,16.06626,-4.25109,-6.57298,-14.264836,5065.1972,5.230249,1.787175,3.990464,7.547474,-1.204612,-2.225828,-5.496628,5281.6413,5.576509,1.810731,4.023722,7.347243,-1.249843,-2.176676,-5.13845,25133.9985,9.795519,10.272448,22.730511,27.320759,-6.599566,-11.231607,-20.888725,20693.3577,9.12715,8.530576,19.246139,24.493003,-5.487365,-9.689222,-17.93422,1
49632.6797,18.725957,12.742452,18.124916,25.696266,-8.314861,-11.937089,-34.477107,88839.7764,20.939573,27.298009,43.880292,60.295622,-19.152612,-27.347062,-76.416518,29774.9956,6.978614,10.066246,22.98016,30.507821,-7.813578,-12.413663,-32.45951,29979.0415,6.673591,10.116421,23.440412,31.867889,-7.791008,-12.383694,-27.473728,5800.3671,4.356934,2.459406,5.53775,8.700267,-1.445476,-2.607322,-7.091649,5159.7754,3.977703,2.05564,5.224325,8.126026,-1.229737,-2.187806,-7.421337,39017.0649,8.088613,15.345041,34.749147,42.712124,-10.799867,-18.639635,-42.585473,40402.958,7.827695,16.126123,37.452317,51.808677,-11.518308,-21.072281,-41.484605,96139.2905,18.260806,27.516351,40.021057,54.466353,-17.750914,-23.997137,-86.955094,75005.897,16.608238,18.979944,26.029688,34.47021,-13.463494,-18.355782,-49.978097,35297.1674,7.348924,11.746397,24.091296,30.294344,-9.012912,-13.52388,-29.865678,28549.7729,7.043653,9.55633,19.424474,24.967409,-7.392839,-11.068544,-20.914415,9484.2246,5.118187,4.028133,11.804301,17.31976,-2.263598,-4.047259,-7.64872,9407.0056,5.022515,3.768622,10.942343,14.536143,-2.166958,-3.53007,-6.790295,46952.874,8.878963,18.607736,40.822389,50.153284,-13.083635,-23.261448,-43.411202,41319.4575,8.642404,16.340181,35.978873,43.441857,-11.219969,-19.00435,-39.50433,0
9212.3181,6.554055,1.893393,2.806865,4.962311,-1.584608,-2.252588,-7.140438,30622.6074,6.645751,8.611262,13.3382,18.42981,-6.103841,-9.172095,-25.399795,8997.1665,3.193657,4.14764,10.683283,14.856926,-2.233618,-3.604748,-10.124626,9220.189,3.096516,4.189957,10.738515,16.55136,-2.263116,-3.650085,-10.708144,2601.2563,2.485981,1.175027,3.839952,7.597019,-0.633393,-1.218188,-4.721626,2372.3188,2.37868,1.13407,3.845186,7.134787,-0.581895,-1.148889,-4.226414,12077.6001,3.520374,6.198112,17.160586,23.68988,-3.22515,-5.491528,-13.446532,12554.9717,3.470424,6.471458,18.210782,23.731876,-3.361689,-5.703263,-14.38858,35126.959,5.094369,8.879854,12.302431,17.397044,-6.462174,-9.316909,-26.019756,24248.0889,3.933808,5.628942,7.717991,12.061717,-4.124613,-6.040755,-16.960683,10410.1992,3.345092,4.382903,9.493248,12.94797,-2.418334,-3.585832,-7.114515,8548.2248,3.139152,3.801357,9.072563,11.800911,-2.093212,-3.100083,-6.710998,4248.2434,2.833261,2.142859,7.10974,10.670885,-0.96451,-1.685613,-4.211424,4148.438,2.805365,2.097127,6.964883,10.02938,-0.928952,-1.54613,-4.173859,14033.4731,3.788478,6.8265,17.993055,24.357038,-3.616159,-5.897684,-10.935967,12545.5723,3.7944,6.237206,16.330035,21.936509,-3.245996,-5.041842,-9.9715,0
