f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54,f55,f56,f57,f58,f59,f60,f61,f62,f63,f64,f65,f66,f67,f68,f69,f70,f71,f72,f73,f74,f75,f76,f77,f78,f79,f80,f81,f82,f83,f84,f85,f86,f87,f88,f89,f90,f91,f92,f93,f94,f95,f96,f97,f98,f99,f100,f101,f102,f103,f104,f105,f106,f107,f108,f109,f110,f111,f112,f113,f114,f115,f116,f117,f118,f119,f120,f121,f122,f123,f124,f125,f126,f127,label
321.2744,1.066342,0.649963,1.441439,4.135978,-0.183194,-0.526654,-4.138975,4166.7041,1.444305,5.287878,10.86339,16.28295,-0.897651,-1.789656,-8.710269,394.9727,1.092282,0.937841,2.285123,5.440866,-0.216343,-0.663133,-5.18123,412.8433,1.090346,0.964714,2.248632,5.741759,-0.228574,-0.736797,-5.788495,331.0171,1.195746,0.476649,1.589862,4.039838,-0.100913,-0.43507,-3.861386,303.3001,1.180829,0.478065,1.69124,4.348627,-0.098954,-0.454896,-3.877878,820.8721,1.160502,1.763158,4.923817,9.351566,-0.3113,-0.88015,-5.392293,882.8779,1.163694,1.929134,5.371072,9.614415,-0.339429,-0.973477,-6.563015,2966.8701,1.256713,2.897195,5.593033,9.378729,-0.635791,-1.208445,-6.458357,1999.2588,1.207756,1.831757,3.708282,6.966785,-0.460137,-0.907898,-5.095199,310.5659,1.061791,0.824951,1.95681,4.263614,-0.211807,-0.565872,-3.671691,275.6158,1.056607,0.901229,2.273746,4.386837,-0.217131,-0.517022,-3.319791,582.9414,1.26642,0.835921,2.723265,4.886492,-0.13612,-0.432705,-3.035584,577.4446,1.265137,0.840897,2.691736,4.446225,-0.135043,-0.376928,-2.876495,595.4673,1.100341,1.600192,4.197244,7.28936,-0.289048,-0.61933,-3.556596,615.3691,1.114504,1.473878,3.861509,6.59675,-0.274018,-0.633044,-3.611662,5
246051.4648,5.615129,60.555947,81.566418,101.103448,-44.542044,-71.426524,-324.222039,214454.2305,4.670986,54.866975,76.221846,95.996963,-38.047638,-55.944333,-251.260905,24400.524,4.952989,5.660901,6.912013,8.439865,-5.455724,-7.691098,-13.53369,23754.499,4.716362,5.533453,6.913807,8.197298,-5.248963,-7.387191,-11.282969,6448.6133,2.779139,1.811329,3.250963,4.022185,-1.434612,-2.198768,-3.42654,6072.4521,2.713553,1.692293,3.036735,3.723513,-1.321576,-1.976316,-3.413882,33835.5459,5.234372,8.507296,10.907509,12.08988,-8.3153,-12.59759,-17.474951,35114.4971,5.208286,8.920723,11.519767,13.416864,-8.753555,-13.57829,-22.931635,150887.9571,4.732757,37.815347,50.286621,69.955131,-25.626012,-36.507281,-150.200803,136712.9063,4.665787,33.052594,42.698657,59.139065,-22.960087,-32.332711,-130.333226,30686.8842,5.449464,7.037944,8.529356,11.084031,-6.896918,-9.800352,-17.636301,24229.9385,5.229763,5.479601,6.655916,8.472648,-5.453871,-7.687094,-12.641709,7470.3501,2.891226,2.079941,3.754937,4.738327,-1.679014,-2.620541,-4.505911,7453.0169,2.856183,2.028052,3.597324,4.667354,-1.605477,-2.436879,-4.180227,41824.1816,5.986488,10.334527,12.623085,15.158372,-10.632685,-16.341026,-24.374045,36955.1245,5.667987,9.102972,11.314177,14.283536,-9.226126,-14.437846,-21.714046,4
20838.4218,2.086818,5.435307,8.265682,17.543493,-3.995706,-5.924439,-22.405768,52775.9981,2.82455,16.497616,26.18161,49.621917,-12.344937,-18.448977,-67.238768,17312.373,4.311297,5.209643,8.286366,12.754447,-4.582983,-7.363283,-18.009824,17312.5537,4.169382,5.156674,8.331062,13.620332,-4.510553,-7.454356,-18.649045,3329.5613,2.574262,1.281919,2.991636,6.408305,-0.950616,-1.772711,-5.446465,2900.5442,2.400096,1.089237,2.604073,4.767081,-0.808014,-1.520615,-5.546502,21960.0952,4.344969,7.602996,13.087077,17.531285,-6.233627,-10.695936,-25.095947,22992.2954,4.32414,8.026214,14.346655,21.73543,-6.675538,-11.44306,-26.677838,49819.6504,3.091707,13.697824,19.263435,34.194675,-9.659824,-14.238141,-49.624421,37999.8692,3.014552,9.307924,12.965664,22.214619,-6.815986,-9.41748,-30.202238,20858.8638,4.52838,6.18722,8.961327,11.967259,-5.332917,-8.079036,-15.752077,16763.1514,4.381277,4.914615,7.357964,10.082279,-4.351182,-6.530572,-12.477745,4750.159,2.620703,1.709386,3.879247,6.157762,-1.306328,-2.181265,-4.865971,4694.2642,2.578107,1.661863,3.710601,6.139608,-1.25317,-2.086272,-4.979446,26511.644,4.743855,8.842793,14.415286,19.471114,-7.492165,-12.399169,-23.997954,23378.419,4.582648,7.895091,13.074313,16.713986,-6.468509,-10.573384,-20.35125,3
4702.5015,1.811056,1.423649,2.062651,4.166739,-1.010459,-1.398084,-4.412667,11148.2876,3.15447,3.718131,5.475546,8.703726,-2.597026,-3.34707,-9.167396,19090.011,11.506478,6.916863,10.754252,13.697796,-3.60719,-5.489751,-10.334945,21033.5592,11.675265,7.580192,11.879465,14.846436,-3.860981,-5.798741,-15.080132,6458.6241,6.900126,2.43296,4.728432,6.856435,-1.664866,-2.846175,-5.058695,5609.0802,6.793912,2.087469,3.995639,6.30462,-1.380959,-2.305092,-4.820242,18188.4448,8.913763,8.243572,15.710386,18.583426,-4.113783,-6.951336,-11.749541,20167.9507,9.414377,8.966975,16.923879,21.149701,-4.642234,-7.974427,-13.505875,2674.3702,1.371169,1.052793,1.808353,4.812255,-0.54837,-1.026793,-5.399227,4014.4507,1.725367,1.335855,2.036719,5.347621,-0.539575,-0.946458,-5.206725,15059.3807,8.766946,5.986129,9.595252,12.620447,-3.060443,-4.75911,-10.958779,15247.549,8.822775,5.732425,8.894987,11.668742,-3.005064,-4.582264,-11.763041,6953.3794,7.730625,2.611912,4.854962,8.306706,-1.883372,-3.338343,-6.887947,7670.874,8.632458,2.746559,4.998936,7.756068,-2.084585,-3.374142,-7.443636,15223.9334,6.887561,7.66132,14.781552,19.121661,-4.011361,-7.071904,-14.07461,13602.3005,6.702436,6.802838,13.067479,17.738242,-3.485635,-5.907338,-11.315428,2
3434.2451,2.05829,0.666194,0.839576,1.361182,-0.502787,-0.645028,-1.252531,4518.0076,2.237503,0.909059,1.134015,1.675273,-0.669156,-0.84884,-1.614796,16821.2302,6.121224,6.703299,12.743122,13.835744,-3.855844,-5.466325,-6.813332,16812.686,5.900263,6.699155,13.089087,14.199975,-3.863558,-5.528533,-7.130506,2167.9961,2.199938,1.028981,3.417882,4.504384,-0.494262,-0.762795,-1.274272,2296.1141,2.236694,1.025031,3.220349,4.294919,-0.526285,-0.77841,-1.407052,19681.4961,6.331326,9.100619,21.952545,24.695698,-4.879593,-7.393445,-8.750931,20973.6023,6.37809,9.980213,25.533608,29.027237,-5.360553,-8.543834,-10.20192,1805.4267,1.563474,0.330077,0.44837,1.105499,-0.252846,-0.368894,-1.228379,1385.5974,1.487957,0.238842,0.378144,1.058322,-0.181571,-0.28095,-1.048583,18421.9775,6.336835,7.337335,13.617043,14.844193,-4.163633,-5.948147,-7.627929,14902.7602,6.219078,5.843895,11.593229,13.083349,-3.418581,-4.810953,-6.58702,3566.5509,2.745906,1.540198,5.188175,7.101424,-0.836204,-1.369961,-2.273817,3921.6346,2.881978,1.581215,4.632849,6.07252,-0.880909,-1.351097,-2.476901,20329.4961,6.611608,9.604814,25.34034,29.199722,-5.11356,-8.333534,-10.718335,18738.0144,6.453021,8.389516,20.76989,23.380136,-4.542432,-7.007971,-8.687885,1
1702.1104,1.134885,0.225171,0.345348,0.791068,-0.172989,-0.251349,-0.802265,1470.7402,1.119922,0.208287,0.312004,0.705917,-0.171254,-0.246034,-0.696129,4859.3019,4.058597,1.420801,2.269562,2.522238,-0.803753,-1.05117,-1.264577,4923.3687,3.978596,1.396552,2.243606,2.409358,-0.797857,-1.043384,-1.334321,1259.8242,2.059553,0.48299,1.109173,1.373435,-0.238711,-0.328163,-0.561649,1082.9097,2.037464,0.430339,0.995262,1.236095,-0.209663,-0.300282,-0.496703,5109.7236,4.663225,1.83571,3.668617,4.011687,-0.954904,-1.316923,-1.568884,5619.1779,4.659164,1.986391,4.015716,4.409995,-1.040782,-1.419157,-1.677665,841.5777,1.149544,0.135025,0.211549,0.821883,-0.119669,-0.195067,-0.908564,1658.3173,1.237075,0.153845,0.246747,0.879166,-0.13577,-0.290238,-0.947941,5883.8313,4.137295,1.619904,2.461679,2.859211,-0.933994,-1.210547,-2.037314,4336.6648,4.122248,1.29971,2.198856,2.521602,-0.747633,-0.987675,-1.539202,1311.0967,2.044172,0.464346,1.09674,1.67116,-0.235064,-0.351545,-0.7044,1301.1636,2.014714,0.472328,1.100955,1.467349,-0.237278,-0.362015,-0.833697,6497.6661,4.899192,2.184195,4.288827,4.828811,-1.174327,-1.595252,-2.151683,5288.7672,4.706549,1.839034,3.610799,3.990484,-0.964698,-1.35935,-1.805801,1
14448.8056,2.661259,4.459042,7.481161,13.903397,-2.443088,-3.734046,-13.589482,20071.1299,3.425881,7.156668,12.270323,18.564867,-3.719808,-5.469476,-16.767153,5111.1128,1.712211,2.585415,5.501098,9.872288,-1.522443,-2.538387,-9.934282,4773.9492,1.632582,2.498661,5.333413,11.237933,-1.474669,-2.446402,-9.090195,2370.8444,1.974063,1.255509,3.424592,6.090099,-0.600888,-1.182407,-5.41373,2122.9109,2.025201,1.091027,3.063389,6.318159,-0.517255,-1.007048,-4.612029,6772.9083,1.980191,3.699514,9.02297,14.242775,-1.80095,-2.900101,-10.985733,7086.8588,1.967605,3.999487,10.034244,15.576232,-1.902808,-3.229504,-10.76437,11436.0752,2.388949,3.141722,4.897602,8.255012,-1.649265,-2.414768,-8.795355,7341.521,1.96823,1.956543,3.132298,6.112526,-1.009138,-1.53314,-5.610417,7711.6543,2.179609,2.860857,5.208701,8.844683,-1.580652,-2.345563,-7.193622,6656.2641,2.044434,2.536362,4.984538,8.593526,-1.414081,-2.083821,-5.677279,2621.1799,2.1439,1.363964,3.798618,5.752103,-0.601997,-0.961386,-3.240831,2652.0598,2.10752,1.364116,3.636743,6.197688,-0.608383,-0.94809,-3.512768,9597.5806,2.422095,4.446594,11.093833,16.704928,-2.085949,-3.284047,-7.862594,7908.0302,2.377482,3.71969,9.371568,13.174038,-1.736214,-2.665116,-6.522104,5
100335.5039,2.950768,19.403584,24.729273,32.147704,-16.271941,-23.047219,-70.132126,94749.4804,2.711033,18.676622,24.712859,36.762455,-15.49163,-22.236807,-74.46191,9105.585,2.411088,1.64595,2.102352,2.86537,-1.63153,-2.193111,-4.07103,8922.6977,2.33478,1.61872,2.078339,2.859612,-1.589538,-2.13233,-4.041817,2791.0755,1.834278,0.57966,0.930889,1.717768,-0.501143,-0.727556,-1.590483,2555.5515,1.782754,0.534447,0.875301,1.436049,-0.445343,-0.66667,-1.592358,13783.3809,2.618516,2.465593,3.280219,4.030795,-2.595281,-3.55912,-5.287715,14395.1591,2.594995,2.579331,3.546337,4.385186,-2.721467,-3.849533,-6.634008,66682.75,2.653693,13.202914,16.15252,23.572487,-10.573861,-14.84743,-49.239862,54303.9297,2.585406,10.464856,12.283135,21.181235,-8.355293,-11.525789,-35.414433,10701.7744,2.537568,1.921121,2.349543,3.544537,-1.921616,-2.619733,-5.058271,8442.9971,2.500808,1.506902,1.863785,2.841234,-1.523199,-2.025389,-5.001048,3244.3244,1.87376,0.655966,1.092244,2.181971,-0.575994,-0.916902,-2.338623,3349.5357,1.866982,0.679855,1.092543,2.006499,-0.572655,-0.879249,-1.911206,16072.1064,2.826513,2.808997,3.605805,4.884445,-3.057537,-4.34232,-7.994948,14267.3076,2.769912,2.522941,3.240139,4.16868,-2.678348,-3.774581,-6.631722,4
10569.7329,5.321562,1.396429,1.734378,2.20805,-1.401708,-1.734405,-2.861649,11980.5037,5.469788,1.74517,2.198936,2.683333,-1.600575,-1.953936,-3.255384,38770.9969,18.195885,13.78047,27.614586,30.198991,-9.551245,-14.022546,-18.827968,39248.1635,17.689025,14.059852,28.600589,31.400339,-9.667341,-14.272488,-18.607653,3753.2433,3.642201,1.365149,4.147322,5.55491,-0.797272,-1.241252,-1.80835,3851.2038,3.672354,1.318888,3.802214,5.18996,-0.814276,-1.203544,-1.900571,43598.9275,17.782319,17.313737,42.114341,48.095304,-11.296129,-17.699408,-21.239174,46637.3531,17.692745,19.137561,48.552383,56.456928,-12.543226,-21.041128,-25.939385,7407.9033,3.947852,0.856775,1.091277,1.828598,-0.871236,-1.134696,-2.456659,6256.0017,3.59924,0.699393,0.873413,1.587592,-0.676381,-0.907627,-1.818327,43213.9292,20.756452,15.711717,32.176634,35.415679,-10.310463,-14.857056,-20.257626,36177.0817,20.683685,12.039538,23.75473,26.072822,-8.683312,-12.455758,-16.495102,7279.4984,5.461797,2.568102,7.650978,10.394751,-1.739296,-3.054092,-4.676187,8070.1168,5.879741,2.66809,7.184643,9.390275,-1.866446,-2.923082,-4.430939,47961.2607,23.06323,19.619202,53.829884,63.742105,-12.554178,-21.795101,-30.122704,43215.8096,21.621391,16.780689,43.317549,50.547743,-10.907518,-17.552204,-23.011134,1
63132.9107,10.221517,20.548748,33.947614,44.540467,-11.789585,-16.237187,-47.392885,65969.5542,9.629075,22.143463,37.685543,48.857228,-12.093002,-17.811902,-51.601092,14167.405,4.585244,4.257621,7.074767,10.789988,-2.891262,-4.808849,-15.17252,14388.3247,4.454982,4.261617,7.109845,9.872014,-2.900646,-4.623737,-12.690779,2789.9568,2.595211,0.986698,2.433731,4.811256,-0.605578,-1.198126,-4.964675,2968.4349,2.639668,1.060527,2.619858,5.110236,-0.622793,-1.177851,-4.809403,20657.9405,5.49113,6.700577,12.209666,16.94094,-4.457597,-7.323582,-20.720147,22163.5235,5.531551,7.303508,13.399147,18.751915,-4.948273,-8.489521,-22.395134,41054.1836,5.000141,11.86228,18.00564,25.26433,-6.298244,-8.616381,-26.703606,24760.9404,3.966884,7.046203,10.789272,14.285097,-3.596439,-4.979551,-16.593397,16504.0561,4.287791,4.806605,7.370516,10.293605,-3.252688,-4.859102,-10.346126,17779.2016,4.774917,4.626027,6.905334,9.187173,-3.469702,-5.090651,-11.450328,5244.8418,3.173239,1.931507,4.63087,7.082735,-1.062999,-1.653036,-3.897803,5118.6839,3.152415,1.891729,4.489747,6.856045,-1.0144,-1.573513,-3.74093,23419.7934,4.890045,7.595974,13.022885,16.83232,-4.959184,-7.873439,-17.431117,23436.812,5.194449,6.989075,11.454477,15.038634,-4.868749,-7.765341,-15.703443,5
346.0968,1.535476,0.108328,0.331591,2.525104,-0.082568,-0.320101,-2.49491,3876.4868,1.945002,1.002876,1.811666,5.787795,-0.721398,-1.316472,-5.648893,7259.0381,2.10322,1.711392,2.482584,7.162414,-0.886709,-2.076323,-9.4887,8034.5342,2.131714,1.919976,2.639411,8.494809,-0.930447,-1.934722,-10.319566,1622.0451,1.880357,0.525801,1.160196,4.368416,-0.291392,-0.67099,-3.985967,1633.3753,1.900981,0.530385,1.179588,3.404235,-0.299058,-0.718908,-3.863464,7214.3452,2.090705,1.945703,2.918614,7.988689,-1.022382,-2.062928,-9.054839,8168.2662,2.155344,2.131524,3.194041,9.277986,-1.096886,-2.355351,-10.897761,1683.8125,1.263575,0.455895,0.938365,3.90752,-0.201531,-0.503994,-3.266759,1655.4111,1.262543,0.409146,0.853183,3.598158,-0.174629,-0.453394,-3.539501,4334.479,1.764799,1.048475,1.553098,4.566762,-0.694447,-1.220325,-4.086005,4788.5317,1.803376,1.069592,1.512562,4.741193,-0.669872,-1.21588,-4.785528,2582.9231,2.069586,0.813757,1.561444,3.331552,-0.457325,-0.874869,-3.495695,2855.49,2.184917,0.878747,1.60681,3.650544,-0.492816,-0.875616,-2.965988,4777.6152,1.793731,1.302436,1.906052,4.729756,-0.831328,-1.430044,-4.701331,4201.5131,1.799047,1.1814,1.756195,5.111051,-0.737686,-1.295881,-4.505477,2
397372.9883,8.719445,76.247661,93.892202,107.916081,-72.49932,-93.388338,-200.570845,324252.1367,6.534565,64.425952,80.801279,90.846687,-55.055172,-71.71616,-152.286023,20608.1069,7.36903,3.217696,3.672709,4.061424,-4.268875,-5.784189,-6.409907,19053.06,6.997347,2.97508,3.42938,3.814191,-3.95572,-5.391961,-5.847453,4419.0334,3.970255,0.893842,1.283586,1.727989,-0.973386,-1.455093,-1.855823,4980.7014,4.045402,1.011037,1.447777,1.731931,-1.121153,-1.678622,-2.287106,24964.1772,8.145872,4.423021,5.149875,5.785192,-5.913229,-8.81028,-9.535109,24795.0952,8.018063,4.402603,5.140334,5.66198,-5.918864,-8.785718,-9.702046,298458.8555,6.72808,58.788184,72.761199,81.484464,-51.018505,-63.833763,-165.954369,308977.6758,6.787622,59.911936,74.438526,84.376262,-51.792934,-65.135588,-146.096556,22305.186,7.27355,3.605148,4.146709,4.532871,-4.67568,-6.311274,-6.945734,16971.8723,7.156634,2.717768,3.136285,3.480323,-3.586484,-4.858103,-5.510385,5231.7411,3.822004,1.091866,1.607676,2.001348,-1.168621,-1.77975,-2.54547,5318.2141,3.784102,1.120901,1.655928,2.029565,-1.151935,-1.733773,-2.188575,28921.9451,8.457045,5.133496,5.954273,6.432539,-7.061415,-10.70498,-11.514773,24559.9077,7.910037,4.410796,5.16621,5.659022,-5.90351,-8.94438,-9.69923,4
18402.6514,3.58017,5.171275,8.860568,11.388602,-2.652387,-3.597548,-9.861375,21326.6958,3.840618,6.134166,11.30896,14.915418,-3.204647,-4.246742,-13.273213,19523.5513,3.750566,4.962083,6.293066,10.464516,-3.117641,-4.857787,-12.829478,21201.2011,3.798142,5.374304,6.688739,10.316757,-3.26334,-4.973034,-12.942928,3137.6736,2.700849,1.190427,2.485659,3.760442,-0.593733,-1.002415,-3.369299,3302.5945,2.755161,1.23989,2.597135,4.45652,-0.636041,-1.048962,-2.784778,18403.5596,3.705779,5.975512,8.774011,11.924381,-3.434893,-5.621965,-13.100199,21101.3501,3.787738,6.678299,9.441837,12.79154,-3.793529,-6.425292,-13.937194,13337.0,2.853981,3.20165,4.983404,7.515183,-1.755861,-2.393199,-6.861652,13522.0899,2.873812,2.918196,4.314115,6.004394,-1.678209,-2.292377,-7.287346,12299.4775,3.281413,3.50749,4.74508,7.981874,-2.372931,-3.460557,-6.641301,13137.1523,3.103791,3.304559,4.25272,6.527304,-2.434702,-3.510529,-7.633738,5976.9407,3.481746,2.095698,4.031655,5.261599,-1.11283,-1.75615,-3.657877,6785.3982,3.78865,2.227557,3.994425,5.591138,-1.245065,-1.83469,-3.797052,13543.2847,3.384772,4.717144,7.634786,9.851639,-2.982747,-4.71441,-7.677686,11732.3238,3.353353,4.135942,6.797265,8.730762,-2.591946,-4.003361,-7.675752,2
278462.7695,6.421759,78.01836,115.233014,135.588888,-51.542961,-76.361001,-367.839701,236766.0273,5.3397,69.517979,107.696618,125.110704,-43.314731,-63.45936,-301.526647,24040.1509,6.471781,6.234029,7.764206,9.250631,-5.721595,-8.257254,-12.046618,23308.5264,6.099625,6.081484,7.603766,8.64732,-5.537068,-7.892763,-11.038593,6734.7229,3.256368,2.26435,5.502291,7.320886,-1.612918,-2.474238,-3.730853,6504.8672,3.231185,2.092085,5.091241,6.885969,-1.511385,-2.287651,-3.71639,32791.2725,6.724697,9.840958,12.867241,14.217457,-8.732444,-13.582837,-18.960028,33710.8301,6.631757,10.2359,14.010146,15.411605,-9.104275,-14.650753,-21.963696,172005.0273,5.44634,47.698504,67.610973,86.866206,-29.799809,-41.324705,-161.035544,157843.9023,5.484659,42.437985,58.241998,72.326421,-27.089963,-37.075414,-148.773346,30222.6216,7.399688,7.704971,9.535644,12.167344,-7.362607,-10.628309,-16.229981,25737.2203,7.015603,6.512869,8.14145,9.721009,-6.231087,-8.871695,-12.659698,8101.9795,3.458686,2.640703,6.746135,8.908752,-1.94799,-3.10756,-5.259112,8238.9934,3.48982,2.549445,6.227817,8.457442,-1.89438,-2.886692,-4.729653,41735.9825,7.971476,12.211441,15.772962,19.375034,-11.712435,-19.010751,-27.69536,38150.3896,7.614149,11.159058,14.511036,16.957817,-10.524198,-16.838968,-23.624109,4
188680.6621,12.21586,49.943318,73.913768,78.135039,-27.638237,-31.888225,-46.471425,179741.0586,10.626531,48.785191,77.169723,81.592183,-25.56948,-29.519397,-47.31155,6815.4007,5.044625,1.728758,2.666541,2.907928,-1.335557,-1.93796,-2.487153,6610.1941,4.985249,1.699537,2.692529,2.968777,-1.281798,-1.876587,-2.346616,2219.3324,3.20217,0.739856,1.481626,1.808874,-0.533276,-0.800867,-1.163848,2489.1429,3.265603,0.858385,1.741278,2.108939,-0.624871,-0.959844,-1.357264,8469.926,6.5951,2.534347,4.334197,4.884633,-1.862078,-2.911482,-3.512051,8180.5255,6.393162,2.510952,4.406052,4.82273,-1.90416,-3.113497,-3.585939,180737.0937,11.605976,47.295993,70.00585,73.128176,-25.965408,-30.245407,-52.910776,163537.0059,10.770042,44.261003,64.665524,68.533549,-21.755028,-24.929283,-40.400189,7499.6682,5.138942,1.949044,3.014926,3.322998,-1.448906,-2.091219,-2.449195,7689.2626,6.321422,1.810347,2.780287,3.00428,-1.552609,-2.183583,-2.649011,2976.866,3.478553,1.060905,2.202412,2.650272,-0.720503,-1.114793,-1.472152,3016.736,3.381034,1.041196,2.104384,2.431735,-0.692964,-1.034021,-1.310235,9263.3931,6.611025,2.745894,4.735764,5.19071,-2.074421,-3.423514,-3.975708,9431.9103,7.106646,2.723639,4.594268,4.962039,-2.03814,-3.311897,-3.668565,5
245650.0195,5.61324,60.493764,80.672549,96.383522,-44.690165,-66.645549,-367.740011,215260.6406,4.686231,54.727232,76.431457,93.899261,-38.280611,-60.093132,-279.910213,24783.2114,5.019419,5.718237,7.083787,8.758634,-5.458346,-7.78719,-12.867356,24097.4893,4.786835,5.569246,6.964759,8.03364,-5.273833,-7.350714,-11.760583,6504.4189,2.769954,1.844229,3.361574,3.929041,-1.423918,-2.145511,-3.578306,6150.7487,2.716502,1.718642,3.067849,3.921579,-1.302986,-1.88061,-3.264392,34274.5542,5.28592,8.579337,11.173025,12.376763,-8.223869,-12.356204,-17.58464,35444.4971,5.251462,8.92307,11.821001,13.285513,-8.684758,-13.627312,-23.761165,150855.2539,4.747243,37.653893,49.734935,67.010258,-25.680773,-35.497942,-158.812117,136778.3477,4.673989,33.180566,42.39441,57.996784,-23.030883,-34.248477,-131.18676,31172.6025,5.525986,7.103068,8.529969,10.449295,-6.969893,-9.849096,-17.482098,24570.7202,5.299216,5.538458,6.725904,8.497902,-5.440234,-7.582223,-12.49002,7543.1206,2.888081,2.116023,3.874506,4.911854,-1.663518,-2.646115,-4.75155,7559.99,2.86097,2.069778,3.664215,4.69066,-1.586629,-2.420081,-4.615143,42231.4961,6.040669,10.410123,12.813193,15.419069,-10.565922,-16.502618,-24.53776,37314.1695,5.706813,9.217816,11.623427,13.694662,-9.174584,-14.018118,-22.369173,4
23250.6105,13.473629,5.375427,6.975202,11.548018,-4.011358,-5.533613,-15.438067,69948.9053,13.363069,20.875911,32.274019,42.509515,-15.388936,-21.895508,-57.729054,20174.2625,6.047303,7.217055,16.669217,23.390174,-5.251309,-8.508851,-18.109527,20528.6963,5.823606,7.247606,16.464526,22.262963,-5.245803,-8.396516,-20.589503,5096.6344,3.940124,2.050265,4.890092,8.627833,-1.280285,-2.300292,-6.482184,4617.6166,3.738175,1.80751,4.831186,8.604217,-1.145288,-2.075304,-5.701448,26953.8179,6.8181,10.846607,24.92012,32.584655,-7.565048,-13.271114,-28.385009,28052.0137,6.674998,11.254862,25.667384,35.616557,-7.944176,-13.614529,-31.802129,78808.8339,9.96325,21.935829,31.257942,41.770586,-15.376078,-21.203253,-64.494955,59795.4648,8.074617,14.779047,20.156445,28.258105,-11.319156,-15.412745,-40.701218,23055.6797,6.302063,8.122295,15.663185,19.816145,-5.758459,-8.557063,-15.770485,19158.6924,5.930182,6.853412,14.213413,18.077623,-4.969889,-7.469803,-14.825963,7944.6096,4.453357,3.283853,9.348458,13.819099,-1.908527,-3.182291,-6.0009,7815.9177,4.435586,3.130828,9.235276,13.456553,-1.868123,-3.065228,-5.871987,32012.2348,7.529305,12.884387,27.06674,34.291768,-8.915085,-15.060581,-25.307553,28138.8628,7.432793,11.48462,24.978121,30.354281,-7.769127,-12.816661,-23.912082,0
272713.7188,6.422347,70.744346,97.215944,132.838944,-50.207651,-79.841733,-354.362955,237090.7851,5.289572,63.309029,89.155685,110.329547,-42.537115,-66.680988,-288.259298,28682.1963,5.707698,7.103156,8.754851,10.502264,-6.549506,-9.388393,-14.669063,28081.4443,5.446908,6.920024,8.661673,10.974338,-6.337844,-8.902337,-13.888135,7188.77,3.027535,2.145809,3.893726,4.609898,-1.617917,-2.398627,-3.913022,6756.3432,2.949981,1.989778,3.61853,4.343941,-1.485051,-2.179805,-3.588392,38722.6567,5.994461,10.558986,13.562239,15.333422,-9.74024,-14.793905,-20.248166,39865.5952,5.910433,10.89679,14.226344,15.802493,-10.167228,-15.991163,-23.646691,163196.5938,5.285328,42.902857,57.644394,84.532037,-28.10653,-39.538233,-152.34009,150672.8789,5.237341,38.19326,50.546861,68.766274,-25.523374,-35.028338,-117.560047,36185.5845,6.362424,8.814853,10.723604,13.335757,-8.348452,-11.760189,-19.169195,28346.3345,6.028825,6.873183,8.46664,10.505456,-6.513858,-9.404689,-14.4435,8354.2397,3.172925,2.474301,4.500796,5.4147,-1.895802,-2.983839,-4.992842,8417.0437,3.151715,2.417805,4.340975,5.457243,-1.83022,-2.774128,-4.835589,47498.7808,6.935652,12.7416,16.064391,19.387063,-12.450413,-19.516071,-29.369686,42036.3589,6.546134,11.288598,14.489492,17.475163,-10.883493,-17.026817,-25.458046,4
16260.6951,8.477786,2.95045,3.819816,4.466719,-2.777834,-3.374856,-4.803783,18711.7178,9.855158,3.8719,5.194717,5.879637,-3.23152,-3.957184,-5.400881,48640.9761,20.180488,18.018596,37.990511,41.748497,-12.432446,-18.346322,-25.597159,48083.3261,19.171128,18.06609,38.469018,42.40896,-12.436998,-18.794903,-25.057986,5677.5048,3.933112,2.365018,6.713032,8.997326,-1.388573,-2.197616,-3.072033,5978.8814,3.995406,2.32045,6.345564,8.244768,-1.435471,-2.113324,-2.998659,50960.0713,18.293773,21.158582,53.266797,60.772232,-13.696995,-21.725415,-26.514282,54384.1745,18.654841,23.425061,60.858507,70.377607,-15.303026,-26.067991,-33.28793,10217.959,4.964633,1.626587,2.046748,2.795459,-1.477648,-1.844957,-3.332544,8638.8714,4.785892,1.17704,1.457095,2.211619,-1.125617,-1.413987,-2.646793,50541.6435,20.175538,19.605409,42.21108,46.578545,-12.603192,-18.759327,-26.663003,42654.0017,19.574602,15.180594,31.360296,34.957834,-10.521273,-15.222896,-22.04042,9047.2266,5.575526,3.255713,9.250802,12.323227,-2.343112,-4.130083,-5.540036,10109.2962,6.0988,3.400113,8.966766,11.625863,-2.461115,-3.909573,-5.297341,51921.5938,19.635617,22.684647,62.342879,73.602089,-14.29186,-25.271102,-35.301667,48007.49,18.715131,19.605907,51.06793,59.664352,-12.578154,-20.205379,-27.37966,1
